76374269	480	484,819
76374271	482	485,814
76374273	483	485,912
76374274	486	484,759
76374276	489	484,430
76374287	491	485,233
76374287	489	485,379
76374290	486	484,720
76374291	483	484,757
76374293	484	486,728
76374295	486	489,934
76374305	489	491,948
76374307	491	491,762
76374309	495	491,191
76374311	500	492,856
76374313	503	496,219
76374314	503	498,835
76374316	501	500,371
76374317	502	502,810
76374319	504	506,948
76374320	508	510,754
76374322	512	513,125
76374323	517	514,580
76374325	524	517,109
76374347	530	521,687
76374347	532	525,827
76374357	530	527,623
76374358	529	528,945
76374359	531	532,601
76374361	533	537,015
76374362	536	539,251
76374364	538	539,333
76374365	543	539,309
76374366	548	541,345
76374368	551	544,314
76374369	550	545,988
76374371	548	546,767
76374373	546	548,034
76374375	547	550,361
76374377	550	553,461
76374379	551	554,739
76374380	552	552,751
76374382	554	550,677
76374384	557	551,028
76374408	557	552,402
76374409	554	552,455
76374410	550	551,498
76374412	549	551,804
76374413	550	553,895
76374414	550	554,834
76374416	550	552,817
76374417	551	550,130
76374421	553	549,000
76374423	553	548,857
76374425	550	547,899
76374427	546	546,218
76374429	542	545,023
76374431	541	544,923
76374432	541	545,538
76374434	540	544,470
76374435	541	541,757
76374437	543	540,320
76374438	544	540,057
76374440	543	539,489
76374442	540	538,576
76374444	535	537,087
76374446	533	536,018
76374448	532	536,447
76374450	533	536,831
76374451	533	535,743
76374453	533	533,131
76374454	536	531,669
76374456	536	532,194
76374457	535	532,065
76374459	532	531,493
76374461	529	531,135
76374463	528	531,251
76374465	528	531,955
76374467	529	531,966
76374468	529	530,523
76374469	531	528,820
76374471	533	528,806
76374472	533	529,478
76374474	530	528,845
76374475	526	527,234
76374477	523	526,057
76374479	523	526,315
76374481	523	526,930
76374483	524	526,204
76374484	525	524,730
76374485	529	524,673
76374486	530	525,981
76374488	528	525,745
76374489	524	523,875
76374491	521	522,695
76374492	519	522,660
76374494	520	523,385
76374496	521	524,057
76374498	523	523,648
76374500	526	523,287
76374501	530	524,612
76374503	530	526,092
76374505	527	525,433
76374506	523	523,787
76374508	521	523,453
76374510	521	524,637
76374511	521	525,406
76374512	521	524,112
76374513	521	521,528
76374515	523	519,831
76374517	524	519,877
76374519	523	520,019
76374521	520	519,325
76374523	518	518,983
76374525	517	519,799
76374526	518	521,129
76374527	520	522,261
76374529	521	522,162
76374531	524	521,471
76374533	529	523,193
76374534	531	526,326
76374535	531	527,898
76374537	528	528,056
76374538	527	528,310
76374540	526	529,378
76374541	524	529,077
76374542	523	526,596
76374544	523	524,132
76374546	523	522,144
76374548	523	520,448
76374550	520	518,633
76374552	515	515,598
76374554	510	512,271
76374555	505	509,560
76374557	504	507,861
76374559	503	507,110
76374561	505	506,246
76374563	508	506,200
76374564	514	508,345
76374566	518	512,022
76374568	517	513,926
76374569	515	513,497
76374570	512	513,424
76374572	512	514,506
76374573	513	516,455
76374575	514	517,418
76374577	515	516,383
76374579	518	515,507
76374581	521	516,341
76374583	520	516,782
76374584	516	514,898
76374586	512	512,687
76374588	510	512,396
76374589	509	513,242
76374591	509	513,368
76374592	511	512,923
76374593	514	512,922
76374594	517	513,292
76374595	519	513,938
76374597	518	514,379
76374599	514	513,528
76374601	512	512,838
76374602	511	514,093
76374604	511	515,438
76374606	512	515,489
76374608	512	514,145
76374609	514	512,226
76374610	518	512,610
76374612	519	514,517
76374614	517	514,662
76374616	513	513,386
76374617	510	512,533
76374619	510	513,246
76374621	511	514,827
76374622	511	514,592
76374623	512	512,465
76374625	515	511,530
76374626	517	512,410
76374628	516	512,712
76374629	513	511,755
76374631	508	510,193
76374632	506	509,153
76374634	506	509,886
76374635	506	510,367
76374637	507	509,026
76374639	510	508,079
76374640	513	508,691
76374652	514	509,460
76374652	513	509,635
76374653	510	509,474
76374654	509	509,972
76374656	509	511,891
76374657	510	513,673
76374658	510	513,508
76374660	512	512,188
76374662	516	512,403
76374663	521	515,017
76374664	524	518,376
76374666	525	521,074
76374667	524	522,966
76374669	523	524,421
76374670	518	523,886
76374672	505	516,607
76374674	485	500,140
76374676	460	477,016
76374678	431	449,779
76374680	399	419,399
76374681	367	387,647
76374682	339	357,841
76374684	321	334,408
76374685	314	320,698
76374686	314	315,289
76374688	320	315,189
76374689	338	323,330
76374691	374	347,242
76374692	427	390,237
76374694	486	445,988
76374696	541	502,960
76374698	583	551,939
76374699	610	588,343
76374701	625	612,782
76374703	628	627,021
76374704	625	631,957
76374705	620	630,862
76374707	616	626,744
76374709	606	617,754
76374711	590	600,650
76374713	572	578,913
76374715	557	560,047
76374717	547	548,200
76374718	539	542,217
76374720	533	538,541
76374721	528	535,284
76374723	528	533,014
76374725	528	531,663
76374727	527	528,539
76374729	522	522,390
76374730	517	515,337
76374732	514	511,216
76374734	513	511,398
76374735	513	513,789
76374737	512	515,687
76374739	513	516,354
76374741	517	517,803
76374742	519	519,195
76374744	518	517,374
76374745	514	512,854
76374747	510	508,510
76374752	510	507,624
76374754	510	510,238
76374756	511	512,901
76374757	511	514,124
76374759	513	514,509
76374761	516	515,305
76374763	516	515,289
76374765	513	512,347
76374767	508	507,843
76374768	505	504,737
76374770	504	504,647
76374772	505	506,552
76374774	506	508,351
76374776	506	508,369
76374778	509	507,928
76374779	511	508,775
76374781	511	508,854
76374782	508	506,984
76374784	504	504,388
76374786	503	503,405
76374788	503	504,866
76374789	504	506,463
76374790	505	506,910
76374792	507	506,817
76374794	510	507,317
76374795	510	507,684
76374796	507	505,931
76374798	503	503,090
76374800	500	501,441
76374802	499	501,495
76374804	499	502,248
76374806	499	502,071
76374808	499	500,464
76374810	501	499,134
76374811	502	499,047
76374812	501	498,600
76374814	497	496,743
76374816	491	493,611
76374817	488	491,052
76374818	488	491,194
76374820	489	492,304
76374822	488	491,105
76374823	489	488,359
76374825	492	487,826
76374827	493	489,065
76374829	491	488,907
76374830	487	487,328
76374832	484	486,144
76374833	485	487,187
76374835	486	489,478
76374837	485	489,027
76374839	485	485,952
76374861	488	484,662
76374863	491	486,190
76374865	490	487,121
76374866	486	485,547
76374868	481	483,084
76374869	478	481,631
76374871	478	481,897
76374873	479	482,701
76374874	479	481,676
76374876	480	479,179
76374878	483	478,369
76374880	485	479,811
76374882	484	480,900
76374884	482	481,045
76374886	480	481,629
76374887	481	483,434
76374889	484	486,425
76374891	488	489,192
76374893	492	490,724
76374895	497	492,174
76374896	502	495,036
76374898	503	497,961
76374900	502	499,294
76374901	500	500,306
76374903	499	501,864
76374904	501	504,170
76374906	505	507,220
76374908	510	509,819
76374909	515	511,577
76374911	522	514,318
76374912	527	518,910
76374914	529	523,167
76374915	528	525,893
76374916	528	528,513
76374918	530	532,404
76374919	532	536,045
76374921	534	537,174
76374923	537	536,761
76374924	541	536,970
76374926	547	539,358
76374927	550	543,303
76374948	548	545,315
76374948	544	544,749
76374950	542	544,797
76374952	542	546,532
76374954	543	547,873
76374956	544	547,238
76374963	545	545,039
76374963	548	543,543
76374965	552	544,928
76374967	552	547,262
76374980	549	547,584
76374982	544	546,450
76374984	541	545,579
76374985	540	545,599
76374986	540	545,236
76374988	540	543,075
76374990	540	539,692
76374991	542	537,447
76374992	541	536,760
76374993	537	535,083
76374995	532	532,643
76374996	528	531,378
76374997	528	532,022
76374998	528	533,269
76375000	529	532,622
76375002	531	530,906
76375004	535	530,558
76375006	538	531,861
76375007	537	532,678
76375008	532	531,260
76375010	527	529,083
76375012	526	529,210
76375014	526	531,227
76375015	526	531,429
76375017	526	528,970
76375019	526	525,594
76375020	529	523,852
76375022	530	524,598
76375023	528	524,954
76375024	525	524,362
76375025	521	524,053
76375027	520	524,207
76375029	520	524,902
76375030	520	524,301
76375031	520	521,611
76375033	523	519,699
76375034	526	520,469
76375036	526	521,616
76375038	524	521,526
76375039	521	521,397
76375041	519	521,873
76375043	519	522,968
76375045	518	523,189
76375046	517	520,805
76375048	518	517,860
76375050	521	517,197
76375051	523	518,243
76375052	521	518,301
76375054	516	516,163
76375055	512	513,913
76375057	512	514,394
76375058	514	517,150
76375059	516	518,992
76375061	517	518,330
76375063	521	517,608
76375065	525	519,346
76375067	525	520,983
76375069	522	520,164
76375071	517	518,303
76375073	515	517,545
76375075	513	518,023
76375076	513	517,777
76375077	512	515,935
76375079	514	513,669
76375080	517	513,194
76375082	520	514,517
76375083	520	515,755
76375085	518	516,083
76375086	516	516,418
76375088	515	517,659
76375119	515	519,003
76375121	515	519,133
76375123	516	517,923
76375125	518	516,765
76375127	523	517,657
76375129	525	520,075
76375131	524	520,927
76375132	521	520,234
76375133	521	521,011
76375135	521	523,633
76375136	521	525,105
76375138	519	523,585
76375140	518	520,170
76375141	518	517,303
76375142	518	515,741
76375144	515	513,787
76375146	509	510,010
76375148	504	505,934
76375150	500	503,605
76375152	499	502,745
76375154	501	503,286
76375156	502	503,815
76375157	505	503,357
76375158	510	504,738
76375160	513	507,853
76375161	513	509,567
76375163	509	508,999
76375165	507	508,084
76375167	507	509,323
76375169	508	511,444
76375171	510	512,405
76375172	512	512,421
76375173	515	512,324
76375174	518	513,207
76375176	518	514,231
76375177	515	513,632
76375179	510	511,667
76375181	508	510,530
76375182	507	511,148
76375184	507	511,352
76375186	507	509,925
76375188	509	508,302
76375189	512	508,190
76375191	514	509,256
76375192	514	510,150
76375194	511	510,126
76375196	508	509,452
76375198	505	508,952
76375200	505	508,951
76375201	505	508,949
76375203	506	507,822
76375205	511	507,693
76375207	515	510,014
76375209	515	511,137
76375223	511	509,305
76375223	507	507,050
76375225	504	506,498
76375227	505	507,990
76375228	506	510,121
76375229	508	510,623
76375234	509	509,395
76375235	512	508,347
76375237	515	509,272
76375239	516	511,216
76375240	513	511,693
76375242	509	510,598
76375244	507	510,156
76375246	507	511,182
76375248	506	511,149
76375250	506	508,812
76375252	507	506,374
76375253	509	505,394
76375255	511	505,927
76375257	510	506,791
76375259	505	505,671
76375260	501	503,404
76375261	501	503,610
76375263	501	505,412
76375265	501	505,024
76375267	503	503,443
76375268	508	504,037
76375270	513	506,948
76375272	516	510,054
76375273	518	512,936
76375275	520	516,811
76375276	521	521,108
76375278	520	523,474
76375279	513	520,857
76375281	497	509,680
76375283	478	491,044
76375284	454	468,985
76375286	423	442,208
76375288	389	410,177
76375290	356	377,535
76375292	331	349,289
76375294	320	330,657
76375296	317	322,215
76375296	322	319,846
76375298	333	323,244
76375299	358	337,093
76375301	401	368,305
76375303	455	416,754
76375304	509	471,893
76375306	558	524,225
76375308	596	569,266
76375309	620	603,018
76375310	630	623,314
76375311	631	632,288
76375313	627	633,936
76375315	622	631,271
76375317	614	624,757
76375318	598	611,201
76375320	577	589,556
76375321	558	566,474
76375323	545	549,508
76375324	535	539,216
76375325	528	532,370
76375326	522	527,238
76375328	520	523,786
76375329	521	522,780
76375331	520	521,930
76375332	516	517,757
76375334	511	511,540
76375336	508	507,047
76375338	506	505,548
76375339	505	505,647
76375341	505	506,411
76375343	506	507,596
76375344	509	509,235
76375346	510	510,388
76375348	509	509,114
76375350	506	505,868
76375352	503	502,622
76375354	504	502,021
76375355	505	504,472
76375357	505	506,328
76375359	504	506,053
76375361	504	505,237
76375362	506	505,506
76375363	505	505,578
76375365	503	503,346
76375366	499	499,903
76375368	498	497,627
76375370	499	498,285
76375371	500	500,336
76375372	501	501,476
76375374	502	502,054
76375375	505	503,324
76375377	508	505,738
76375379	508	507,145
76375381	504	505,230
76375383	500	501,495
76375384	497	498,926
76375386	495	497,629
76375388	494	496,513
76375390	493	495,138
76375392	494	493,955
76375393	498	494,948
76375395	500	497,327
76375396	499	497,652
76375398	495	495,456
76375400	494	493,880
76375402	494	495,011
76375404	496	497,264
76375406	496	498,309
76375407	498	498,072
76375408	500	498,372
76375410	501	498,850
76375411	500	498,229
76375413	496	496,290
76375415	491	493,164
76375416	489	491,133
76375417	490	491,991
76375419	490	493,127
76375420	489	491,534
76375422	490	489,222
76375424	492	489,006
76375425	493	489,847
76375426	491	489,614
76375427	485	487,020
76375429	480	483,228
76375430	479	481,829
76375432	478	482,256
76375434	477	480,835
76375436	478	478,513
76375438	481	478,133
76375440	485	479,877
76375442	486	481,875
76375443	483	481,758
76375445	478	479,585
76375446	476	478,344
76375448	475	479,107
76375450	476	479,820
76375452	477	479,453
76375454	479	478,396
76375455	484	478,822
76375456	488	481,715
76375458	489	484,279
76375460	487	485,083
76375461	484	485,147
76375463	484	486,275
76375465	485	488,747
76375466	488	490,767
76375467	490	491,296
76375468	494	491,158
76375470	498	492,309
76375473	501	494,691
76375475	501	496,769
76375477	500	498,364
76375479	501	501,069
76375481	503	505,240
76375483	506	508,828
76375486	508	510,339
76375487	512	510,655
76375490	518	512,568
76375492	522	515,880
76375494	523	517,990
76375495	523	519,468
76375497	523	522,050
76375499	525	525,893
76375501	528	530,248
76375504	531	533,405
76375506	535	534,972
76375509	541	537,015
76375511	546	540,161
76375512	549	542,951
76375515	548	544,420
76375517	545	544,536
76375518	543	544,818
76375521	544	546,899
76375523	546	549,694
76375525	547	550,409
76375527	548	548,638
76375529	551	547,360
76375531	553	547,955
76375534	551	547,897
76375536	547	546,106
76375538	542	544,236
76375540	541	544,040
76375542	543	546,356
76375544	544	548,189
76375546	546	547,340
76375548	548	546,007
76375550	550	545,476
76375552	550	545,372
76375554	545	544,016
76375556	539	540,853
76375559	534	538,347
76375561	533	537,959
76375563	533	538,376
76375565	534	537,450
76375567	534	534,762
76375569	537	532,650
76375571	539	533,070
76375573	538	533,855
76375575	535	533,482
76375577	530	532,637
76375580	528	532,151
76375581	528	532,990
76375583	529	533,524
76375585	529	531,727
76375587	531	529,092
76375589	533	528,147
76375592	533	528,184
76375594	530	527,482
76375596	526	526,388
76375598	524	526,467
76375600	524	528,136
76375602	526	529,979
76375604	527	530,184
76375607	529	528,609
76375609	531	527,319
76375610	533	527,433
76375613	530	527,194
76375615	525	525,045
76375617	521	523,223
76375620	521	524,204
76375622	521	526,129
76375624	523	526,456
76375625	523	524,911
76375627	523	521,773
76375630	524	519,445
76375632	525	519,835
76375634	524	521,223
76375636	520	521,326
76375637	516	520,003
76375639	515	519,350
76375642	514	519,159
76375644	514	517,360
76375646	515	514,940
76375648	518	514,103
76375650	521	515,344
76375652	523	517,721
76375654	521	519,310
76375656	518	519,230
76375659	518	519,940
76375660	520	522,775
76375663	521	524,603
76375670	520	522,868
76375671	521	519,889
76375673	523	519,149
76375675	523	519,594
76375677	521	519,073
76375678	517	517,772
76375679	514	516,565
76375681	513	516,441
76375682	515	517,635
76375684	517	518,834
76375686	518	518,263
76375689	520	517,009
76375690	524	518,196
76375693	525	520,950
76375694	523	521,836
76375696	520	521,158
76375698	519	521,327
76375700	519	522,468
76375702	519	522,663
76375704	518	520,711
76375706	520	518,637
76375709	523	519,060
76375712	524	520,386
76375713	521	519,700
76375715	514	516,262
76375717	506	511,058
76375720	502	507,062
76375721	501	505,871
76375723	502	505,512
76375725	503	504,226
76375727	506	503,036
76375729	510	504,002
76375733	513	506,798
76375734	512	508,867
76375736	510	509,494
76375738	508	510,232
76375752	508	511,635
76375758	509	512,947
76375760	511	513,361
76375762	514	513,195
76375764	517	513,350
76375765	518	513,511
76375767	517	513,215
76375786	514	512,718
76375788	509	511,609
76375790	506	510,257
76375791	505	509,956
76375793	504	509,229
76375794	504	506,721
76375796	506	504,550
76375798	509	504,424
76375799	510	505,195
76375801	508	505,077
76375803	504	503,951
76375804	502	503,599
76375805	501	504,801
76375807	503	506,488
76375808	505	507,684
76375809	509	508,188
76375811	513	509,052
76375812	516	510,425
76375814	516	511,321
76375816	511	510,350
76375818	506	507,889
76375820	503	506,858
76375822	503	507,777
76375824	503	508,211
76375826	504	506,734
76375827	507	505,222
76375829	512	506,059
76375831	514	508,072
76375833	514	509,197
76375834	510	509,235
76375836	507	508,899
76375837	506	509,815
76375838	506	511,295
76375840	505	510,450
76375842	505	507,319
76375844	506	504,466
76375846	508	503,380
76375847	509	503,818
76375849	507	504,256
76375851	503	503,530
76375853	500	502,778
76375855	500	503,622
76375857	501	505,189
76375859	502	505,173
76375861	505	504,225
76375862	510	505,095
76375864	515	508,126
76375866	519	512,071
76375867	521	516,212
76375869	522	520,125
76375870	523	523,811
76375872	521	525,688
76375873	509	520,222
76375875	489	503,905
76375876	465	480,706
76375878	436	454,199
76375880	403	423,784
76375882	369	390,846
76375884	342	360,665
76375885	327	339,354
76375887	327	330,311
76375889	336	331,968
76375890	349	339,147
76375892	371	351,996
76375894	409	378,625
76375896	461	423,190
76375898	517	478,716
76375899	568	533,886
76375901	606	580,116
76375902	631	613,571
76375904	643	634,722
76375906	644	644,694
76375908	637	644,854
76375910	628	638,795
76375911	620	630,634
76375913	608	619,798
76375914	590	602,429
76375916	567	578,934
76375918	549	556,238
76375921	537	541,350
76375923	529	533,437
76375924	524	528,585
76375926	521	525,402
76375928	521	523,575
76375931	521	522,405
76375933	518	519,457
76375935	513	513,850
76375937	508	508,150
76375940	505	504,849
76375942	505	504,809
76375943	504	506,103
76375945	504	506,322
76375948	506	506,741
76375950	509	508,341
76375952	511	509,534
76375954	508	508,037
76375956	502	503,088
76375957	498	498,352
76375960	498	497,846
76375962	498	499,866
76375964	499	501,041
76375966	500	501,362
76375968	505	502,790
76375970	510	506,198
76375973	510	507,990
76375975	507	505,880
76375976	501	502,147
76375979	498	499,453
76375980	497	499,508
76375983	498	500,979
76375985	497	500,841
76375987	497	498,543
76375989	501	497,820
76375991	505	500,287
76375993	508	503,098
76375995	506	504,043
76375998	502	502,645
76375999	499	501,160
76376002	498	501,400
76376004	498	502,036
76376006	499	501,786
76376008	501	501,080
76376011	504	500,969
76376013	505	501,178
76376014	502	499,861
76376017	498	497,261
76376019	496	496,403
76376021	494	497,378
76376023	493	497,654
76376025	493	496,938
76376027	494	495,826
76376029	497	495,110
76376032	500	495,678
76376034	501	496,511
76376036	497	495,508
76376038	492	492,738
76376040	489	491,264
76376042	489	492,438
76376044	489	493,778
76376046	488	492,451
76376048	489	489,614
76376050	492	488,621
76376052	493	488,933
76376054	490	487,582
76376057	485	484,607
76376058	483	483,357
76376060	483	485,334
76376062	485	488,262
76376065	486	489,605
76376067	486	488,190
76376068	489	486,456
76376071	491	486,789
76376073	490	486,723
76376076	486	484,777
76376077	480	481,984
76376080	478	480,518
76376081	478	481,801
76376084	480	483,588
76376085	482	483,992
76376087	487	484,371
76376089	491	485,992
76376091	493	487,440
76376093	492	487,886
76376096	489	487,890
76376098	488	488,769
76376101	490	492,068
76376102	492	495,796
76376104	493	496,622
76376107	495	495,291
76376109	499	495,074
76376111	503	496,930
76376113	506	499,745
76376114	505	501,945
76376116	503	502,832
76376119	503	504,417
76376121	505	507,716
76376123	509	511,202
76376125	514	514,049
76376127	519	516,191
76376130	524	518,193
76376132	528	520,976
76376134	528	523,489
76376135	526	524,523
76376137	525	525,815
76376139	526	528,718
76376142	529	532,139
76376144	534	535,221
76376146	538	537,225
76376148	544	538,716
76376150	548	541,229
76376152	550	543,812
76376154	548	545,226
76376157	543	544,881
76376158	540	543,991
76376161	540	544,849
76376163	540	545,643
76376165	540	543,721
76376167	542	540,976
76376169	545	540,167
76376171	547	540,927
76376173	546	541,643
76376175	541	540,917
76376177	538	539,903
76376180	537	541,007
76376181	539	543,354
76376183	540	544,283
76376185	540	542,151
76376188	540	538,454
76376190	541	536,268
76376192	541	536,187
76376194	539	536,613
76376196	535	536,296
76376198	532	535,675
76376200	532	536,152
76376202	532	536,791
76376204	534	536,062
76376206	535	534,595
76376208	538	533,628
76376211	540	534,378
76376213	539	535,412
76376215	535	534,779
76376217	531	533,505
76376219	529	533,205
76376221	527	532,956
76376222	525	530,581
76376224	524	526,682
76376226	525	523,678
76376228	528	523,184
76376231	529	524,314
76376233	528	524,936
76376235	524	524,405
76376237	522	523,915
76376239	521	524,715
76376241	521	525,413
76376244	521	524,489
76376245	522	522,642
76376247	527	522,626
76376249	530	524,950
76376251	531	526,526
76376255	528	526,343
76376256	523	524,746
76376258	520	523,249
76376260	520	523,821
76376262	521	525,057
76376264	521	524,247
76376267	523	522,199
76376269	525	521,428
76376271	526	521,534
76376273	525	521,516
76376275	520	520,420
76376276	516	518,397
76376279	515	518,222
76376281	514	519,109
76376283	514	518,179
76376285	514	515,907
76376288	518	514,866
76376289	522	516,544
76376292	524	518,793
76376294	521	518,923
76376295	517	517,336
76376297	515	516,913
76376300	515	518,563
76376302	516	520,123
76376305	517	520,049
76376306	519	518,892
76376308	523	518,837
76376310	526	520,483
76376312	525	521,345
76376314	522	520,467
76376316	519	519,871
76376318	517	520,359
76376320	516	520,843
76376323	517	520,855
76376325	519	520,620
76376328	523	520,713
76376329	528	522,314
76376331	532	525,294
76376333	532	527,593
76376335	530	528,321
76376337	529	529,428
76376339	528	531,466
76376341	526	531,811
76376343	522	528,599
76376347	520	523,494
76376349	521	520,221
76376350	521	518,838
76376352	517	515,900
76376354	512	511,370
76376356	507	508,025
76376358	505	507,054
76376360	504	507,713
76376362	504	508,018
76376365	504	506,951
76376366	507	506,046
76376370	511	507,094
76376372	514	509,111
76376374	514	510,214
76376375	511	509,818
76376378	509	509,299
76376379	509	510,702
76376381	510	513,107
76376383	512	514,640
76376385	514	515,058
76376387	517	515,079
76376389	520	515,790
76376392	518	515,607
76376395	514	512,958
76376397	509	510,098
76376399	506	508,789
76376401	506	509,335
76376403	507	510,675
76376405	508	510,616
76376406	510	509,462
76376408	514	509,655
76376410	515	510,809
76376414	514	510,713
76376415	510	509,542
76376417	507	508,546
76376419	506	508,991
76376422	507	510,611
76376424	507	510,997
76376426	507	509,001
76376427	509	507,020
76376430	512	507,373
76376431	511	507,909
76376433	508	506,480
76376437	505	505,140
76376438	503	505,344
76376440	503	506,355
76376442	504	507,392
76376445	506	507,721
76376446	508	507,340
76376448	512	507,666
76376451	514	509,225
76376452	513	509,920
76376455	510	509,186
76376457	507	508,576
76376459	506	509,003
76376462	506	509,995
76376464	506	509,823
76376465	506	507,903
76376467	509	506,554
76376469	514	508,302
76376472	516	511,226
76376473	515	512,185
76376475	511	511,339
76376477	508	510,306
76376480	507	510,516
76376483	507	511,264
76376485	507	510,599
76376486	510	509,577
76376488	514	510,364
76376490	518	512,437
76376493	521	515,039
76376495	522	517,925
76376497	520	519,726
76376499	519	520,623
76376501	513	519,727
76376503	501	512,343
76376505	483	497,032
76376508	461	476,231
76376510	434	451,173
76376512	404	422,469
76376513	373	392,194
76376515	348	364,540
76376517	335	345,356
76376519	333	337,172
76376521	338	336,689
76376523	350	341,503
76376526	372	354,427
76376528	410	381,201
76376530	462	424,763
76376532	516	478,390
76376535	565	530,802
76376537	600	574,413
76376539	623	605,991
76376541	634	626,494
76376543	635	636,874
76376545	629	637,775
76376547	622	632,738
76376548	614	624,867
76376551	602	612,954
76376553	583	594,408
76376555	564	572,170
76376557	548	553,353
76376560	538	541,489
76376562	531	535,271
76376564	527	531,812
76376566	523	528,716
76376567	522	525,532
76376569	523	523,679
76376572	521	521,595
76376574	516	516,468
76376576	510	510,142
76376578	507	506,409
76376580	506	506,428
76376582	506	508,005
76376584	506	508,896
76376587	509	509,742
76376589	513	511,798
76376591	516	513,670
76376593	516	513,606
76376595	512	511,173
76376596	508	507,832
76376600	507	506,998
76376601	506	508,488
76376603	506	509,305
76376606	507	509,371
76376608	509	509,489
76376610	513	510,275
76376612	514	511,184
76376613	511	509,592
76376615	506	505,885
76376617	503	503,531
76376620	503	504,386
76376622	503	506,392
