75838692	517	511,807
75838692	516	512,655
75838694	513	512,189
75838696	510	511,819
75838698	509	512,395
75838700	509	513,385
75838702	509	513,062
75838703	509	510,905
75838706	511	508,920
75838707	515	509,529
75838711	517	511,873
75838712	516	513,133
75838713	512	512,546
75838715	509	511,553
75838717	509	512,184
75838719	512	514,652
75838721	514	516,410
75838722	515	515,440
75838724	516	513,379
75838725	508	508,953
75838727	491	497,225
75838728	465	478,110
75838730	436	454,770
75838731	406	429,558
75838732	379	403,686
75838734	357	378,635
75838735	346	358,218
75838736	347	347,229
75838738	357	346,831
75838740	367	352,725
75838742	381	362,689
75838744	408	383,599
75838746	450	421,650
75838748	500	471,821
75838749	552	524,338
75838751	593	569,978
75838752	621	601,998
75838754	638	622,048
75838756	640	632,768
75838758	625	630,762
75838760	613	621,508
75838762	602	615,269
75838764	590	607,931
75838765	578	594,335
75838767	566	577,475
75838769	555	560,072
75838771	545	544,659
75838773	538	534,161
75838786	532	529,373
75838788	526	527,738
75838790	519	526,044
75838791	514	523,294
75838792	511	519,953
75838794	510	515,849
75838796	509	510,664
75838798	509	505,583
75838799	511	503,451
75838800	513	505,381
75838802	514	509,385
75838804	511	512,428
75838806	507	512,698
75838808	504	511,334
75838809	502	509,080
75838811	501	505,396
75838812	502	501,581
75838814	503	499,123
75838815	506	498,951
75838817	507	501,194
75838818	506	503,613
75838820	501	503,979
75838822	497	502,506
75838823	496	501,585
75838825	497	501,590
75838827	498	500,421
75838829	501	498,677
75838831	505	498,913
75838833	508	501,090
75838835	508	503,258
75838837	504	503,804
75838838	500	503,008
75838839	496	502,084
75838841	496	501,507
75838842	497	501,272
75838844	500	500,606
75838845	503	499,855
75838846	507	500,340
75838847	508	501,861
75838849	506	502,675
75838851	502	502,453
75838852	498	502,061
75838854	497	502,251
75838856	496	502,331
75838889	495	500,032
75838890	494	495,716
75838892	495	492,190
75838894	499	492,204
75838896	502	495,481
75838898	502	498,557
75838900	500	499,949
75838902	498	500,729
75838904	496	501,023
75838906	494	499,748
75838907	494	497,399
75838908	494	495,075
75838910	494	492,540
75838911	495	490,911
75838913	493	490,303
75838914	488	488,231
75838916	485	486,012
75838917	483	486,060
75838919	484	487,285
75838921	484	487,840
75838923	485	486,742
75838925	487	485,533
75838926	489	485,480
75838928	490	485,891
75838929	488	485,816
75838931	484	484,497
75838933	481	483,124
75838934	479	482,823
75838936	480	483,293
75838937	482	484,162
75838938	485	484,730
75838940	489	485,496
75838942	494	487,868
75838944	495	490,462
75838951	493	490,864
75838953	488	489,384
75838955	486	488,390
75838956	486	489,546
75838958	487	491,023
75838960	488	490,730
75838962	490	489,541
75838964	494	489,641
75838966	498	491,883
75838967	500	494,710
75838968	500	496,878
75838969	500	499,044
75838971	501	502,047
75838973	502	504,938
75838975	506	507,410
75838977	510	510,045
75838979	516	512,656
75838981	520	515,247
75838982	522	517,005
75838983	523	518,400
75838985	523	520,636
75838987	525	524,010
75838988	527	528,285
75838990	529	531,500
75838991	531	532,839
75838993	533	533,113
75838995	537	533,791
75838996	540	535,681
75838998	540	536,836
75838999	537	535,942
75839000	535	534,944
75839001	536	536,471
75839002	536	539,030
75839004	538	540,197
75839005	539	540,488
75839007	542	540,570
75839008	545	541,480
75839010	546	542,602
75839012	544	542,162
75839014	540	540,364
75839016	537	538,772
75839017	538	539,545
75839019	538	541,459
75839021	539	541,522
75839023	540	540,534
75839025	543	540,412
75839027	544	540,926
75839051	541	539,723
75839052	536	536,324
75839053	531	533,119
75839055	530	532,218
75839056	530	533,390
75839058	531	534,061
75839059	533	533,786
75839060	535	533,525
75839062	537	533,438
75839064	538	533,897
75839065	535	533,662
75839067	530	531,423
75839068	527	529,443
75839069	526	529,584
75839071	525	529,668
75839072	525	528,128
75839074	524	525,513
75839076	526	523,431
75839078	528	523,713
75839079	529	525,128
75839081	526	525,191
75839083	522	523,569
75839084	521	522,917
75839085	521	524,257
75839087	522	525,125
75839089	523	524,650
75839091	525	523,855
75839093	527	523,702
75839094	527	523,733
75839096	525	523,002
75839097	521	521,571
75839099	518	520,254
75839100	516	519,777
75839102	515	519,331
75839103	517	518,945
75839105	518	518,700
75839106	522	518,615
75839108	525	520,105
75839110	525	521,423
75839112	522	520,694
75839113	517	518,802
75839115	516	518,057
75839116	516	519,588
75839118	517	520,707
75839119	516	519,259
75839120	516	516,165
75839122	518	514,526
75839123	519	515,038
75839125	519	515,736
75839127	517	516,094
75839128	516	516,667
75839130	516	518,119
75839132	516	519,374
75839134	517	519,382
75839135	518	518,753
75839137	522	518,982
75839139	526	521,238
75839140	526	522,965
75839142	524	522,302
75839144	520	520,889
75839146	518	520,119
75839148	518	520,860
75839150	519	522,132
75839152	519	521,744
75839153	520	519,979
75839155	522	519,133
75839156	524	519,866
75839158	524	520,841
75839159	521	520,579
75839160	517	518,983
75839162	514	517,487
75839164	513	516,900
75839166	511	515,708
75839167	509	512,386
75839169	510	509,356
75839171	513	509,391
75839172	514	510,614
75839174	512	510,174
75839175	508	508,238
75839177	506	507,069
75839179	508	508,901
75839181	511	512,672
75839183	514	515,226
75839184	516	515,773
75839185	518	515,527
75839187	518	515,128
75839189	516	514,055
75839191	513	512,603
75839192	510	511,643
75839193	511	512,411
75839195	513	515,071
75839196	515	516,901
75839198	515	516,151
75839200	516	514,334
75839202	519	514,551
75839204	519	516,152
75839206	516	515,664
75839207	512	513,570
75839209	508	511,660
75839211	506	510,156
75839213	505	508,951
75839214	505	507,412
75839215	506	505,755
75839217	509	505,495
75839219	513	507,592
75839221	514	510,256
75839223	513	511,327
75839225	511	511,573
75839227	511	512,586
75839229	511	514,095
75839231	511	514,285
75839233	510	512,468
75839235	512	510,734
75839237	514	510,979
75839238	514	511,379
75839240	511	510,020
75839241	507	507,732
75839301	505	506,531
75839301	506	507,753
75839303	507	509,712
75839305	508	509,991
75839306	509	509,005
75839308	512	508,871
75839310	515	510,568
75839311	516	512,559
75839313	514	513,006
75839315	510	511,753
75839317	507	510,113
75839319	506	509,514
75839320	507	509,801
75839322	507	509,306
75839323	509	507,996
75839324	513	508,614
75839326	516	511,179
75839328	516	512,836
75839329	513	512,536
75839330	511	511,912
75839332	513	513,799
75839333	517	518,175
75839335	521	521,933
75839337	524	523,475
75839382	523	522,339
75839383	516	517,095
75839384	499	505,692
75839408	476	487,896
75839409	446	465,184
75839411	416	439,007
75839413	387	411,789
75839414	365	386,100
75839416	351	364,901
75839417	348	351,247
75839419	354	347,014
75839421	365	351,307
75839423	380	362,241
75839424	405	382,402
75839425	443	416,280
75839427	491	462,565
75839429	541	513,452
75839430	584	559,579
75839432	612	593,389
75839433	627	613,179
75839435	633	623,919
75839437	629	628,609
75839438	619	626,574
75839440	606	619,385
75839442	591	608,166
75839443	576	592,785
75839445	563	575,404
75839447	551	558,370
75839449	544	544,309
75839450	540	536,267
75839452	535	532,452
75839454	528	529,001
75839456	520	525,102
75839458	514	521,514
75839459	510	518,421
75839460	509	515,300
75839462	507	511,077
75839464	506	505,571
75839466	507	501,877
75839468	510	502,539
75839469	511	505,774
75839470	509	508,160
75839472	505	508,457
75839474	503	508,098
75839475	503	508,290
75839477	503	507,583
75839484	503	504,750
75839485	504	501,674
75839486	507	501,047
75839488	509	503,014
75839490	509	505,376
75839492	506	506,477
75839493	502	505,971
75839495	500	505,057
75839497	499	504,359
75839498	499	502,734
75839499	499	500,017
75839501	500	497,504
75839503	504	497,691
75839504	506	500,592
75839506	505	502,616
75839507	502	502,740
75839509	499	502,361
75839510	498	502,276
75839512	498	502,296
75839520	498	501,136
75839520	499	499,000
75839522	502	498,206
75839523	505	499,630
75839525	506	501,588
75839545	503	501,996
75839547	499	500,711
75839549	496	499,605
75839550	495	499,463
75839552	495	499,240
75839554	494	497,397
75839556	496	495,017
75839558	499	494,922
75839559	500	495,858
75839560	499	495,769
75839562	495	494,790
75839564	493	494,083
75839565	493	495,394
75839566	494	497,521
75839567	494	497,729
75839569	494	495,757
75839571	494	493,242
75839572	497	492,573
75839573	496	493,194
75839575	492	491,580
75839577	487	488,434
75839578	486	487,536
75839579	487	489,533
75839581	487	490,913
75839583	486	489,190
75839584	486	486,323
75839585	488	485,155
75839587	490	486,028
75839589	491	487,478
75839591	488	487,653
75839611	484	485,887
75839612	481	484,119
75839614	480	483,605
75839615	478	482,569
75839617	478	480,269
75839618	479	478,641
75839620	483	479,141
75839621	486	481,396
75839623	486	482,952
75839625	484	482,724
75839627	483	482,846
75839629	483	484,479
75839631	485	486,870
75839633	487	488,946
75839635	491	490,542
75839636	496	492,840
75839638	501	495,987
