75836719,000000	0,038645	-0,000906
75836721,000000	0,038175	-0,001104
75836723,000000	0,027535	-0,001154
75836725,000000	0,000023	-0,001093
75836727,000000	-0,035922	-0,000914
75836729,000000	-0,044887	-0,000573
75836731,000000	-0,044857	-0,000057
75836733,000000	-0,029651	0,000535
75836736,000000	0,007824	0,001056
75836738,000000	0,034531	0,001446
75836740,000000	0,042643	0,001681
75836742,000000	0,038609	0,001696
75836744,000000	0,012547	0,001452
75836746,000000	-0,017936	0,001009
75836748,000000	-0,040763	0,000489
75836750,000000	-0,040469	0,000023
75836752,000000	-0,034435	-0,000330
75836754,000000	-0,019652	-0,000628
75836756,000000	0,025941	-0,000936
75836758,000000	0,036034	-0,001206
75836761,000000	0,036929	-0,001315
75836763,000000	0,022135	-0,001198
75836765,000000	0,008740	-0,000901
75836767,000000	-0,031799	-0,000527
75836769,000000	-0,039873	-0,000143
75836771,000000	-0,040870	0,000199
75836773,000000	-0,029759	0,000401
75836775,000000	-0,007856	0,000405
75836777,000000	0,035939	0,000289
75836779,000000	0,038499	0,000173
75836781,000000	0,039456	0,000097
75836783,000000	0,016423	0,000033
75836786,000000	-0,008634	-0,000051
75836788,000000	-0,035508	-0,000149
75836790,000000	-0,040553	-0,000194
75836792,000000	-0,041609	-0,000108
75836794,000000	-0,020672	0,000117
75836796,000000	0,015384	0,000456
75836798,000000	0,040247	0,000873
75836800,000000	0,040989	0,001244
75836802,000000	0,034975	0,001401
75836804,000000	0,013439	0,001294
75836806,000000	-0,026657	0,001015
75836808,000000	-0,045685	0,000711
75836811,000000	-0,041724	0,000468
75836813,000000	-0,030186	0,000250
75836815,000000	-0,007531	-0,000040
75836817,000000	0,035303	-0,000419
75836819,000000	0,041902	-0,000801
75836821,000000	0,040312	-0,001101
75836823,000000	0,022209	-0,001260
75836825,000000	-0,002131	-0,001252
75836827,000000	-0,036639	-0,001090
75836829,000000	-0,037386	-0,000785
75836831,000000	-0,041179	-0,000331
75836833,000000	-0,023195	0,000238
75836836,000000	0,003744	0,000854
75836838,000000	0,035018	0,001465
75836840,000000	0,043397	0,001951
75836842,000000	0,040781	0,002106
75836844,000000	0,014190	0,001815
75836846,000000	-0,019078	0,001173
75836848,000000	-0,038058	0,000378
75836850,000000	-0,035657	-0,000405
75836852,000000	-0,041686	-0,001075
75836854,000000	-0,020470	-0,001547
75836856,000000	0,027767	-0,001710
75836858,000000	0,037306	-0,001482
75836861,000000	0,045980	-0,000914
75836863,000000	0,026413	-0,000158
75836865,000000	0,014836	0,000631
75836867,000000	-0,029443	0,001341
75836869,000000	-0,034954	0,001879
75836871,000000	-0,036288	0,002137
75836873,000000	-0,018246	0,002005
75836875,000000	-0,004422	0,001441
75836877,000000	0,039951	0,000514
75836879,000000	0,048621	-0,000658
75836881,000000	0,046570	-0,001936
75836883,000000	0,025974	-0,003119
75836886,000000	-0,007533	-0,003989
75836888,000000	-0,038173	-0,004404
75836890,000000	-0,043833	-0,004299
75836892,000000	-0,042716	-0,003699
75836894,000000	-0,019437	-0,002770
75836896,000000	0,019451	-0,001734
75836898,000000	0,042226	-0,000739
75836901,000000	0,043656	0,000155
75836902,000000	0,037336	0,000911
75836904,000000	0,019516	0,001484
75836906,000000	-0,027013	0,001839
75836908,000000	-0,031284	0,001963
75836911,000000	-0,040402	0,001845
75836913,000000	-0,028085	0,001452
75836915,000000	-0,009121	0,000786
75836917,000000	0,034932	-0,000049
75836919,000000	0,049572	-0,000876
75836921,000000	0,053126	-0,001522
75836923,000000	0,021771	-0,001867
75836925,000000	0,003740	-0,001872
75836927,000000	-0,036946	-0,001547
75836929,000000	-0,042287	-0,000890
75836931,000000	-0,048722	0,000038
75836933,000000	-0,033045	0,001000
75836936,000000	0,006623	0,001670
75836939,000000	0,032170	0,001833
75836940,000000	0,039812	0,001440
75836942,000000	0,040600	0,000541
75836944,000000	0,017214	-0,000706
75836946,000000	-0,015293	-0,002025
75836948,000000	-0,035407	-0,003109
75836951,000000	-0,043251	-0,003731
75836952,000000	-0,031955	-0,003831
75836954,000000	-0,015546	-0,003472
75836956,000000	0,029222	-0,002725
75836958,000000	0,041835	-0,001653
75836961,000000	0,037571	-0,000376
75836963,000000	0,029718	0,000926
75836965,000000	0,012644	0,002065
75836967,000000	-0,031509	0,002899
75836969,000000	-0,040671	0,003390
75836971,000000	-0,038940	0,003580
75836973,000000	-0,030807	0,003506
75836975,000000	0,003949	0,003191
75836977,000000	0,037675	0,002690
75836979,000000	0,049220	0,002060
75836981,000000	0,043304	0,001342
75836983,000000	0,021715	0,000587
75836986,000000	-0,009225	-0,000151
75836988,000000	-0,042191	-0,000790
75836990,000000	-0,044243	-0,001163
75836992,000000	-0,034924	-0,001104
75836994,000000	-0,022746	-0,000591
75836996,000000	0,018731	0,000281
75836998,000000	0,036886	0,001323
75837000,000000	0,045951	0,002215
75837002,000000	0,032953	0,002610
75837004,000000	0,014753	0,002296
75837006,000000	-0,025764	0,001259
75837008,000000	-0,035514	-0,000315
75837011,000000	-0,042557	-0,002071
75837013,000000	-0,028968	-0,003623
75837015,000000	-0,009554	-0,004672
75837018,000000	0,030908	-0,005036
75837019,000000	0,037003	-0,004691
75837021,000000	0,045845	-0,003770
75837023,000000	0,028432	-0,002475
75837025,000000	0,001977	-0,001013
75837027,000000	-0,034304	0,000382
75837029,000000	-0,038018	0,001506
75837031,000000	-0,041890	0,002272
75837033,000000	-0,019754	0,002696
75837036,000000	0,008294	0,002881
75837038,000000	0,039612	0,003009
75837040,000000	0,042397	0,003212
75837042,000000	0,037984	0,003467
75837044,000000	0,018677	0,003660
75837046,000000	-0,015040	0,003667
75837048,000000	-0,033070	0,003386
75837051,000000	-0,039604	0,002773
75837052,000000	-0,032512	0,001823
75837054,000000	-0,014644	0,000564
75837056,000000	0,030679	-0,000862
75837058,000000	0,039795	-0,002164
75837061,000000	0,041775	-0,003015
75837063,000000	0,028769	-0,003197
75837065,000000	0,004376	-0,002698
75837067,000000	-0,030204	-0,001688
75837069,000000	-0,040430	-0,000413
75837071,000000	-0,041028	0,000868
75837073,000000	-0,026041	0,001871
75837075,000000	-0,004977	0,002355
75837077,000000	0,037877	0,002232
75837079,000000	0,041617	0,001557
75837081,000000	0,049643	0,000487
75837083,000000	0,023934	-0,000722
75837086,000000	-0,005583	-0,001803
75837088,000000	-0,036396	-0,002608
75837090,000000	-0,043203	-0,003108
75837092,000000	-0,043496	-0,003341
75837094,000000	-0,024401	-0,003345
75837096,000000	0,019292	-0,003087
75837098,000000	0,036864	-0,002467
75837100,000000	0,045031	-0,001461
75837102,000000	0,030378	-0,000202
75837104,000000	0,018297	0,001090
75837106,000000	-0,026700	0,002210
75837108,000000	-0,038179	0,002996
75837111,000000	-0,047622	0,003299
75837113,000000	-0,029901	0,002983
75837115,000000	-0,006219	0,002041
75837117,000000	0,034292	0,000712
75837119,000000	0,048174	-0,000617
75837121,000000	0,047485	-0,001643
75837123,000000	0,026034	-0,002230
75837125,000000	0,000418	-0,002353
75837127,000000	-0,035096	-0,002030
75837129,000000	-0,038083	-0,001302
75837131,000000	-0,043824	-0,000281
75837133,000000	-0,024232	0,000805
75837136,000000	0,001025	0,001711
75837138,000000	0,037626	0,002286
75837140,000000	0,043410	0,002448
75837142,000000	0,041911	0,002193
75837144,000000	0,019173	0,001641
75837146,000000	-0,022530	0,000972
75837148,000000	-0,032202	0,000320
75837151,000000	-0,048932	-0,000243
75837152,000000	-0,028742	-0,000708
75837154,000000	-0,017256	-0,001085
75837157,000000	0,031734	-0,001330
75837158,000000	0,046894	-0,001371
75837161,000000	0,050463	-0,001191
75837163,000000	0,028077	-0,000856
75837165,000000	0,010345	-0,000493
75837167,000000	-0,035258	-0,000224
75837169,000000	-0,043355	-0,000055
75837171,000000	-0,051436	0,000103
75837173,000000	-0,028888	0,000294
75837175,000000	-0,001638	0,000482
75837177,000000	0,042864	0,000616
75837179,000000	0,046084	0,000605
75837181,000000	0,051317	0,000321
75837183,000000	0,021789	-0,000250
75837186,000000	-0,012092	-0,000940
75837188,000000	-0,043767	-0,001496
75837190,000000	-0,044776	-0,001690
75837192,000000	-0,041190	-0,001440
75837194,000000	-0,015909	-0,000882
75837196,000000	0,021624	-0,000258
75837198,000000	0,044706	0,000258
75837200,000000	0,042348	0,000563
75837202,000000	0,038072	0,000597
75837204,000000	0,014590	0,000380
75837206,000000	-0,030086	0,000036
75837208,000000	-0,039105	-0,000238
75837211,000000	-0,039884	-0,000288
75837213,000000	-0,029916	-0,000105
75837215,000000	-0,006669	0,000208
75837218,000000	0,034555	0,000564
75837219,000000	0,041700	0,000895
75837221,000000	0,042167	0,001132
75837223,000000	0,024684	0,001238
75837225,000000	-0,003936	0,001195
75837227,000000	-0,041147	0,000969
75837229,000000	-0,041970	0,000577
75837231,000000	-0,045540	0,000154
75837233,000000	-0,032272	-0,000127
75837236,000000	0,004287	-0,000131
75837238,000000	0,042657	0,000205
75837240,000000	0,045370	0,000769
75837242,000000	0,042770	0,001297
75837244,000000	0,019461	0,001525
75837246,000000	-0,025836	0,001340
75837248,000000	-0,036305	0,000828
75837251,000000	-0,041273	0,000234
75837252,000000	-0,031472	-0,000215
75837254,000000	-0,020358	-0,000455
75837256,000000	0,027114	-0,000539
75837258,000000	0,043084	-0,000535
75837261,000000	0,042489	-0,000475
75837263,000000	0,027245	-0,000382
75837265,000000	0,008708	-0,000307
75837267,000000	-0,036711	-0,000296
75837269,000000	-0,040646	-0,000294
75837271,000000	-0,045198	-0,000220
75837273,000000	-0,023740	-0,000131
75837275,000000	0,002515	-0,000144
75837277,000000	0,042431	-0,000258
75837279,000000	0,053229	-0,000396
75837281,000000	0,047517	-0,000497
75837283,000000	0,014755	-0,000490
75837286,000000	-0,012959	-0,000293
75837288,000000	-0,033802	0,000140
75837290,000000	-0,044017	0,000830
75837292,000000	-0,043394	0,001751
75837294,000000	-0,022312	0,002739
75837296,000000	0,015315	0,003544
75837298,000000	0,032003	0,004006
75837301,000000	0,041664	0,004106
75837302,000000	0,024719	0,003901
75837304,000000	0,011041	0,003439
75837306,000000	-0,029313	0,002718
75837308,000000	-0,036589	0,001732
75837311,000000	-0,040119	0,000529
75837313,000000	-0,024233	-0,000781
75837315,000000	-0,003887	-0,002004
75837317,000000	0,035362	-0,002884
75837319,000000	0,046665	-0,003243
75837321,000000	0,050414	-0,003076
75837323,000000	0,032236	-0,002488
75837325,000000	0,005103	-0,001649
75837327,000000	-0,033875	-0,000759
75837329,000000	-0,032884	0,000047
75837331,000000	-0,039235	0,000700
75837333,000000	-0,020630	0,001104
75837336,000000	0,012394	0,001199
75837338,000000	0,044254	0,001083
75837340,000000	0,044517	0,000946
75837342,000000	0,038939	0,000881
75837344,000000	0,018627	0,000811
75837346,000000	-0,017165	0,000580
75837348,000000	-0,037771	0,000060
75837351,000000	-0,042320	-0,000805
75837352,000000	-0,034142	-0,002025
75837354,000000	-0,013232	-0,003520
75837356,000000	0,030237	-0,005055
75837358,000000	0,040459	-0,006317
75837361,000000	0,043746	-0,007037
75837363,000000	0,026434	-0,007047
75837365,000000	0,007574	-0,006323
75837368,000000	-0,035358	-0,005003
75837369,000000	-0,036864	-0,003319
75837371,000000	-0,038909	-0,001540
75837373,000000	-0,020915	0,000053
75837375,000000	0,005607	0,001244
75837377,000000	0,040905	0,001950
75837379,000000	0,047684	0,002139
75837381,000000	0,045936	0,001798
75837383,000000	0,024100	0,001062
75837386,000000	-0,006186	0,000198
75837388,000000	-0,033885	-0,000538
75837390,000000	-0,039509	-0,000969
75837392,000000	-0,037886	-0,001025
75837394,000000	-0,012134	-0,000764
75837396,000000	0,022386	-0,000275
75837398,000000	0,043080	0,000387
75837400,000000	0,046111	0,001134
75837402,000000	0,029534	0,001798
75837404,000000	0,007892	0,002174
75837406,000000	-0,031940	0,002089
75837408,000000	-0,040626	0,001510
75837411,000000	-0,039924	0,000608
75837413,000000	-0,031252	-0,000340
75837415,000000	-0,003841	-0,001107
75837418,000000	0,036872	-0,001556
75837419,000000	0,044709	-0,001658
75837421,000000	0,049980	-0,001484
75837423,000000	0,024482	-0,001142
75837425,000000	-0,004964	-0,000727
75837427,000000	-0,040191	-0,000301
75837429,000000	-0,046258	0,000145
75837431,000000	-0,046186	0,000632
75837433,000000	-0,022587	0,001100
75837436,000000	0,007244	0,001424
75837438,000000	0,046781	0,001497
75837440,000000	0,049489	0,001281
75837442,000000	0,036395	0,000853
75837444,000000	0,011219	0,000396
75837446,000000	-0,019205	0,000085
75837448,000000	-0,036194	0,000018
75837450,000000	-0,039550	0,000230
75837452,000000	-0,032167	0,000665
75837454,000000	-0,012671	0,001188
75837456,000000	0,027200	0,001646
75837458,000000	0,039624	0,001907
75837461,000000	0,040178	0,001867
75837463,000000	0,024645	0,001517
75837465,000000	0,001053	0,000979
75837467,000000	-0,037368	0,000472
75837469,000000	-0,040367	0,000235
75837471,000000	-0,046467	0,000406
75837473,000000	-0,022115	0,000911
75837475,000000	0,003254	0,001541
75837477,000000	0,040721	0,002080
75837479,000000	0,039808	0,002318
75837481,000000	0,035953	0,002079
75837483,000000	0,007480	0,001337
75837486,000000	-0,020196	0,000253
75837488,000000	-0,043237	-0,000886
75837490,000000	-0,045437	-0,001747
75837492,000000	-0,035964	-0,002099
75837494,000000	-0,021058	-0,001948
75837496,000000	0,020830	-0,001476
75837498,000000	0,042113	-0,000880
75837501,000000	0,045252	-0,000284
75837502,000000	0,030345	0,000273
75837504,000000	0,009526	0,000788
75837506,000000	-0,030636	0,001226
75837508,000000	-0,039020	0,001519
75837511,000000	-0,035515	0,001581
75837513,000000	-0,023582	0,001310
75837515,000000	0,001986	0,000676
75837517,000000	0,043735	-0,000192
75837519,000000	0,047136	-0,001093
75837521,000000	0,051616	-0,001868
75837523,000000	0,027768	-0,002382
75837525,000000	-0,006487	-0,002520
75837527,000000	-0,036258	-0,002261
75837529,000000	-0,037367	-0,001680
75837531,000000	-0,045476	-0,000915
75837533,000000	-0,025824	-0,000127
75837536,000000	0,008268	0,000579
75837538,000000	0,032029	0,001191
75837540,000000	0,043900	0,001722
75837542,000000	0,028035	0,002128
75837544,000000	0,007246	0,002327
75837546,000000	-0,029384	0,002268
75837548,000000	-0,045294	0,001987
75837551,000000	-0,045239	0,001593
75837552,000000	-0,032565	0,001149
75837554,000000	-0,018074	0,000608
75837556,000000	0,028172	-0,000088
75837558,000000	0,041018	-0,000889
75837561,000000	0,036561	-0,001635
75837563,000000	0,022581	-0,002132
75837565,000000	0,002803	-0,002265
75837568,000000	-0,032814	-0,002037
75837569,000000	-0,041110	-0,001499
75837571,000000	-0,035395	-0,000732
75837573,000000	-0,011818	0,000122
75837575,000000	0,009163	0,000912
75837577,000000	0,047608	0,001582
75837579,000000	0,050359	0,002129
75837581,000000	0,051002	0,002501
75837583,000000	0,016696	0,002605
75837586,000000	-0,015716	0,002370
75837588,000000	-0,038644	0,001764
75837590,000000	-0,038609	0,000821
75837592,000000	-0,030418	-0,000350
75837594,000000	-0,011042	-0,001562
75837596,000000	0,030474	-0,002532
75837598,000000	0,046984	-0,002949
75837600,000000	0,045619	-0,002641
75837602,000000	0,024329	-0,001680
75837604,000000	0,006034	-0,000394
75837606,000000	-0,039477	0,000741
75837608,000000	-0,044244	0,001340
75837611,000000	-0,047058	0,001295
75837613,000000	-0,029831	0,000757
75837615,000000	-0,009221	0,000036
75837618,000000	0,035748	-0,000530
75837619,000000	0,043154	-0,000754
75837621,000000	0,043235	-0,000654
75837623,000000	0,021394	-0,000349
75837625,000000	-0,009210	0,000011
75837627,000000	-0,046750	0,000278
75837629,000000	-0,039334	0,000425
75837631,000000	-0,036342	0,000531
75837633,000000	-0,020459	0,000641
75837636,000000	0,019086	0,000731
75837638,000000	0,050971	0,000757
75837640,000000	0,055380	0,000649
75837642,000000	0,043520	0,000332
75837644,000000	0,018682	-0,000204
75837646,000000	-0,020053	-0,000908
75837648,000000	-0,032959	-0,001670
75837650,000000	-0,037605	-0,002340
75837652,000000	-0,024408	-0,002854
75837654,000000	-0,003260	-0,003257
75837656,000000	0,041673	-0,003540
75837658,000000	0,045481	-0,003561
75837661,000000	0,036433	-0,003173
75837663,000000	0,020044	-0,002349
75837665,000000	-0,006491	-0,001241
75837667,000000	-0,038461	-0,000116
75837669,000000	-0,041717	0,000850
75837671,000000	-0,048716	0,001620
75837673,000000	-0,021454	0,002131
75837675,000000	0,000926	0,002275
75837677,000000	0,037347	0,002041
75837679,000000	0,041709	0,001522
75837681,000000	0,034987	0,000834
75837683,000000	0,009285	0,000122
75837686,000000	-0,021138	-0,000467
75837688,000000	-0,039403	-0,000838
75837690,000000	-0,044078	-0,000937
75837692,000000	-0,031838	-0,000747
75837694,000000	-0,017348	-0,000307
75837696,000000	0,027924	0,000338
75837698,000000	0,048474	0,001185
75837700,000000	0,047815	0,002191
75837703,000000	0,027033	0,003145
75837704,000000	0,003907	0,003725
75837706,000000	-0,037548	0,003713
75837708,000000	-0,044174	0,003145
75837711,000000	-0,039223	0,002197
75837713,000000	-0,024181	0,001015
75837715,000000	0,007261	-0,000307
75837717,000000	0,043154	-0,001662
75837719,000000	0,041694	-0,002942
75837721,000000	0,041511	-0,004050
75837723,000000	0,013940	-0,004864
75837725,000000	-0,013879	-0,005225
75837727,000000	-0,044592	-0,004981
75837729,000000	-0,043183	-0,004024
75837731,000000	-0,042155	-0,002373
75837733,000000	-0,010666	-0,000265
75837736,000000	0,023244	0,001904
75837738,000000	0,044153	0,003754
75837740,000000	0,041961	0,005050
75837742,000000	0,024263	0,005749
75837744,000000	0,010051	0,005966
75837746,000000	-0,035402	0,005859
75837748,000000	-0,040051	0,005562
75837751,000000	-0,042255	0,005178
75837752,000000	-0,022717	0,004710
75837754,000000	-0,001792	0,004079
75837756,000000	0,039390	0,003256
75837758,000000	0,043627	0,002303
75837761,000000	0,046948	0,001300
75837763,000000	0,022174	0,000341
75837765,000000	-0,008906	-0,000457
75837768,000000	-0,043528	-0,001005
75837769,000000	-0,044660	-0,001268
75837771,000000	-0,041467	-0,001284
75837773,000000	-0,022875	-0,001192
75837775,000000	0,014086	-0,001143
75837777,000000	0,045657	-0,001207
75837779,000000	0,042606	-0,001406
75837781,000000	0,038982	-0,001744
75837783,000000	0,011165	-0,002159
75837786,000000	-0,022628	-0,002528
75837788,000000	-0,042999	-0,002723
75837790,000000	-0,041516	-0,002608
75837792,000000	-0,033400	-0,002112
75837794,000000	-0,009055	-0,001308
75837796,000000	0,031442	-0,000372
75837798,000000	0,044837	0,000518
75837800,000000	0,044472	0,001224
75837802,000000	0,023819	0,001680
75837804,000000	-0,001894	0,001898
75837806,000000	-0,037883	0,001932
75837808,000000	-0,039656	0,001840
75837811,000000	-0,042310	0,001645
75837813,000000	-0,022244	0,001320
75837815,000000	0,008065	0,000846
75837818,000000	0,042131	0,000266
75837819,000000	0,038509	-0,000360
75837821,000000	0,040680	-0,001020
75837823,000000	0,011703	-0,001736
75837825,000000	-0,015920	-0,002514
75837827,000000	-0,047227	-0,003299
75837829,000000	-0,046995	-0,003924
75837831,000000	-0,046798	-0,004213
75837834,000000	-0,024509	-0,004122
75837837,000000	0,020930	-0,003711
75837838,000000	0,047865	-0,003041
75837840,000000	0,039805	-0,002173
75837843,000000	0,021161	-0,001207
75837844,000000	0,004509	-0,000308
75837846,000000	-0,033809	0,000303
75837848,000000	-0,047410	0,000428
75837850,000000	-0,040779	-0,000002
75837852,000000	-0,024985	-0,000918
75837854,000000	-0,006061	-0,002123
75837856,000000	0,033353	-0,003268
75837858,000000	0,047514	-0,003934
75837861,000000	0,042042	-0,003870
75837863,000000	0,017618	-0,003131
75837865,000000	-0,012997	-0,001992
75837868,000000	-0,050279	-0,000745
75837870,000000	-0,044838	0,000429
75837871,000000	-0,048168	0,001418
75837873,000000	-0,020581	0,002069
75837875,000000	0,010679	0,002226
75837877,000000	0,042032	0,001850
75837880,000000	0,047001	0,001023
75837881,000000	0,035807	-0,000091
75837883,000000	0,009635	-0,001254
75837887,000000	-0,028796	-0,002218
75837888,000000	-0,045045	-0,002801
75837891,000000	-0,048830	-0,002907
75837892,000000	-0,034664	-0,002561
75837894,000000	-0,010036	-0,001893
75837897,000000	0,028492	-0,001063
75837898,000000	0,039845	-0,000230
75837900,000000	0,037722	0,000406
75837902,000000	0,019497	0,000630
75837904,000000	0,001524	0,000316
75837907,000000	-0,041445	-0,000469
75837909,000000	-0,049241	-0,001441
75837912,000000	-0,048236	-0,002225
75837914,000000	-0,030213	-0,002573
75837915,000000	0,001620	-0,002443
75837918,000000	0,042657	-0,001890
75837919,000000	0,044916	-0,001002
75837922,000000	0,042999	0,000089
75837923,000000	0,011684	0,001229
75837925,000000	-0,014588	0,002273
75837927,000000	-0,045133	0,003123
75837929,000000	-0,048485	0,003795
75837931,000000	-0,040104	0,004388
75837933,000000	-0,015286	0,004946
75837937,000000	0,016316	0,005459
75837938,000000	0,043608	0,005924
75837940,000000	0,044659	0,006327
75837942,000000	0,027573	0,006633
75837944,000000	0,000815	0,006760
75837946,000000	-0,033133	0,006588
75837948,000000	-0,046619	0,006041
75837950,000000	-0,043859	0,005108
75837952,000000	-0,025110	0,003753
75837954,000000	-0,004009	0,001933
75837957,000000	0,036783	-0,000255
75837958,000000	0,043427	-0,002527
75837961,000000	0,042707	-0,004518
75837963,000000	0,017722	-0,005926
75837965,000000	-0,014029	-0,006606
75837968,000000	-0,046173	-0,006572
75837969,000000	-0,049867	-0,005921
75837971,000000	-0,046745	-0,004807
75837973,000000	-0,022743	-0,003504
75837975,000000	0,006066	-0,002332
75837977,000000	0,039654	-0,001484
75837980,000000	0,043714	-0,001000
75837981,000000	0,037383	-0,000827
75837984,000000	0,011787	-0,000791
75837987,000000	-0,022512	-0,000631
75837988,000000	-0,046647	-0,000136
75837990,000000	-0,044800	0,000790
75837993,000000	-0,025443	0,002123
75837994,000000	-0,013501	0,003690
75837996,000000	0,033649	0,005229
75837999,000000	0,044444	0,006511
75838001,000000	0,048331	0,007407
75838003,000000	0,020945	0,007855
75838004,000000	-0,008136	0,007784
75838006,000000	-0,039548	0,007144
75838009,000000	-0,046727	0,006025
75838012,000000	-0,035324	0,004666
75838013,000000	-0,024371	0,003307
75838015,000000	0,003565	0,002120
75838018,000000	0,040614	0,001229
75838019,000000	0,045779	0,000657
75838021,000000	0,039802	0,000272
75838023,000000	0,014351	-0,000131
75838025,000000	-0,014496	-0,000718
75838027,000000	-0,049277	-0,001560
75838029,000000	-0,042190	-0,002588
75838031,000000	-0,034028	-0,003660
75838033,000000	-0,020459	-0,004676
75838036,000000	0,019875	-0,005558
75838039,000000	0,047883	-0,006149
75838040,000000	0,045734	-0,006256
75838043,000000	0,029066	-0,005758
75838045,000000	0,000351	-0,004690
75838046,000000	-0,036678	-0,003284
75838049,000000	-0,041682	-0,001854
75838050,000000	-0,043668	-0,000620
75838052,000000	-0,025760	0,000277
75838055,000000	-0,003739	0,000753
75838056,000000	0,040052	0,000901
75838059,000000	0,041041	0,001015
75838062,000000	0,037077	0,001406
75838064,000000	0,014741	0,002226
75838066,000000	-0,010946	0,003395
75838068,000000	-0,047503	0,004662
75838069,000000	-0,045855	0,005740
75838071,000000	-0,044011	0,006379
75838073,000000	-0,017247	0,006381
75838076,000000	0,012653	0,005691
75838077,000000	0,046569	0,004429
75838079,000000	0,054344	0,002749
75838082,000000	0,041849	0,000748
75838083,000000	0,007567	-0,001426
75838086,000000	-0,021034	-0,003510
75838089,000000	-0,041912	-0,005198
75838090,000000	-0,041830	-0,006274
75838092,000000	-0,027487	-0,006736
75838094,000000	-0,008573	-0,006781
75838096,000000	0,033085	-0,006650
75838098,000000	0,049032	-0,006483
75838100,000000	0,046350	-0,006295
75838102,000000	0,017749	-0,006038
75838104,000000	-0,005039	-0,005642
75838106,000000	-0,044679	-0,005034
75838108,000000	-0,041052	-0,004150
75838111,000000	-0,042841	-0,003011
75838113,000000	-0,020399	-0,001811
75838116,000000	0,006917	-0,000816
75838118,000000	0,051014	-0,000143
75838120,000000	0,057170	0,000283
75838121,000000	0,051046	0,000580
75838123,000000	0,017837	0,000810
75838125,000000	-0,021710	0,000962
75838128,000000	-0,047105	0,000985
75838129,000000	-0,047469	0,000895
75838132,000000	-0,040523	0,000778
75838133,000000	-0,008076	0,000708
75838136,000000	0,016601	0,000736
75838139,000000	0,048914	0,000868
75838141,000000	0,050104	0,001016
75838143,000000	0,029914	0,001047
75838145,000000	0,004993	0,000873
75838146,000000	-0,030641	0,000485
75838148,000000	-0,038253	-0,000038
75838151,000000	-0,039307	-0,000561
75838153,000000	-0,022273	-0,000957
75838155,000000	0,002674	-0,001123
75838156,000000	0,043722	-0,000994
75838158,000000	0,054074	-0,000631
75838161,000000	0,048183	-0,000244
75838163,000000	0,018482	-0,000037
75838165,000000	-0,013974	-0,000077
75838168,000000	-0,040097	-0,000286
75838170,000000	-0,043720	-0,000464
75838171,000000	-0,039763	-0,000383
75838173,000000	-0,018346	0,000056
