75677441,000000	-0,044287	0,004971
75677443,000000	-0,000304	0,004940
75677445,000000	0,027025	0,004194
75677447,000000	0,052817	0,002784
75677450,000000	0,055702	0,000983
75677452,000000	0,032289	-0,000812
75677454,000000	-0,006433	-0,002254
75677456,000000	-0,029124	-0,003092
75677458,000000	-0,064711	-0,003245
75677460,000000	-0,052731	-0,002827
75677462,000000	-0,012026	-0,002047
75677464,000000	0,011274	-0,001153
75677466,000000	0,039310	-0,000405
75677468,000000	0,051890	0,000046
75677470,000000	0,054564	0,000182
75677472,000000	0,018680	0,000011
75677475,000000	-0,010698	-0,000466
75677477,000000	-0,035248	-0,001212
75677479,000000	-0,058389	-0,002129
75677481,000000	-0,037183	-0,003006
75677483,000000	-0,005010	-0,003565
75677485,000000	0,017495	-0,003685
75677487,000000	0,047009	-0,003488
75677489,000000	0,053472	-0,003183
75677491,000000	0,037441	-0,002934
75677493,000000	-0,000807	-0,002834
75677495,000000	-0,020142	-0,002869
75677497,000000	-0,051807	-0,002956
75677500,000000	-0,065919	-0,002983
75677502,000000	-0,029538	-0,002750
75677504,000000	0,002536	-0,002060
75677506,000000	0,030638	-0,000984
75677508,000000	0,055338	0,000117
75677510,000000	0,053727	0,000874
75677512,000000	0,025626	0,001092
75677514,000000	-0,007433	0,000734
75677516,000000	-0,034753	-0,000112
75677518,000000	-0,060027	-0,001265
75677520,000000	-0,054827	-0,002443
75677522,000000	-0,013595	-0,003287
75677525,000000	0,017268	-0,003562
75677527,000000	0,040841	-0,003312
75677529,000000	0,051442	-0,002742
75677531,000000	0,053016	-0,002059
75677533,000000	0,005025	-0,001455
75677535,000000	-0,009459	-0,001054
75677537,000000	-0,046842	-0,000915
75677539,000000	-0,060016	-0,001103
75677541,000000	-0,040229	-0,001606
75677543,000000	0,000959	-0,002261
75677545,000000	0,020906	-0,002887
75677547,000000	0,053023	-0,003392
75677550,000000	0,055085	-0,003734
75677552,000000	0,035150	-0,003879
75677554,000000	-0,007384	-0,003802
75677556,000000	-0,033311	-0,003488
75677558,000000	-0,055685	-0,003014
75677560,000000	-0,058909	-0,002534
75677562,000000	-0,020320	-0,002079
75677564,000000	0,011103	-0,001537
75677566,000000	0,038892	-0,000860
75677568,000000	0,055564	-0,000131
75677570,000000	0,049628	0,000515
75677572,000000	0,012516	0,000949
75677575,000000	-0,017386	0,001098
75677577,000000	-0,044322	0,000924
75677579,000000	-0,063894	0,000409
75677581,000000	-0,051922	-0,000365
75677583,000000	-0,013250	-0,001167
75677585,000000	0,015432	-0,001763
75677587,000000	0,043118	-0,002021
75677589,000000	0,049961	-0,001883
75677591,000000	0,031791	-0,001378
75677593,000000	-0,015290	-0,000633
75677595,000000	-0,038118	0,000166
75677597,000000	-0,065364	0,000780
75677600,000000	-0,071451	0,000976
75677602,000000	-0,036850	0,000738
75677604,000000	-0,000048	0,000292
75677606,000000	0,026195	-0,000155
75677608,000000	0,057195	-0,000547
75677610,000000	0,051316	-0,000845
75677612,000000	0,023259	-0,000968
75677614,000000	-0,011598	-0,000849
75677616,000000	-0,034786	-0,000477
75677618,000000	-0,063995	0,000043
75677620,000000	-0,049930	0,000521
75677622,000000	0,000546	0,000837
75677625,000000	0,023599	0,000970
75677627,000000	0,050488	0,000941
75677629,000000	0,055029	0,000833
75677631,000000	0,055075	0,000761
75677633,000000	0,006528	0,000815
75677635,000000	-0,022328	0,001068
75677637,000000	-0,047954	0,001527
75677639,000000	-0,065508	0,002048
75677641,000000	-0,037793	0,002423
75677643,000000	-0,003077	0,002508
75677645,000000	0,020628	0,002183
75677647,000000	0,048496	0,001367
75677650,000000	0,049381	0,000147
75677652,000000	0,031639	-0,001178
75677654,000000	-0,013953	-0,002202
75677656,000000	-0,038228	-0,002567
75677658,000000	-0,058641	-0,002166
75677660,000000	-0,062231	-0,001209
75677662,000000	-0,026683	-0,000031
75677664,000000	0,011932	0,001109
75677666,000000	0,034940	0,002006
75677668,000000	0,048599	0,002468
75677670,000000	0,052419	0,002374
75677672,000000	0,010849	0,001726
75677675,000000	-0,011454	0,000677
75677677,000000	-0,043776	-0,000523
75677679,000000	-0,063856	-0,001645
75677681,000000	-0,048363	-0,002501
75677683,000000	-0,016521	-0,002934
75677685,000000	0,007269	-0,002931
75677687,000000	0,038203	-0,002639
75677689,000000	0,047352	-0,002179
75677691,000000	0,045678	-0,001556
75677693,000000	0,001706	-0,000742
75677695,000000	-0,026807	0,000217
75677697,000000	-0,057238	0,001155
75677700,000000	-0,066571	0,001917
75677702,000000	-0,035902	0,002552
75677704,000000	0,002677	0,003225
75677706,000000	0,030925	0,003904
75677708,000000	0,053412	0,004339
75677710,000000	0,050060	0,004315
75677712,000000	0,026378	0,003802
75677714,000000	-0,014577	0,002943
75677716,000000	-0,034890	0,001979
75677718,000000	-0,053126	0,001128
75677720,000000	-0,050599	0,000541
75677722,000000	-0,010555	0,000371
75677725,000000	0,013776	0,000719
75677727,000000	0,032617	0,001509
75677729,000000	0,049354	0,002514
75677731,000000	0,052207	0,003476
75677733,000000	0,009517	0,004207
75677735,000000	-0,010691	0,004634
75677737,000000	-0,042995	0,004721
75677739,000000	-0,063236	0,004387
75677741,000000	-0,037032	0,003606
75677743,000000	0,002783	0,002492
75677745,000000	0,026696	0,001214
75677747,000000	0,055014	-0,000071
75677750,000000	0,059231	-0,001178
75677752,000000	0,036685	-0,001894
75677754,000000	-0,007985	-0,002064
75677756,000000	-0,031510	-0,001689
75677758,000000	-0,061641	-0,000976
75677760,000000	-0,058537	-0,000202
75677762,000000	-0,019740	0,000473
75677764,000000	0,011394	0,001014
75677766,000000	0,035476	0,001400
75677768,000000	0,053429	0,001592
75677770,000000	0,057721	0,001558
75677772,000000	0,019028	0,001294
75677775,000000	-0,010437	0,000829
75677777,000000	-0,036895	0,000150
75677780,000000	-0,051438	-0,000804
75677781,000000	-0,046653	-0,001996
75677783,000000	-0,005367	-0,003203
75677785,000000	0,019106	-0,004144
75677787,000000	0,045242	-0,004579
75677789,000000	0,050367	-0,004350
75677791,000000	0,039952	-0,003453
75677793,000000	0,000939	-0,002041
75677795,000000	-0,023589	-0,000312
75677797,000000	-0,051130	0,001499
75677800,000000	-0,058806	0,003078
75677802,000000	-0,026117	0,004188
75677804,000000	0,010311	0,004787
75677806,000000	0,029201	0,004883
75677808,000000	0,057791	0,004416
75677810,000000	0,057516	0,003348
75677812,000000	0,033994	0,001776
75677814,000000	-0,005818	-0,000021
75677816,000000	-0,031965	-0,001665
75677818,000000	-0,056997	-0,002865
75677820,000000	-0,047424	-0,003477
75677822,000000	-0,017214	-0,003438
75677825,000000	0,008958	-0,002824
75677827,000000	0,043606	-0,001871
75677829,000000	0,055261	-0,000839
75677831,000000	0,052972	0,000084
75677833,000000	0,009502	0,000780
75677835,000000	-0,014774	0,001226
75677837,000000	-0,039525	0,001427
75677839,000000	-0,056570	0,001336
75677841,000000	-0,035114	0,000938
75677843,000000	0,003424	0,000318
75677845,000000	0,018287	-0,000443
75677847,000000	0,050827	-0,001318
75677850,000000	0,050519	-0,002250
75677852,000000	0,038581	-0,003109
75677854,000000	-0,011264	-0,003726
75677856,000000	-0,031779	-0,003991
75677858,000000	-0,060016	-0,003986
75677860,000000	-0,054810	-0,003925
75677862,000000	-0,020882	-0,003895
75677864,000000	0,008202	-0,003768
75677866,000000	0,033680	-0,003378
75677868,000000	0,052059	-0,002664
75677870,000000	0,049397	-0,001694
75677872,000000	0,018257	-0,000637
75677875,000000	-0,017558	0,000315
75677877,000000	-0,040880	0,001004
75677879,000000	-0,057355	0,001341
75677881,000000	-0,051231	0,001426
75677883,000000	-0,007842	0,001523
75677885,000000	0,014453	0,001788
75677887,000000	0,039987	0,002130
75677889,000000	0,052683	0,002371
75677891,000000	0,038919	0,002431
75677893,000000	-0,005495	0,002363
75677895,000000	-0,023319	0,002310
75677897,000000	-0,050563	0,002398
75677900,000000	-0,064214	0,002645
75677902,000000	-0,033210	0,002982
75677904,000000	0,001108	0,003259
75677906,000000	0,023569	0,003234
75677908,000000	0,049808	0,002705
75677910,000000	0,049171	0,001646
75677912,000000	0,023997	0,000223
75677914,000000	-0,015077	-0,001234
75677916,000000	-0,035935	-0,002353
75677918,000000	-0,057882	-0,002947
75677920,000000	-0,055223	-0,003079
75677922,000000	-0,021847	-0,002890
75677925,000000	0,000367	-0,002514
75677927,000000	0,028907	-0,002086
75677929,000000	0,050963	-0,001689
75677931,000000	0,044958	-0,001334
75677933,000000	0,005725	-0,000990
75677935,000000	-0,016342	-0,000606
75677937,000000	-0,043397	-0,000180
75677939,000000	-0,054768	0,000176
75677941,000000	-0,039537	0,000341
75677943,000000	-0,000835	0,000315
75677945,000000	0,014325	0,000141
75677947,000000	0,041451	-0,000172
75677950,000000	0,053266	-0,000575
75677952,000000	0,037877	-0,000929
75677954,000000	-0,018294	-0,001045
75677956,000000	-0,032237	-0,000775
75677958,000000	-0,054698	-0,000145
75677960,000000	-0,052905	0,000605
75677962,000000	-0,018900	0,001202
75677964,000000	0,011708	0,001462
75677966,000000	0,034054	0,001287
75677968,000000	0,056206	0,000722
75677970,000000	0,053836	-0,000041
75677972,000000	0,019037	-0,000787
75677975,000000	-0,012316	-0,001369
75677977,000000	-0,043699	-0,001712
75677979,000000	-0,050912	-0,001825
75677981,000000	-0,045747	-0,001748
75677983,000000	-0,011522	-0,001485
75677985,000000	0,014208	-0,001050
75677987,000000	0,039900	-0,000544
75677989,000000	0,050861	-0,000105
75677991,000000	0,045508	0,000135
75677993,000000	-0,000856	0,000093
75677995,000000	-0,028753	-0,000212
75677997,000000	-0,047316	-0,000688
75678000,000000	-0,058055	-0,001275
75678002,000000	-0,034931	-0,001927
75678005,000000	0,004435	-0,002567
75678006,000000	0,025789	-0,003127
75678008,000000	0,051519	-0,003578
75678010,000000	0,050666	-0,003930
75678012,000000	0,029752	-0,004283
75678014,000000	-0,014104	-0,004774
75678016,000000	-0,035336	-0,005446
75678018,000000	-0,057551	-0,006211
75678020,000000	-0,057685	-0,006863
75678022,000000	-0,015065	-0,007095
75678025,000000	0,005081	-0,006636
75678027,000000	0,036623	-0,005398
75678029,000000	0,054248	-0,003469
75678031,000000	0,047808	-0,001101
75678033,000000	0,005201	0,001343
75678035,000000	-0,019596	0,003526
75678037,000000	-0,049396	0,005205
75678039,000000	-0,053517	0,006259
75678041,000000	-0,037862	0,006822
75678043,000000	-0,003662	0,007265
75678045,000000	0,028885	0,007871
75678048,000000	0,052382	0,008601
75678050,000000	0,058771	0,009215
75678052,000000	0,040734	0,009448
75678054,000000	-0,001946	0,009092
75678056,000000	-0,029261	0,008076
75678058,000000	-0,055268	0,006482
75678060,000000	-0,053605	0,004518
75678062,000000	-0,034322	0,002505
75678064,000000	0,010111	0,000754
75678066,000000	0,040478	-0,000584
75678068,000000	0,058412	-0,001504
75678070,000000	0,058585	-0,002056
75678072,000000	0,018058	-0,002342
75678075,000000	-0,009300	-0,002495
75678077,000000	-0,035138	-0,002601
75678079,000000	-0,050581	-0,002684
75678081,000000	-0,048307	-0,002709
75678083,000000	-0,007849	-0,002555
75678085,000000	0,021144	-0,002114
75678087,000000	0,040247	-0,001432
75678089,000000	0,055731	-0,000661
75678091,000000	0,046360	0,000059
75678093,000000	-0,002131	0,000652
75678095,000000	-0,021435	0,001124
75678097,000000	-0,047850	0,001479
75678100,000000	-0,053230	0,001644
75678102,000000	-0,038863	0,001517
75678104,000000	0,000300	0,001009
75678106,000000	0,030496	0,000056
75678108,000000	0,056466	-0,001254
75678110,000000	0,058213	-0,002571
75678112,000000	0,035660	-0,003413
75678114,000000	-0,006987	-0,003447
75678116,000000	-0,030361	-0,002680
75678118,000000	-0,049627	-0,001455
75678120,000000	-0,053136	-0,000241
75678122,000000	-0,018589	0,000665
75678125,000000	0,010802	0,001215
75678127,000000	0,046687	0,001497
75678129,000000	0,052951	0,001628
75678131,000000	0,056029	0,001702
75678133,000000	0,009129	0,001761
75678135,000000	-0,008792	0,001832
75678137,000000	-0,041819	0,001977
75678139,000000	-0,048091	0,002255
75678141,000000	-0,035408	0,002683
75678143,000000	-0,001486	0,003205
75678145,000000	0,025786	0,003602
75678147,000000	0,048695	0,003568
75678150,000000	0,057463	0,003003
75678152,000000	0,043187	0,002130
75678154,000000	-0,009223	0,001346
75678156,000000	-0,028876	0,000996
75678158,000000	-0,054556	0,001156
75678160,000000	-0,055676	0,001623
75678162,000000	-0,027609	0,002157
75678164,000000	0,009311	0,002625
75678166,000000	0,039653	0,002954
75678168,000000	0,063339	0,003115
75678170,000000	0,060255	0,003118
75678172,000000	0,031212	0,002922
75678175,000000	-0,006643	0,002429
75678177,000000	-0,035149	0,001559
75678179,000000	-0,049353	0,000318
75678181,000000	-0,047899	-0,001115
75678183,000000	-0,002914	-0,002372
75678185,000000	0,020791	-0,003131
75678187,000000	0,042209	-0,003293
75678189,000000	0,053691	-0,002915
75678191,000000	0,047131	-0,002108
75678193,000000	-0,001624	-0,001045
75678195,000000	-0,018608	0,000079
75678197,000000	-0,049011	0,001098
75678200,000000	-0,058666	0,001847
75678202,000000	-0,036947	0,002194
75678204,000000	0,003111	0,002098
75678206,000000	0,023283	0,001563
75678208,000000	0,059554	0,000620
75678210,000000	0,056426	-0,000629
75678212,000000	0,038372	-0,001990
75678214,000000	-0,007347	-0,003220
75678216,000000	-0,031790	-0,004099
75678218,000000	-0,055555	-0,004511
75678220,000000	-0,059169	-0,004438
75678222,000000	-0,023528	-0,003866
75678225,000000	0,016770	-0,002849
75678227,000000	0,040428	-0,001592
75678229,000000	0,054422	-0,000333
75678231,000000	0,052046	0,000776
75678233,000000	0,010204	0,001638
75678235,000000	-0,009169	0,002168
75678237,000000	-0,046053	0,002285
75678239,000000	-0,048087	0,001936
75678241,000000	-0,042660	0,001152
75678243,000000	0,003850	0,000054
75678245,000000	0,029215	-0,001196
75678247,000000	0,052909	-0,002390
75678250,000000	0,050996	-0,003269
75678252,000000	0,042499	-0,003640
75678254,000000	-0,007999	-0,003467
75678256,000000	-0,028056	-0,002837
75678258,000000	-0,049693	-0,001920
75678260,000000	-0,047660	-0,000947
75678262,000000	-0,017878	-0,000114
75678264,000000	0,006151	0,000431
75678266,000000	0,030883	0,000535
75678268,000000	0,062204	0,000126
75678270,000000	0,058806	-0,000695
75678272,000000	0,026993	-0,001740
75678275,000000	-0,013064	-0,002856
75678277,000000	-0,034741	-0,003930
75678279,000000	-0,054410	-0,004847
75678281,000000	-0,046477	-0,005443
75678283,000000	-0,004655	-0,005527
75678285,000000	0,015714	-0,005044
75678287,000000	0,042597	-0,004151
75678289,000000	0,059178	-0,003096
75678291,000000	0,056369	-0,002099
75678293,000000	0,009905	-0,001332
75678295,000000	-0,014665	-0,000883
75678297,000000	-0,042365	-0,000749
75678300,000000	-0,055475	-0,000880
75678302,000000	-0,039339	-0,001177
75678304,000000	0,006140	-0,001504
75678306,000000	0,029280	-0,001778
75678308,000000	0,054463	-0,001986
75678310,000000	0,054256	-0,002114
75678312,000000	0,027996	-0,002161
75678314,000000	-0,014080	-0,002144
75678316,000000	-0,038593	-0,002043
75678318,000000	-0,059521	-0,001848
75678320,000000	-0,054781	-0,001603
75678322,000000	-0,020831	-0,001324
75678325,000000	0,015734	-0,000999
75678327,000000	0,041704	-0,000665
75678329,000000	0,055656	-0,000360
75678331,000000	0,058317	-0,000097
75678333,000000	0,009364	0,000105
75678335,000000	-0,009230	0,000231
75678337,000000	-0,040180	0,000306
75678339,000000	-0,042607	0,000356
75678341,000000	-0,044615	0,000362
75678343,000000	-0,000159	0,000258
75678345,000000	0,022524	-0,000068
75678347,000000	0,052235	-0,000641
75678350,000000	0,056167	-0,001271
75678352,000000	0,044394	-0,001656
75678354,000000	0,000186	-0,001552
75678356,000000	-0,026297	-0,000832
75678358,000000	-0,049410	0,000477
75678360,000000	-0,049747	0,002164
75678362,000000	-0,028425	0,003917
75678364,000000	0,013143	0,005368
75678366,000000	0,036189	0,006136
75678368,000000	0,065439	0,006034
75678370,000000	0,054839	0,005212
75678372,000000	0,025569	0,003966
75678375,000000	-0,009046	0,002548
75678377,000000	-0,037491	0,001208
75678379,000000	-0,053525	0,000245
75678381,000000	-0,046351	-0,000057
75678383,000000	-0,012394	0,000476
75678385,000000	0,009658	0,001758
75678387,000000	0,040613	0,003439
75678389,000000	0,048459	0,005099
75678391,000000	0,046404	0,006398
75678393,000000	0,005030	0,007099
75678395,000000	-0,018436	0,007105
75678397,000000	-0,042423	0,006497
75678400,000000	-0,047738	0,005494
75678402,000000	-0,035511	0,004351
75678404,000000	0,009638	0,003245
75678406,000000	0,032963	0,002217
75678408,000000	0,060773	0,001244
75678410,000000	0,058484	0,000385
75678412,000000	0,039755	-0,000259
75678414,000000	-0,000211	-0,000654
75678416,000000	-0,026442	-0,000821
75678418,000000	-0,051198	-0,000784
75678420,000000	-0,054287	-0,000582
75678422,000000	-0,024781	-0,000251
75678425,000000	0,011724	0,000167
75678427,000000	0,042334	0,000573
75678429,000000	0,055804	0,000864
75678431,000000	0,056874	0,001002
75678433,000000	0,013645	0,000973
75678435,000000	-0,012063	0,000775
75678437,000000	-0,037574	0,000427
75678439,000000	-0,050273	-0,000035
75678441,000000	-0,041661	-0,000550
75678443,000000	-0,002972	-0,001021
75678445,000000	0,021473	-0,001396
75678447,000000	0,043431	-0,001666
75678450,000000	0,053619	-0,001786
75678452,000000	0,044565	-0,001725
75678454,000000	-0,004381	-0,001542
75678456,000000	-0,017169	-0,001311
75678458,000000	-0,046482	-0,001047
75678460,000000	-0,047722	-0,000695
75678462,000000	-0,029218	-0,000180
75678464,000000	0,015209	0,000535
75678466,000000	0,030131	0,001401
75678468,000000	0,064027	0,002304
75678470,000000	0,055283	0,003126
75678472,000000	0,024614	0,003731
75678475,000000	-0,011986	0,003964
75678477,000000	-0,027713	0,003720
75678479,000000	-0,046041	0,002979
75678481,000000	-0,050119	0,001817
75678483,000000	-0,009740	0,000435
75678485,000000	0,015289	-0,000841
75678487,000000	0,046889	-0,001668
75678489,000000	0,054203	-0,001826
75678491,000000	0,050317	-0,001331
75678493,000000	-0,001658	-0,000432
75678495,000000	-0,023731	0,000569
75678497,000000	-0,045741	0,001452
75678500,000000	-0,057667	0,002055
75678502,000000	-0,048168	0,002269
75678504,000000	0,002274	0,002080
75678506,000000	0,023539	0,001513
75678508,000000	0,055315	0,000607
75678510,000000	0,051770	-0,000508
75678512,000000	0,031498	-0,001654
75678514,000000	-0,015118	-0,002679
75678516,000000	-0,036223	-0,003434
75678518,000000	-0,060384	-0,003790
75678520,000000	-0,057608	-0,003747
75678522,000000	-0,028393	-0,003432
75678525,000000	0,010306	-0,003000
75678527,000000	0,037761	-0,002547
75678529,000000	0,055163	-0,002066
75678531,000000	0,051997	-0,001494
75678533,000000	0,010588	-0,000827
75678535,000000	-0,019289	-0,000143
75678537,000000	-0,041429	0,000458
75678539,000000	-0,048020	0,000868
75678541,000000	-0,051985	0,000967
75678543,000000	-0,001787	0,000707
75678545,000000	0,021481	0,000144
75678548,000000	0,043114	-0,000584
75678550,000000	0,046981	-0,001291
75678552,000000	0,037261	-0,001814
75678554,000000	-0,009191	-0,002056
75678556,000000	-0,029805	-0,001949
75678558,000000	-0,059114	-0,001457
75678560,000000	-0,062465	-0,000640
75678562,000000	-0,034701	0,000345
75678564,000000	-0,004027	0,001250
75678566,000000	0,024446	0,001786
75678568,000000	0,050723	0,001757
75678570,000000	0,054925	0,001181
75678572,000000	0,026704	0,000194
75678575,000000	-0,014801	-0,001060
75678577,000000	-0,036064	-0,002410
75678579,000000	-0,059200	-0,003651
75678581,000000	-0,060076	-0,004589
75678583,000000	-0,014171	-0,005052
75678585,000000	0,009881	-0,004922
75678587,000000	0,038621	-0,004170
75678589,000000	0,051457	-0,002843
75678591,000000	0,051345	-0,001079
75678593,000000	-0,003221	0,000853
75678595,000000	-0,022097	0,002610
75678597,000000	-0,047337	0,003880
75678600,000000	-0,060031	0,004456
75678602,000000	-0,051991	0,004304
75678604,000000	-0,000164	0,003572
75678606,000000	0,015904	0,002427
75678608,000000	0,049486	0,000978
75678610,000000	0,050144	-0,000637
75678612,000000	0,027903	-0,002232
75678614,000000	-0,014851	-0,003617
75678616,000000	-0,029180	-0,004598
75678618,000000	-0,061999	-0,005063
75678620,000000	-0,067278	-0,005047
75678622,000000	-0,035387	-0,004669
75678625,000000	0,001669	-0,004077
75678627,000000	0,028148	-0,003406
75678629,000000	0,049922	-0,002697
75678631,000000	0,049426	-0,001901
75678633,000000	0,012713	-0,001009
75678635,000000	-0,016013	-0,000121
75678637,000000	-0,043573	0,000584
75678639,000000	-0,053190	0,000894
75678641,000000	-0,053235	0,000661
75678643,000000	-0,004015	-0,000036
75678645,000000	0,015855	-0,000919
75678647,000000	0,041383	-0,001695
75678650,000000	0,056579	-0,002160
75678652,000000	0,040296	-0,002225
75678654,000000	-0,010523	-0,001899
75678656,000000	-0,030979	-0,001232
75678658,000000	-0,056332	-0,000304
75678660,000000	-0,059350	0,000754
75678662,000000	-0,038526	0,001820
75678664,000000	-0,001576	0,002819
75678666,000000	0,028267	0,003648
75678668,000000	0,050099	0,004127
75678670,000000	0,047999	0,004094
75678672,000000	0,022294	0,003481
75678675,000000	-0,016863	0,002356
75678677,000000	-0,046226	0,000971
75678679,000000	-0,062079	-0,000265
75678681,000000	-0,062603	-0,000940
75678683,000000	-0,017522	-0,000852
75678685,000000	0,007681	-0,000152
75678687,000000	0,036095	0,000797
75678689,000000	0,049064	0,001716
75678691,000000	0,045265	0,002478
75678693,000000	0,003249	0,002984
75678695,000000	-0,025384	0,003151
75678697,000000	-0,048483	0,002973
75678700,000000	-0,054198	0,002522
75678702,000000	-0,050609	0,001943
75678704,000000	-0,001799	0,001391
75678706,000000	0,025945	0,000908
75678708,000000	0,055136	0,000468
75678710,000000	0,056161	0,000159
75678712,000000	0,035018	0,000150
75678714,000000	-0,009962	0,000523
75678716,000000	-0,036905	0,001213
75678718,000000	-0,059746	0,002009
75678720,000000	-0,058567	0,002587
75678722,000000	-0,039349	0,002700
75678725,000000	0,004566	0,002313
75678727,000000	0,032435	0,001545
75678729,000000	0,052475	0,000572
75678731,000000	0,055146	-0,000455
75678733,000000	0,011405	-0,001488
75678735,000000	-0,020189	-0,002551
75678737,000000	-0,045478	-0,003624
75678739,000000	-0,057091	-0,004601
75678741,000000	-0,051401	-0,005294
75678743,000000	-0,009220	-0,005469
75678745,000000	0,014749	-0,004972
75678747,000000	0,043552	-0,003843
75678750,000000	0,051499	-0,002264
75678752,000000	0,042686	-0,000504
75678754,000000	-0,005998	0,001127
75678756,000000	-0,028851	0,002433
75678758,000000	-0,054739	0,003397
75678760,000000	-0,053813	0,004059
75678762,000000	-0,034538	0,004411
75678764,000000	0,003062	0,004420
75678766,000000	0,031793	0,004067
75678768,000000	0,061418	0,003394
75678770,000000	0,058052	0,002542
75678772,000000	0,032557	0,001685
75678775,000000	-0,005689	0,000933
75678777,000000	-0,039101	0,000349
75678779,000000	-0,050444	-0,000032
75678781,000000	-0,060083	-0,000198
75678783,000000	-0,020875	-0,000147
75678785,000000	0,013876	0,000120
75678787,000000	0,038662	0,000578
75678789,000000	0,055237	0,001179
75678791,000000	0,051478	0,001800
75678793,000000	0,004352	0,002244
75678795,000000	-0,018158	0,002340
75678797,000000	-0,047972	0,002030
75678800,000000	-0,059808	0,001366
75678802,000000	-0,047467	0,000470
75678804,000000	-0,005562	-0,000542
75678806,000000	0,016805	-0,001637
75678808,000000	0,054148	-0,002807
75678810,000000	0,061824	-0,003938
75678812,000000	0,038991	-0,004814
75678814,000000	-0,011409	-0,005213
75678816,000000	-0,029634	-0,004958
75678818,000000	-0,058712	-0,003984
75678820,000000	-0,054990	-0,002411
75678823,000000	-0,028670	-0,000504
75678825,000000	0,007776	0,001442
75678827,000000	0,034468	0,003156
75678829,000000	0,061203	0,004431
75678831,000000	0,058505	0,005169
75678833,000000	0,011781	0,005369
75678835,000000	-0,011906	0,005096
75678837,000000	-0,039960	0,004443
75678839,000000	-0,052539	0,003455
75678841,000000	-0,047897	0,002136
75678843,000000	-0,006789	0,000571
75678845,000000	0,016496	-0,001027
