76003156	512	516,657
76003157	515	518,841
76003158	519	519,995
76003160	524	520,645
76003161	524	520,159
76003163	520	516,733
76003165	512	511,568
76003166	504	506,818
76003168	500	504,601
76003170	495	503,630
76003171	492	500,316
76003173	489	495,097
76003174	490	490,367
76003176	493	488,418
76003178	495	488,746
76003180	493	488,558
76003181	490	487,776
76003182	489	488,947
76003184	489	492,191
76003185	490	494,808
76003187	492	495,801
76003189	494	495,412
76003191	499	495,247
76003193	502	496,489
76003195	502	497,041
76003197	498	495,814
76003198	494	494,398
76003199	493	495,122
76003201	493	497,550
76003202	494	498,779
76003205	496	498,418
76003207	499	497,776
76003208	503	498,010
76003210	503	498,365
76003211	501	497,427
76003212	495	495,508
76003214	492	494,114
76003216	493	495,854
76003218	496	499,638
76003220	498	501,321
76003221	500	500,237
76003223	502	498,735
76003224	502	497,670
76003225	497	495,211
76003226	488	490,140
76003227	480	484,644
76003229	476	481,875
76003231	473	480,636
76003233	471	477,639
76003235	471	473,495
76003236	473	470,682
76003238	477	470,486
76003239	478	471,910
76003241	477	472,892
76003242	473	473,146
76003243	471	473,645
76003245	472	475,834
76003247	472	477,713
76003249	473	476,601
76003250	475	474,588
76003252	480	474,597
76003254	484	476,950
76003256	485	479,390
76003258	483	480,516
76003260	481	481,483
76003262	481	483,670
76003264	484	487,162
76003266	488	490,542
76003267	493	492,642
76003269	498	494,085
76003270	505	496,882
76003271	510	501,681
76003272	513	506,661
76003273	512	510,258
76003275	511	512,541
76003276	511	514,738
76003277	513	517,015
76003278	517	518,887
76003280	521	520,137
76003282	527	521,532
76003284	533	524,875
76003286	537	529,435
76003287	538	533,340
76003289	536	535,801
76003291	535	537,462
76003293	538	540,600
76003295	540	544,021
76003297	541	543,982
76003298	543	541,928
76003300	547	541,813
76003302	550	543,850
76003304	550	545,675
76003306	547	546,007
76003308	544	545,769
76003310	543	546,478
76003312	544	548,073
76003313	545	548,742
76003314	547	547,857
76003316	551	547,567
76003318	555	549,187
76003319	557	551,350
76003321	554	551,882
76003323	550	550,618
76003325	549	550,773
76003327	550	553,414
76003328	550	554,935
76003330	550	553,383
76003331	549	550,122
76003333	549	546,896
76003335	548	544,835
76003338	545	543,162
76003340	538	539,997
76003342	530	535,034
76003343	527	531,518
76003344	527	531,448
76003369	529	532,083
76003369	532	531,946
76003371	536	532,191
76003373	540	533,683
76003374	541	535,585
76003376	535	534,734
76003377	528	530,796
76003379	521	527,086
76003381	518	524,857
76003383	516	523,048
76003385	514	519,498
76003415	514	514,724
76003419	516	512,007
76003419	520	512,735
76003421	521	515,241
76003423	519	516,647
76003424	517	517,388
76003426	518	519,947
76003427	520	523,687
76003429	522	525,724
76003431	524	525,405
76003433	526	524,217
76003435	528	523,492
76003437	529	523,825
76003438	526	523,853
76003440	522	522,606
76003441	518	521,468
76003442	517	521,426
76003444	518	522,227
76003446	519	522,211
76003447	520	520,390
76003449	521	518,254
76003451	523	517,705
76003452	524	519,100
76003454	520	519,597
76003456	516	517,977
76003457	514	517,361
76003459	513	517,943
76003461	513	517,388
76003462	514	515,852
76003464	515	514,119
76003466	519	513,804
76003478	522	516,082
76003478	521	517,919
76003480	517	517,137
76003481	515	516,425
76003482	517	518,751
76003484	520	522,667
76003485	524	525,283
76003487	528	526,661
76003523	532	527,838
76003525	534	528,940
76003527	532	528,890
76003528	527	526,968
76003529	519	523,422
76003531	514	519,730
76003533	509	516,803
76003534	505	512,569
76003535	504	507,619
76003537	505	504,473
76003539	508	503,454
76003541	512	504,962
76003543	514	508,147
76003544	513	510,565
76003546	510	511,365
76003548	510	512,457
76003550	510	514,451
76003551	510	514,646
76003553	510	512,510
76003555	513	510,932
76003557	517	511,873
76003559	518	513,399
76003561	515	512,766
76003563	510	510,521
76003564	508	509,609
76003566	508	511,313
76003568	508	512,795
76003570	510	512,635
76003571	512	512,154
76003572	516	512,219
76003574	520	513,895
76003575	519	515,247
76003577	516	514,257
76003579	511	512,660
76003580	509	512,139
76003582	509	513,244
76003583	509	513,915
76003585	509	512,168
76003586	512	510,400
76003588	517	511,494
76003589	520	514,105
76003591	518	514,775
76003593	513	512,866
76003595	510	511,469
76003597	509	512,568
76003599	509	514,034
76003601	510	514,006
76003603	513	513,490
76003604	517	513,809
76003606	520	514,709
76003608	520	515,104
76003609	516	514,051
76003611	511	512,037
76003612	508	511,193
76003613	508	512,400
76003615	509	513,844
76003616	510	513,389
76003618	514	512,401
76003619	519	513,521
76003621	520	514,827
76003622	518	514,008
76003625	513	512,279
76003626	509	511,125
76003628	508	511,845
76003630	510	514,342
76003631	514	516,872
76003633	519	518,578
76003634	527	520,980
76003640	534	525,313
76003641	535	528,470
76003643	527	526,388
76003645	510	517,640
76003647	488	503,127
76003649	461	483,609
76003651	428	456,935
76003653	393	422,777
76003655	360	385,819
76003657	335	352,322
76003658	319	327,178
76003659	312	312,085
76003661	310	305,698
76003663	314	306,447
76003665	332	317,796
76003667	367	345,329
76003668	419	389,181
76003670	482	444,897
76003672	547	505,475
76003674	602	561,992
76003675	636	605,256
76003677	650	631,278
76003678	649	643,836
76003680	644	649,491
76003681	636	651,379
76003683	628	647,759
76003684	616	636,257
76003685	602	616,851
76003687	589	594,532
76003689	578	575,771
76003690	564	561,248
76003692	548	548,736
76003693	533	538,966
76003695	522	533,102
76003697	516	529,781
76003699	511	525,440
76003700	507	517,193
76003709	505	507,139
76003709	506	499,748
76003710	507	496,777
76003712	506	496,882
76003714	502	498,207
76003716	500	500,963
76003718	500	505,720
76003720	502	510,116
76003721	504	511,353
76003722	506	509,070
76003724	510	506,005
76003726	513	504,798
76003727	512	504,201
76003728	507	502,762
76003730	501	501,572
76003732	499	502,835
76003733	500	506,628
76003734	502	509,414
76003736	506	509,536
76003737	510	508,487
76003739	516	508,212
76003740	519	509,632
76003741	518	510,923
76003743	514	511,359
76003744	511	512,687
76003746	509	515,116
76003747	509	516,825
76003749	508	515,779
76003751	508	511,685
76003752	509	507,191
76003753	509	503,967
76003755	507	501,454
76003757	502	499,272
76003758	495	496,934
76003760	490	495,102
76003762	489	495,285
76003764	490	496,341
76003766	490	495,018
76003768	491	491,255
76003770	493	488,434
76003772	495	488,093
76003774	494	488,781
76003776	489	488,300
76003778	486	487,614
76003780	486	489,544
76003781	489	493,172
76003783	491	495,153
76003785	492	493,753
76003787	495	491,613
76003789	497	491,445
76003791	497	491,880
76003793	492	490,868
76003795	486	488,295
76003797	482	486,479
76003799	481	486,555
76003801	481	486,567
76003803	483	485,435
76003804	485	483,960
76003806	490	483,914
76003807	493	486,103
76003809	492	487,738
76003811	487	486,861
76003818	481	484,696
76003820	478	483,312
76003822	478	483,605
76003824	479	483,702
76003825	481	482,311
76003835	483	480,512
76003836	486	479,937
76003838	485	480,158
76003841	481	479,065
76003841	474	476,494
76003843	469	474,027
76003845	468	473,536
76003846	470	474,753
76003848	472	474,968
76003850	474	473,229
76003852	479	472,619
76003854	485	475,953
76003855	487	480,534
76003857	485	482,726
76003859	484	484,160
76003861	486	487,903
76003863	490	493,001
76003877	493	496,177
76003878	498	497,241
76003880	504	499,064
76003881	512	503,232
76003883	517	508,753
76003884	519	513,327
76003886	517	515,925
76003888	515	517,260
76003890	517	519,731
76003892	521	523,958
76003893	526	527,341
76003895	531	529,096
76003897	537	530,963
76003899	544	534,948
76003901	546	539,556
76003903	544	541,447
76003904	541	541,768
76003905	539	542,792
76003907	541	544,982
76003908	542	546,829
76003909	544	546,163
76003911	547	544,833
76003912	554	546,451
76003913	558	550,584
76003915	559	553,644
76003916	558	555,452
76003918	559	558,533
76003920	559	562,303
76003922	557	563,149
76003926	553	559,566
76003953	551	554,270
76003954	551	550,598
76003956	551	548,680
76003957	548	546,326
76003976	542	542,317
76003979	535	537,533
76003989	531	534,311
76003994	529	533,438
76003994	530	533,573
76003995	533	534,226
76003996	538	535,714
76003998	545	538,801
76004000	549	542,689
76004001	548	544,214
76004003	544	543,041
76004005	539	541,374
76004007	537	540,864
76004009	534	540,612
76004011	531	537,760
76004013	528	532,574
76004015	528	528,026
76004016	530	526,294
76004018	530	526,147
76004020	528	525,260
76004022	524	523,815
76004024	522	523,269
76004025	523	525,054
76004026	525	527,974
76004027	527	529,397
76004029	529	529,149
76004030	532	528,965
76004031	532	528,864
76004033	530	527,500
76004034	526	525,501
76004035	523	524,256
76004037	522	524,583
76004039	524	526,513
76004040	526	528,448
76004042	526	527,912
76004044	528	526,058
76004046	531	526,447
76004048	534	528,939
76004049	532	530,342
76004062	525	527,792
76004062	521	523,967
76004063	519	523,033
76004065	518	522,854
76004066	518	521,266
76004067	521	520,245
76004069	525	521,206
76004070	528	522,953
76004072	528	523,943
76004073	524	523,184
76004075	521	521,798
76004076	520	522,381
76004078	520	524,058
76004080	522	525,046
76004082	523	524,943
76004084	525	523,747
76004086	527	523,106
76004091	526	522,736
76004093	522	520,792
76004094	515	517,303
76004096	510	513,918
76004097	509	513,072
76004099	509	513,774
76004100	509	512,729
76004102	508	509,473
76004104	509	506,391
76004105	511	505,964
76004107	510	506,711
76004109	507	506,113
76004111	502	504,485
76004113	498	502,596
76004115	497	501,567
76004116	499	502,041
76004118	501	502,430
76004120	505	502,347
76004121	511	504,330
76004123	516	508,636
76004125	517	512,199
76004127	514	513,160
76004128	511	512,868
76004130	510	513,609
76004132	510	514,868
76004133	513	515,693
76004135	515	515,925
76004137	518	515,255
76004139	521	515,380
76004146	522	516,658
76004147	519	516,855
76004149	514	515,361
76004150	510	513,870
76004151	510	514,246
76004152	510	515,245
76004154	509	513,497
76004156	511	510,469
76004157	515	510,233
76004166	518	512,054
76004170	517	512,914
76004171	514	512,350
76004173	510	511,705
76004174	508	511,802
76004176	507	512,324
76004178	506	511,509
76004180	504	508,074
76004182	505	504,255
76004183	507	503,000
76004185	507	502,965
76004187	504	501,755
76004189	500	499,979
76004190	498	499,603
76004191	499	501,562
76004193	502	504,682
76004195	505	506,841
76004197	506	506,508
76004198	510	505,780
76004200	512	507,034
76004201	510	507,323
76004202	505	505,014
76004203	500	502,468
76004205	499	502,059
76004206	499	503,451
76004208	500	503,845
76004209	502	502,986
76004211	506	502,906
76004213	512	505,202
76004215	516	509,181
76004217	516	511,928
76004219	512	512,024
76004220	509	511,274
76004221	510	512,761
76004223	514	516,643
76004232	519	520,284
76004234	525	522,784
76004236	530	524,893
76004238	531	525,776
76004239	522	522,051
76004240	500	509,430
76004242	470	487,783
76004243	438	461,795
76004244	405	433,741
76004246	372	402,227
76004247	341	367,827
76004249	321	336,692
76004251	314	316,791
76004252	317	309,803
76004254	323	311,355
76004255	333	318,630
76004257	359	337,391
76004259	404	375,489
76004261	462	429,685
76004263	525	489,809
76004265	583	547,259
76004267	628	595,201
76004269	656	629,844
76004271	665	650,417
76004272	658	657,514
76004274	643	654,573
76004275	627	646,563
76004276	611	634,856
76004278	593	616,903
76004280	575	592,644
76004282	563	568,753
76004284	556	552,147
76004285	550	542,734
76004287	541	536,691
76004288	528	530,960
76004290	519	526,426
76004291	514	525,278
76004293	511	524,172
76004295	509	519,316
76004296	507	511,342
76004298	509	504,120
76004300	513	501,948
76004301	514	503,586
76004303	513	506,075
76004305	509	508,950
76004307	507	512,004
76004309	507	515,224
76004311	506	515,982
76004312	504	511,545
76004314	504	504,838
76004316	506	500,461
76004317	507	499,026
76004319	505	498,601
76004321	500	498,079
76004323	494	497,390
76004325	492	497,837
76004327	492	499,604
76004328	494	500,193
76004330	496	498,518
76004332	500	496,389
76004334	505	496,511
76004335	508	498,927
76004337	505	500,416
76004339	499	499,477
76004341	495	498,873
76004342	495	500,878
76004344	496	503,167
76004346	497	502,469
76004347	498	499,119
76004349	499	495,480
76004351	501	493,754
76004353	500	494,015
76004355	497	494,325
76004357	493	494,521
76004359	491	495,470
76004361	492	497,360
76004363	493	498,525
76004365	493	496,573
76004367	495	493,321
76004368	499	492,742
76004370	502	494,854
76004372	502	497,018
76004373	498	497,522
76004375	493	496,409
76004376	491	495,804
76004377	491	496,532
76004379	490	495,710
76004380	489	491,916
76004382	493	489,405
76004383	496	490,503
76004385	497	491,753
76004387	494	491,389
76004389	489	489,917
76004390	486	488,882
76004392	484	489,171
76004393	483	488,818
76004394	482	486,614
76004396	483	483,789
76004398	485	482,202
76004399	486	481,721
76004400	485	481,175
76004402	480	479,557
76004404	474	476,583
76004405	471	474,638
76004407	471	475,241
76004409	471	475,795
76004411	471	474,035
76004413	473	471,863
76004414	477	472,084
76004416	478	473,447
76004418	476	473,148
76004419	474	472,460
76004421	475	474,427
76004423	478	478,974
76004425	482	483,625
76004427	486	486,805
76004429	490	488,654
76004430	495	490,574
76004432	499	493,427
76004434	499	495,392
76004436	496	494,999
76004438	493	493,981
76004440	493	494,793
76004442	496	497,874
76004444	498	500,603
76004445	501	501,242
76004447	508	503,174
76004450	515	508,210
76004452	520	513,340
76004453	521	516,595
76004455	520	518,293
76004457	523	521,360
76004459	527	527,296
76004461	530	532,178
76004463	532	533,695
76004465	536	534,409
76004468	541	536,723
76004470	544	539,489
76004473	545	541,083
76004475	542	541,160
76004476	537	539,295
76004479	536	538,086
76004480	538	540,169
76004483	541	543,071
76004485	545	544,762
76004486	550	546,550
76004489	557	550,110
76004490	562	555,106
76004494	561	557,945
76004496	558	557,517
76004498	557	557,809
76004500	557	560,105
76004502	556	561,075
76004503	552	558,015
76004505	549	552,238
76004507	547	547,289
76004509	545	543,875
76004512	541	540,478
76004515	535	536,285
76004516	529	531,906
76004518	528	529,999
76004520	528	530,997
76004523	528	531,219
76004524	528	529,516
76004526	530	528,309
76004528	535	529,930
76004530	539	533,849
76004532	540	536,831
76004534	537	537,062
76004537	535	536,153
76004540	534	536,431
76004541	533	536,782
76004543	533	535,862
76004546	533	534,400
76004547	535	533,412
76004549	537	533,779
76004551	535	533,518
76004553	530	530,497
76004555	525	526,752
76004557	522	524,784
76004559	523	525,285
76004563	525	527,194
76004565	527	528,109
76004566	530	528,164
76004568	534	529,456
76004571	535	531,157
76004573	532	530,619
76004575	526	527,646
76004577	521	524,441
76004578	521	523,913
76004581	522	525,686
76004584	522	525,618
76004586	523	523,368
76004587	526	522,466
76004589	530	524,209
76004592	533	527,370
76004594	531	529,248
76004596	526	527,987
76004598	523	526,155
76004600	523	526,647
76004601	523	527,488
76004603	521	525,278
76004607	518	520,108
76004608	518	515,820
76004610	519	515,062
76004613	517	515,160
76004616	512	513,030
76004617	508	510,286
76004619	507	509,758
76004621	508	511,056
76004623	510	512,130
76004625	512	512,195
76004627	516	512,541
76004629	522	515,414
76004632	524	519,189
76004634	524	520,909
76004635	521	521,196
76004638	520	521,633
76004640	520	523,099
76004642	521	524,468
76004644	525	525,586
76004646	529	527,344
76004647	535	529,673
76004649	538	532,413
76004652	535	532,675
76004654	525	527,860
76004657	514	520,114
76004659	507	514,156
76004660	504	511,545
76004662	503	509,608
76004665	504	506,827
76004667	508	505,030
76004669	513	505,850
76004671	515	507,705
76004673	513	508,339
76004675	508	507,679
76004677	504	507,233
76004679	504	508,798
76004682	505	511,243
76004683	508	512,002
76004686	509	510,442
76004688	512	507,972
76004690	515	507,592
76004692	516	509,160
76004694	514	510,454
76004696	509	510,605
76004698	508	511,220
76004700	509	514,033
76004702	510	515,876
76004704	510	514,007
76004706	512	510,865
76004709	516	510,079
76004711	517	510,977
76004713	515	510,803
76004715	510	509,604
76004717	507	509,157
76004719	506	510,575
76004721	509	513,251
76004724	514	516,222
76004726	519	518,196
76004727	525	519,427
76004729	530	521,749
76004731	530	523,776
76004734	524	522,688
76004735	516	519,224
76004737	509	516,042
76004739	506	514,263
76004742	504	512,540
76004744	504	509,133
76004746	507	505,844
76004749	510	504,484
76004750	512	504,245
76004752	511	504,639
76004755	508	505,378
76004757	505	506,629
76004758	504	508,818
76004760	504	510,796
76004763	504	510,419
76004765	504	507,276
76004767	507	504,233
76004769	510	503,704
76004771	511	504,360
76004773	510	505,090
76004775	506	505,707
76004778	505	506,873
76004780	509	511,218
76004781	516	518,020
76004783	520	522,248
76004786	523	521,949
76004788	524	520,027
76004790	515	514,960
76004792	495	501,709
76004794	465	480,268
76004796	429	452,899
76004798	393	422,069
76004800	361	390,893
76004803	336	361,493
76004805	323	337,343
76004807	325	324,146
76004808	336	323,505
76004810	351	331,510
76004813	371	346,939
76004815	406	375,655
76004817	456	422,454
76004820	516	482,192
76004822	575	543,704
76004824	620	594,979
76004826	647	628,270
76004828	659	645,568
76004829	659	652,787
76004831	649	652,489
76004834	633	645,505
76004836	616	634,013
76004838	599	619,451
76004840	581	600,753
76004842	566	579,253
76004845	552	558,818
76004847	543	542,466
76004848	537	532,855
76004850	531	528,622
76004853	522	525,139
76004855	513	520,557
76004857	506	515,956
76004859	503	512,089
76004861	501	507,905
76004863	500	502,337
76004865	500	496,983
76004868	502	494,681
76004869	505	496,605
76004871	506	500,936
76004873	504	504,314
76004875	502	505,957
76004877	501	506,937
76004881	502	507,253
76004882	503	506,197
76004884	504	503,631
76004886	507	501,831
76004888	510	502,932
76004891	510	505,065
76004892	505	505,048
76004895	499	502,787
76004896	495	500,862
76004898	494	500,256
76004902	495	499,759
76004904	497	498,482
76004906	500	497,075
76004908	505	497,667
76004909	509	500,945
76004911	509	504,227
76004913	505	505,072
76004915	501	504,480
76004917	499	504,496
76004919	499	504,902
76004921	499	503,872
76004924	500	501,164
76004927	502	498,852
76004928	505	498,681
76004930	507	500,537
76004932	505	502,220
76004934	500	501,687
76004936	495	499,851
76004938	495	499,568
76004940	495	500,501
76004943	496	499,471
76004944	497	496,920
76004947	500	495,514
76004949	505	497,266
76004951	506	500,609
76004953	503	501,557
76004955	500	501,059
76004957	498	501,703
76004959	498	502,838
76004961	498	502,883
76004963	498	500,938
76004965	497	497,400
76004967	500	495,293
76004971	502	496,549
76004973	500	497,483
76004974	494	495,229
76004976	488	491,749
76004978	487	490,567
76004981	488	492,146
76004982	488	492,390
76004984	488	489,733
76004986	489	487,034
76004989	492	486,750
76004990	491	487,467
76004994	488	486,515
76004996	484	484,988
76004997	483	485,124
76004999	484	487,113
76005001	484	488,299
76005003	482	485,952
76005005	479	480,944
76005007	479	476,973
76005009	479	476,011
76005012	478	475,967
76005014	474	474,710
76005017	469	472,014
76005019	467	469,932
76005020	469	470,787
76005022	473	473,602
76005024	477	476,006
76005026	484	478,826
76005029	491	483,915
76005031	496	489,470
76005032	498	493,519
76005035	496	495,470
76005036	496	496,576
76005040	498	499,495
76005042	503	503,967
76005043	508	508,092
76005045	513	510,869
76005048	520	513,944
76005050	527	519,187
76005052	530	524,257
76005054	530	526,892
76005055	527	527,701
76005057	527	528,682
76005059	528	531,147
76005061	529	532,835
76005065	531	532,610
76005066	535	532,831
76005068	541	535,207
76005071	547	539,593
76005073	548	543,288
76005075	546	544,161
76005076	542	543,565
76005078	541	543,780
76005081	542	545,676
76005082	545	547,895
76005085	548	548,996
76005087	552	549,413
76005090	556	550,518
76005091	557	551,833
76005094	554	551,430
76005095	549	549,527
76005098	548	549,293
76005100	547	551,368
76005102	547	552,244
76005104	546	550,569
76005107	545	547,082
76005108	547	544,285
76005110	548	543,845
76005111	545	542,710
76005114	537	538,393
76005117	530	533,106
76005119	528	531,261
76005121	529	533,107
76005122	530	534,410
76005124	532	533,571
76005126	535	532,698
76005128	538	532,957
76005132	539	533,670
76005134	535	533,023
76005136	528	529,923
76005137	523	526,863
76005140	521	526,278
76005142	520	526,279
76005145	518	523,770
76005146	519	519,931
76005148	522	518,372
76005150	526	519,533
76005152	527	521,360
76005154	524	521,697
76005156	520	520,747
76005158	520	521,710
76005160	523	525,769
76005162	526	529,553
76005164	528	530,187
76005167	532	529,626
76005169	538	531,402
76005171	540	534,191
76005173	537	534,101
76005176	530	531,074
76005177	524	527,833
76005179	522	526,965
76005182	521	527,502
76005184	522	526,734
76005186	523	524,677
76005188	526	522,840
76005190	530	523,145
76005191	530	524,459
76005193	525	523,338
76005196	518	520,141
76005199	515	518,631
76005201	514	519,843
76005203	515	520,812
76005204	517	520,209
76005206	520	518,981
76005209	526	519,313
76005211	530	522,006
76005213	530	524,133
76005214	525	523,768
76005216	521	522,771
76005218	519	523,633
76005221	519	525,334
76005223	519	525,205
76005225	519	522,463
76005227	521	519,222
76005230	524	518,161
76005231	524	518,304
76005233	520	517,109
76005235	513	514,352
76005238	508	512,052
76005240	506	511,902
76005242	503	511,304
76005244	500	507,084
76005246	499	501,457
76005248	503	498,912
76005250	506	499,827
76005252	506	500,555
76005255	504	500,344
76005257	503	501,584
76005259	506	505,950
76005260	510	512,217
76005263	514	516,823
76005265	516	518,006
76005268	520	517,693
76005269	523	518,350
76005271	523	518,720
76005274	519	517,072
76005290	513	514,161
76005290	510	512,475
76005291	509	513,292
76005293	510	514,556
76005294	511	514,419
76005296	514	513,503
76005297	519	514,112
76005298	523	516,541
76005300	524	518,615
76005301	521	519,003
76005303	516	517,829
76005305	513	516,857
76005307	512	517,236
76005309	511	516,907
76005311	510	514,112
76005313	509	509,954
76005315	510	506,836
76005317	510	505,749
76005319	509	505,481
76005321	506	505,185
76005323	505	505,663
76005325	505	507,609
76005326	507	509,932
76005328	510	511,750
76005330	513	512,763
76005331	517	513,485
76005333	519	514,554
76005335	520	515,485
76005336	517	515,622
76005338	513	514,451
76005340	510	513,323
76005342	509	513,300
76005344	508	512,825
76005346	509	511,282
76005348	512	510,555
76005350	516	511,591
76005351	517	512,701
76005353	515	512,191
76005355	508	509,439
76005358	503	505,931
76005360	500	504,538
76005361	501	505,242
76005363	501	505,428
76005365	503	503,970
76005367	507	503,442
76005370	513	505,908
76005371	517	509,955
76005373	518	513,262
76005376	518	515,767
76005378	521	519,912
76005380	527	526,798
76005382	529	532,226
76005384	527	531,305
76005386	520	524,561
76005388	506	512,760
76005390	485	495,146
76005392	454	471,028
76005394	417	440,169
76005397	381	406,646
76005399	352	376,327
76005400	331	351,434
76005403	321	332,752
76005405	318	320,994
76005407	323	316,126
76005409	336	320,255
76005411	360	336,678
76005413	396	367,294
76005415	445	412,009
76005417	500	466,497
76005419	554	522,263
76005421	593	568,860
76005423	617	599,549
76005426	627	616,448
76005428	632	626,111
76005430	632	632,692
76005432	627	634,729
76005434	613	628,024
76005436	596	612,422
76005438	579	593,088
76005440	564	574,204
76005443	554	558,387
76005444	545	546,951
76005446	540	539,345
76005450	537	536,157
76005451	534	535,538
76005453	529	533,740
76005455	523	529,502
76005457	517	523,593
76005459	515	518,344
76005461	516	515,954
76005463	518	515,644
76005466	520	516,028
76005467	525	518,685
76005469	527	523,343
76005473	525	525,514
76005475	520	523,798
76005476	515	520,421
76005478	512	517,164
76005480	512	515,090
76005482	513	513,926
76005484	512	511,835
76005486	513	509,543
76005488	515	510,180
76005491	516	512,836
76005492	512	513,439
76005495	505	510,087
76005497	501	505,908
76005499	500	504,265
76005501	500	503,476
76005503	501	501,814
76005505	502	500,155
76005507	505	500,017
76005509	508	502,343
76005511	509	505,464
76005514	505	506,183
76005517	500	503,943
76005518	497	501,680
76005521	497	501,138
76005523	497	500,593
76005525	498	498,793
76005526	500	497,353
76005529	502	497,419
76005531	504	498,777
76005532	504	500,841
76005534	500	501,330
76005537	495	499,276
76005540	494	497,862
76005542	494	498,317
76005544	495	497,955
76005545	497	496,695
76005547	501	496,778
76005550	506	499,248
76005552	510	503,340
76005553	509	506,259
76005555	506	506,527
76005557	503	506,111
76005560	500	505,624
76005562	498	503,910
76005564	496	500,846
76005567	494	496,519
76005569	494	492,537
76005571	494	490,592
76005573	490	488,524
76005575	484	484,539
76005577	480	481,469
76005579	479	481,647
76005580	480	483,536
76005582	483	485,355
76005585	485	486,101
76005587	490	486,544
76005590	494	488,510
76005591	495	490,215
76005593	492	489,701
76005596	485	487,026
76005598	480	483,875
76005600	477	482,589
76005601	476	482,059
76005604	476	480,490
76005605	476	477,722
76005609	480	475,952
76005610	483	476,977
76005612	483	478,038
76005614	481	477,914
76005617	479	478,565
76005619	481	481,662
76005621	484	486,672
76005623	487	490,262
76005625	489	490,869
76005626	494	491,037
76005628	502	494,392
76005631	511	501,258
76005633	515	507,962
76005635	515	511,526
76005638	513	513,097
76005639	513	515,175
76005641	513	517,616
76005643	514	518,544
76005645	516	518,107
76005647	519	517,609
76005649	524	518,386
76005651	527	520,622
76005655	528	522,640
76005657	527	524,238
76005659	531	528,201
76005661	537	536,060
76005663	542	543,559
76005665	547	547,720
76005667	550	549,592
76005669	553	550,039
76005671	555	550,522
76005673	552	550,038
76005675	547	547,140
76005677	542	544,230
76005679	539	542,967
76005681	540	543,512
76005683	542	545,060
76005686	544	545,323
76005688	549	545,479
76005689	553	547,492
76005691	554	549,087
76005693	550	548,163
76005696	545	545,782
76005698	542	544,716
76005700	540	545,195
76005703	539	544,833
76005704	537	542,261
76005707	536	538,008
76005709	539	535,533
76005710	542	536,517
76005712	543	538,106
76005714	541	538,512
76005717	539	538,738
76005719	540	540,842
76005721	540	543,826
76005723	541	544,796
76005725	540	543,400
76005728	541	540,930
76005730	543	539,823
76005732	541	538,956
76005734	537	535,909
76005736	531	532,221
76005738	529	530,459
76005740	528	531,291
76005742	529	532,495
76005744	530	532,620
76005746	532	532,020
76005748	536	532,283
76005750	539	534,087
76005752	538	534,887
76005754	533	532,924
76005756	527	529,570
76005758	524	527,592
76005761	523	527,674
76005763	523	527,582
76005765	524	526,261
76005768	528	525,666
76005769	533	527,406
76005772	533	528,797
76005773	529	526,960
76005776	523	523,704
76005778	519	521,841
76005780	518	522,285
