76373957,000000	0,030398	0,001255
76373958,000000	0,016537	0,001571
76373958,000000	0,000655	0,001603
76373959,000000	-0,005876	0,001362
76373959,000000	-0,016599	0,000932
76373960,000000	-0,022901	0,000431
76373962,000000	-0,004143	0,000035
76373964,000000	0,012845	-0,000119
76373966,000000	0,020021	-0,000075
76373968,000000	0,022721	0,000005
76373970,000000	0,011394	0,000014
76373972,000000	-0,002726	-0,000040
76373974,000000	-0,005701	-0,000074
76373976,000000	-0,018945	0,000038
76373978,000000	-0,027961	0,000358
76373981,000000	-0,011107	0,000794
76373983,000000	0,007230	0,001200
76373985,000000	0,017105	0,001515
76373987,000000	0,015218	0,001786
76373989,000000	0,019155	0,002111
76373991,000000	0,004127	0,002533
76373993,000000	-0,012521	0,002969
76373995,000000	-0,014871	0,003252
76373997,000000	-0,015864	0,003246
76373999,000000	-0,021505	0,002932
76374001,000000	-0,003338	0,002423
76374003,000000	0,014338	0,001881
76374011,000000	0,015697	0,001392
76374012,000000	0,019287	0,000991
76374012,000000	0,021398	0,000735
76374013,000000	0,001926	0,000676
76374014,000000	-0,010911	0,000820
76374016,000000	-0,016859	0,001154
76374018,000000	-0,019883	0,001640
76374020,000000	-0,017922	0,002192
76374022,000000	-0,003951	0,002705
76374024,000000	0,010695	0,003078
76374026,000000	0,015194	0,003231
76374028,000000	0,018396	0,003132
76374031,000000	0,006623	0,002826
76374033,000000	-0,005886	0,002396
76374035,000000	-0,014376	0,001896
76374037,000000	-0,012426	0,001322
76374039,000000	-0,018967	0,000615
76374041,000000	-0,001087	-0,000269
76374043,000000	0,016540	-0,001275
76374045,000000	0,012913	-0,002290
76374047,000000	0,016724	-0,003200
76374049,000000	0,023427	-0,003855
76374069,000000	0,005052	-0,004091
76374070,000000	-0,017927	-0,003835
76374070,000000	-0,018677	-0,003176
76374071,000000	-0,012762	-0,002304
76374071,000000	-0,014238	-0,001363
76374072,000000	0,001470	-0,000370
76374072,000000	0,010215	0,000680
76374072,000000	0,010686	0,001681
76374073,000000	0,024803	0,002442
76374073,000000	0,014375	0,002797
76374073,000000	-0,005152	0,002659
76374074,000000	-0,010798	0,002058
76374076,000000	-0,017179	0,001120
76374078,000000	-0,024513	-0,000016
76374083,000000	-0,011622	-0,001217
76374084,000000	0,013062	-0,002265
76374085,000000	0,014992	-0,002896
76374087,000000	0,020157	-0,002943
76374089,000000	0,018832	-0,002399
76374091,000000	0,009719	-0,001406
76374093,000000	-0,012132	-0,000270
76374095,000000	-0,006902	0,000622
76374097,000000	-0,015218	0,000993
76374099,000000	-0,019883	0,000812
76374101,000000	-0,001203	0,000287
76374103,000000	0,016652	-0,000279
76374106,000000	0,014682	-0,000671
76374108,000000	0,021468	-0,000807
76374110,000000	0,016166	-0,000650
76374112,000000	-0,001956	-0,000163
76374114,000000	-0,014143	0,000632
76374116,000000	-0,021365	0,001611
76374118,000000	-0,020322	0,002535
76374120,000000	-0,018597	0,003135
76374122,000000	-0,000114	0,003238
76374124,000000	0,015942	0,002779
76374126,000000	0,015624	0,001749
76374128,000000	0,023008	0,000279
76374131,000000	-0,000641	-0,001297
76374133,000000	-0,018051	-0,002583
76374135,000000	-0,021727	-0,003316
76374137,000000	-0,032037	-0,003444
76374139,000000	-0,027373	-0,003089
76374141,000000	-0,006511	-0,002454
76374143,000000	0,013030	-0,001709
76374145,000000	0,016238	-0,000966
76374147,000000	0,012239	-0,000268
76374149,000000	0,013951	0,000405
76374151,000000	-0,000695	0,001024
76374153,000000	-0,015317	0,001440
76374156,000000	-0,021055	0,001498
76374158,000000	-0,013539	0,001189
76374160,000000	-0,011970	0,000698
76374162,000000	0,014933	0,000306
76374164,000000	0,031958	0,000174
76374166,000000	0,029733	0,000172
76374182,000000	0,031570	-0,000006
76374183,000000	0,022661	-0,000581
76374183,000000	-0,000080	-0,001572
76374184,000000	-0,009656	-0,002807
76374184,000000	-0,015220	-0,004000
76374184,000000	-0,019364	-0,004855
76374185,000000	-0,007290	-0,005143
76374185,000000	0,012064	-0,004767
76374186,000000	0,019793	-0,003841
76374187,000000	0,010883	-0,002623
76374189,000000	0,016458	-0,001333
76374191,000000	-0,008231	-0,000073
76374193,000000	-0,019770	0,001094
76374195,000000	-0,027448	0,002078
76374197,000000	-0,017384	0,002755
76374199,000000	-0,018110	0,003012
76374201,000000	-0,005620	0,002834
76374203,000000	0,017796	0,002318
76374206,000000	0,021426	0,001541
76374208,000000	0,019436	0,000528
76374210,000000	0,018409	-0,000658
76374212,000000	0,002035	-0,001919
76374214,000000	-0,006048	-0,003146
76374216,000000	-0,010905	-0,004146
76374218,000000	-0,014268	-0,004661
76374220,000000	-0,002957	-0,004539
76374222,000000	0,017231	-0,003790
76374224,000000	0,023211	-0,002561
76374226,000000	0,025231	-0,001094
76374228,000000	0,028144	0,000370
76374231,000000	0,019036	0,001690
76374233,000000	-0,006912	0,002804
76374235,000000	-0,015459	0,003630
76374237,000000	-0,015169	0,004039
76374239,000000	-0,021288	0,003895
76374241,000000	-0,000026	0,003173
76374243,000000	0,020926	0,002002
76374245,000000	0,020076	0,000589
76374247,000000	0,017225	-0,000818
76374249,000000	0,021983	-0,001979
76374251,000000	-0,000879	-0,002761
76374256,000000	-0,018817	-0,003162
76374256,000000	-0,021017	-0,003243
76374258,000000	-0,022842	-0,003084
76374260,000000	-0,025099	-0,002737
76374262,000000	-0,000504	-0,002183
76374264,000000	0,014695	-0,001420
76374266,000000	0,020255	-0,000552
76374268,000000	0,025372	0,000294
76374270,000000	0,018521	0,001052
76374272,000000	-0,004769	0,001652
76374274,000000	-0,011562	0,002028
76374276,000000	-0,014135	0,002202
76374278,000000	-0,019664	0,002228
76374281,000000	0,006676	0,002136
76374283,000000	0,024006	0,001976
76374285,000000	0,038595	0,001785
76374287,000000	0,028959	0,001515
76374289,000000	0,031599	0,001065
76374291,000000	0,011440	0,000363
76374293,000000	-0,009914	-0,000558
76374295,000000	-0,007378	-0,001523
76374297,000000	-0,014875	-0,002313
76374299,000000	-0,018729	-0,002780
76374301,000000	0,001699	-0,002818
76374303,000000	0,019146	-0,002361
76374306,000000	0,019524	-0,001473
76374308,000000	0,018717	-0,000364
76374310,000000	0,027628	0,000674
76374312,000000	-0,005317	0,001346
76374314,000000	-0,013792	0,001532
76374316,000000	-0,012884	0,001390
76374318,000000	-0,024346	0,001176
76374320,000000	-0,015146	0,001069
76374322,000000	0,004875	0,001159
76374324,000000	0,018731	0,001452
76374326,000000	0,023640	0,001834
76374328,000000	0,028902	0,002188
76374331,000000	0,006704	0,002491
76374333,000000	-0,003776	0,002736
76374335,000000	-0,011464	0,002868
76374337,000000	-0,018608	0,002811
76374339,000000	-0,018707	0,002474
76374341,000000	-0,007571	0,001779
76374343,000000	0,019612	0,000751
76374345,000000	0,018362	-0,000410
76374347,000000	0,019032	-0,001362
76374349,000000	0,014435	-0,001799
76374351,000000	0,003085	-0,001664
76374353,000000	-0,013122	-0,001131
76374356,000000	-0,013399	-0,000369
76374358,000000	-0,015554	0,000575
76374360,000000	-0,013484	0,001694
76374362,000000	-0,000336	0,002921
76374364,000000	0,017482	0,004107
76374366,000000	0,015882	0,005065
76374368,000000	0,026553	0,005719
76374370,000000	0,016062	0,006184
76374372,000000	-0,002097	0,006640
76374374,000000	-0,013918	0,007157
76374376,000000	-0,012225	0,007610
76374378,000000	-0,022056	0,007667
76374381,000000	-0,010585	0,006947
76374383,000000	0,003708	0,005318
76374385,000000	0,012177	0,003028
76374387,000000	0,014228	0,000562
76374389,000000	0,016532	-0,001599
76374391,000000	0,000108	-0,003142
76374393,000000	-0,022015	-0,003926
76374395,000000	-0,022110	-0,003973
76374397,000000	-0,019984	-0,003520
76374399,000000	-0,018487	-0,002949
76374401,000000	-0,007813	-0,002542
76374403,000000	0,012304	-0,002360
76374406,000000	0,015946	-0,002355
76374408,000000	0,013597	-0,002484
76374410,000000	0,027034	-0,002709
76374412,000000	-0,001337	-0,003009
76374414,000000	-0,013476	-0,003334
76374416,000000	-0,020663	-0,003563
76374418,000000	-0,016846	-0,003578
76374420,000000	-0,016954	-0,003364
76374422,000000	0,004064	-0,002962
76374424,000000	0,011851	-0,002429
76374426,000000	0,019353	-0,001862
76374428,000000	0,020211	-0,001338
76374431,000000	0,000028	-0,000866
76374433,000000	-0,013382	-0,000447
76374435,000000	-0,020191	-0,000119
76374437,000000	-0,021343	0,000063
76374439,000000	-0,019463	0,000005
76374441,000000	-0,008010	-0,000407
76374443,000000	0,015006	-0,001212
76374445,000000	0,011689	-0,002302
76374447,000000	0,016691	-0,003447
76374449,000000	0,015644	-0,004376
76374451,000000	0,002143	-0,004872
76374453,000000	-0,012110	-0,004805
76374456,000000	-0,023196	-0,004126
76374458,000000	-0,023051	-0,002894
76374460,000000	-0,025074	-0,001303
76374462,000000	0,001059	0,000393
76374464,000000	0,011142	0,001905
76374466,000000	0,009061	0,002914
76374477,000000	0,022163	0,003229
76374478,000000	0,016353	0,002908
76374478,000000	-0,001451	0,002126
76374479,000000	-0,016793	0,001058
76374479,000000	-0,011072	-0,000045
76374480,000000	-0,024363	-0,000891
76374481,000000	-0,005631	-0,001301
76374486,000000	0,009185	-0,001320
76374486,000000	0,016845	-0,001172
76374487,000000	0,018041	-0,001076
76374489,000000	0,014565	-0,001077
76374491,000000	-0,000461	-0,001085
76374493,000000	-0,018074	-0,001003
76374495,000000	-0,016765	-0,000776
76374497,000000	-0,012970	-0,000440
76374499,000000	-0,020981	-0,000135
76374501,000000	-0,009470	0,000037
76374510,000000	0,007126	0,000093
76374510,000000	0,019410	0,000080
76374511,000000	0,014412	0,000030
76374511,000000	0,021310	-0,000010
76374512,000000	0,000984	0,000018
76374514,000000	-0,013067	0,000186
76374516,000000	-0,017092	0,000578
76374518,000000	-0,021041	0,001164
76374520,000000	-0,018591	0,001752
76374522,000000	0,003268	0,002132
76374524,000000	0,010262	0,002181
76374526,000000	0,016300	0,001858
76374528,000000	0,025899	0,001230
76374531,000000	0,007402	0,000459
76374533,000000	-0,015088	-0,000286
76374535,000000	-0,016118	-0,000893
76374537,000000	-0,017705	-0,001314
76374539,000000	-0,017134	-0,001592
76374541,000000	0,000315	-0,001840
76374543,000000	0,008661	-0,002124
76374545,000000	0,014151	-0,002419
76374547,000000	0,016320	-0,002642
76374549,000000	0,020280	-0,002742
76374551,000000	0,002736	-0,002797
76374553,000000	-0,014884	-0,002951
76374556,000000	-0,014301	-0,003290
76374558,000000	-0,020774	-0,003794
76374560,000000	-0,020841	-0,004323
76374562,000000	-0,007252	-0,004597
76374564,000000	0,008012	-0,004353
76374566,000000	0,010873	-0,003569
76374568,000000	0,015839	-0,002456
76374570,000000	0,018645	-0,001271
76374572,000000	-0,008911	-0,000196
76374574,000000	-0,015019	0,000697
76374576,000000	-0,014283	0,001471
76374578,000000	-0,033373	0,002279
76374581,000000	-0,014897	0,003301
76374583,000000	0,003297	0,004699
76374585,000000	0,011103	0,006509
76374587,000000	0,009760	0,008535
76374589,000000	0,013919	0,010421
76374591,000000	-0,000387	0,011784
76374593,000000	-0,023789	0,012317
76374595,000000	-0,021344	0,011883
76374597,000000	-0,023964	0,010532
76374599,000000	-0,023653	0,008443
76374601,000000	-0,005180	0,005911
76374603,000000	0,008687	0,003296
76374606,000000	0,014836	0,000853
76374608,000000	0,021683	-0,001329
76374610,000000	0,013698	-0,003266
76374613,000000	-0,011731	-0,005002
76374614,000000	-0,021299	-0,006518
76374616,000000	-0,025507	-0,007628
76374618,000000	-0,030714	-0,008064
76374620,000000	-0,015977	-0,007683
76374622,000000	-0,002772	-0,006546
76374625,000000	0,007841	-0,004850
76374626,000000	0,005881	-0,002889
76374628,000000	0,011846	-0,000975
76374631,000000	0,002925	0,000688
76374633,000000	-0,019005	0,002058
76374635,000000	-0,022216	0,003208
76374637,000000	-0,018083	0,004228
76374639,000000	-0,032018	0,005128
76374641,000000	-0,005373	0,005865
76374643,000000	0,010964	0,006379
76374645,000000	0,013466	0,006574
76374647,000000	0,016031	0,006375
76374649,000000	0,014753	0,005827
76374651,000000	0,000181	0,005043
76374653,000000	-0,013920	0,004092
76374656,000000	-0,014886	0,003017
76374658,000000	-0,014846	0,001860
76374660,000000	-0,026590	0,000677
76374662,000000	-0,001669	-0,000405
76374664,000000	0,006332	-0,001242
76374666,000000	0,012992	-0,001824
76374668,000000	0,025845	-0,002258
76374670,000000	0,013346	-0,002644
76374672,000000	-0,002945	-0,003069
76374674,000000	-0,021256	-0,003602
76374676,000000	-0,018202	-0,004243
76374678,000000	-0,021903	-0,004965
76374681,000000	-0,012925	-0,005739
76374683,000000	0,005251	-0,006458
76374685,000000	0,010481	-0,006916
76374687,000000	0,012435	-0,006890
76374689,000000	0,015352	-0,006213
76374691,000000	0,001694	-0,004875
76374693,000000	-0,018384	-0,003068
76374695,000000	-0,019399	-0,001090
76374697,000000	-0,012840	0,000766
76374699,000000	-0,024947	0,002310
76374701,000000	-0,001962	0,003573
76374703,000000	0,009354	0,004745
76374706,000000	0,018298	0,005934
76374708,000000	0,023099	0,007030
76374710,000000	0,013021	0,007774
76374712,000000	0,006772	0,007880
76374714,000000	-0,015380	0,007205
76374716,000000	-0,021859	0,005841
76374718,000000	-0,021735	0,004008
76374720,000000	-0,010522	0,001918
76374722,000000	0,002442	-0,000188
76374724,000000	0,015170	-0,002068
76374726,000000	0,013351	-0,003568
76374728,000000	0,019124	-0,004583
76374731,000000	0,008916	-0,005045
76374733,000000	-0,011794	-0,005011
76374735,000000	-0,019604	-0,004633
76374737,000000	-0,018997	-0,004097
76374739,000000	-0,020636	-0,003637
76374741,000000	-0,006340	-0,003462
76374743,000000	0,011224	-0,003605
76374745,000000	0,010147	-0,003907
76374747,000000	0,012355	-0,004112
76374749,000000	0,012626	-0,004014
76374751,000000	-0,000239	-0,003566
76374753,000000	-0,013431	-0,002845
76374756,000000	-0,015217	-0,001976
76374758,000000	-0,013469	-0,001140
76374760,000000	-0,020385	-0,000555
76374762,000000	0,005829	-0,000330
76374764,000000	0,012647	-0,000413
76374766,000000	0,018247	-0,000726
76374768,000000	0,028451	-0,001230
76374770,000000	0,019543	-0,001861
76374772,000000	0,005630	-0,002492
76374774,000000	-0,017579	-0,002932
76374776,000000	-0,010407	-0,002984
76374779,000000	-0,022005	-0,002575
76374781,000000	-0,007471	-0,001840
76374783,000000	0,005747	-0,001032
76374785,000000	0,012748	-0,000395
76374787,000000	0,017866	-0,000050
76374789,000000	0,018181	0,000058
76374791,000000	0,001906	0,000084
76374793,000000	-0,016897	0,000153
76374795,000000	-0,019551	0,000336
76374797,000000	-0,018947	0,000628
76374799,000000	-0,017322	0,000893
76374801,000000	-0,001426	0,000924
76374803,000000	0,012717	0,000560
76374806,000000	0,013235	-0,000245
76374808,000000	0,018533	-0,001393
76374810,000000	0,020942	-0,002667
76374812,000000	-0,005646	-0,003872
76374814,000000	-0,015255	-0,004865
76374816,000000	-0,009848	-0,005474
76374818,000000	-0,018101	-0,005514
76374822,000000	-0,012639	-0,004930
76374823,000000	0,000988	-0,003841
76374824,000000	0,015516	-0,002470
76374826,000000	0,013553	-0,001075
76374829,000000	0,027923	0,000193
76374831,000000	0,016841	0,001344
76374833,000000	0,000772	0,002395
76374835,000000	-0,016974	0,003277
76374837,000000	-0,014667	0,003898
76374839,000000	-0,020387	0,004192
76374841,000000	-0,003815	0,004124
76374843,000000	0,015377	0,003721
76374845,000000	0,015856	0,003085
76374847,000000	0,020610	0,002359
76374849,000000	0,019553	0,001649
76374851,000000	0,001456	0,000960
76374853,000000	-0,019235	0,000270
76374856,000000	-0,016737	-0,000345
76374858,000000	-0,012293	-0,000730
76374860,000000	-0,022464	-0,000749
76374862,000000	0,000447	-0,000337
76374864,000000	0,013045	0,000454
76374866,000000	0,014868	0,001405
76374868,000000	0,018281	0,002242
76374870,000000	0,012580	0,002797
76374872,000000	-0,004211	0,003033
76374874,000000	-0,022357	0,002977
76374876,000000	-0,012587	0,002670
76374878,000000	-0,022761	0,002140
76374881,000000	-0,008605	0,001453
76374883,000000	0,008967	0,000756
76374885,000000	0,017068	0,000197
76374887,000000	0,018182	-0,000131
76374889,000000	0,020621	-0,000111
76374891,000000	0,009713	0,000366
76374893,000000	-0,011011	0,001273
76374896,000000	-0,009316	0,002451
76374897,000000	-0,007752	0,003678
76374899,000000	-0,021381	0,004712
76374901,000000	-0,004319	0,005387
76374903,000000	0,010208	0,005653
76374906,000000	0,017025	0,005507
76374908,000000	0,014242	0,004944
76374910,000000	0,021650	0,003963
76374913,000000	0,007696	0,002595
76374914,000000	-0,010524	0,001008
76374916,000000	-0,019334	-0,000438
76374918,000000	-0,023597	-0,001367
76374920,000000	-0,013773	-0,001665
76374922,000000	0,008486	-0,001482
76374924,000000	0,020680	-0,001042
76374926,000000	0,016867	-0,000515
76374928,000000	0,023713	0,000023
76374931,000000	0,010409	0,000589
76374933,000000	-0,009631	0,001195
76374935,000000	-0,016377	0,001785
76374937,000000	-0,014895	0,002251
76374939,000000	-0,021487	0,002453
76374941,000000	-0,002713	0,002283
76374943,000000	0,023887	0,001745
76374945,000000	0,017801	0,000965
76374947,000000	0,019006	0,000166
76374949,000000	0,022239	-0,000416
76374951,000000	0,008228	-0,000711
76374953,000000	-0,009944	-0,000821
76374956,000000	-0,011717	-0,000832
76374958,000000	-0,014340	-0,000714
76374960,000000	-0,011519	-0,000391
76374962,000000	0,005182	0,000165
76374964,000000	0,017837	0,000841
76374966,000000	0,020883	0,001404
76374968,000000	0,031511	0,001666
76374970,000000	0,017960	0,001592
76374972,000000	-0,006593	0,001238
76374974,000000	-0,013132	0,000698
76374976,000000	-0,013175	0,000104
76374978,000000	-0,018395	-0,000469
76374981,000000	-0,005503	-0,001064
76374983,000000	0,014158	-0,001754
76374985,000000	0,019625	-0,002554
76374987,000000	0,017686	-0,003377
76374989,000000	0,020253	-0,004010
76374991,000000	0,000521	-0,004221
76374993,000000	-0,012631	-0,003926
76374995,000000	-0,018571	-0,003203
76374997,000000	-0,016804	-0,002282
76374999,000000	-0,017781	-0,001515
76375001,000000	-0,002557	-0,001170
76375003,000000	0,021897	-0,001287
76375006,000000	0,020660	-0,001767
76375008,000000	0,024662	-0,002465
76375010,000000	0,019902	-0,003222
76375012,000000	-0,002736	-0,003938
76375014,000000	-0,007209	-0,004569
76375016,000000	-0,012083	-0,005018
76375018,000000	-0,020961	-0,005146
76375020,000000	-0,017600	-0,004858
76375022,000000	0,003312	-0,004127
76375024,000000	0,019461	-0,003001
76375026,000000	0,020339	-0,001601
76375029,000000	0,016705	-0,000109
76375031,000000	0,010273	0,001201
76375033,000000	-0,013936	0,001981
76375035,000000	-0,027886	0,001994
76375037,000000	-0,017177	0,001248
76375039,000000	-0,017426	-0,000014
76375041,000000	0,001315	-0,001402
76375043,000000	0,010657	-0,002539
76375045,000000	0,015148	-0,003230
76375047,000000	0,018200	-0,003487
76375049,000000	0,023177	-0,003404
76375051,000000	0,001993	-0,003106
76375053,000000	-0,015404	-0,002713
76375056,000000	-0,015898	-0,002255
76375058,000000	-0,020305	-0,001698
76375060,000000	-0,020094	-0,001020
76375062,000000	0,003263	-0,000175
76375064,000000	0,012826	0,000888
76375066,000000	0,015546	0,002091
76375068,000000	0,023292	0,003246
76375070,000000	0,017703	0,004160
76375072,000000	-0,006081	0,004713
76375074,000000	-0,020771	0,004911
76375076,000000	-0,013564	0,004890
76375078,000000	-0,021893	0,004750
76375081,000000	-0,001072	0,004454
76375083,000000	0,017297	0,003934
76375085,000000	0,018304	0,003209
76375087,000000	0,016439	0,002443
76375089,000000	0,024208	0,001906
76375091,000000	0,003789	0,001789
76375093,000000	-0,020065	0,002043
76375095,000000	-0,016163	0,002447
76375097,000000	-0,021826	0,002778
76375099,000000	-0,014323	0,002892
76375101,000000	-0,000767	0,002737
76375103,000000	0,015073	0,002338
76375106,000000	0,015413	0,001738
76375108,000000	0,019029	0,000993
76375110,000000	0,018786	0,000194
76375112,000000	-0,001351	-0,000580
76375114,000000	-0,015439	-0,001255
76375116,000000	-0,013969	-0,001684
76375118,000000	-0,017829	-0,001711
76375120,000000	-0,015531	-0,001317
76375122,000000	0,008030	-0,000607
76375124,000000	0,018605	0,000285
76375126,000000	0,017267	0,001231
76375128,000000	0,022279	0,002125
76375131,000000	0,010363	0,002888
76375133,000000	-0,003359	0,003444
76375135,000000	-0,015503	0,003678
76375137,000000	-0,014159	0,003497
76375139,000000	-0,021270	0,002918
76375141,000000	-0,000237	0,002097
76375143,000000	0,016388	0,001245
76375145,000000	0,026563	0,000507
76375147,000000	0,019377	-0,000072
76375149,000000	0,018573	-0,000487
76375151,000000	0,003515	-0,000772
76375153,000000	-0,014946	-0,001014
76375156,000000	-0,015416	-0,001265
76375158,000000	-0,016899	-0,001497
76375160,000000	-0,019073	-0,001639
76375162,000000	0,003489	-0,001616
76375164,000000	0,014111	-0,001430
76375166,000000	0,019254	-0,001224
76375168,000000	0,022416	-0,001190
76375170,000000	0,017319	-0,001405
76375172,000000	-0,002395	-0,001796
76375174,000000	-0,018817	-0,002165
76375176,000000	-0,007951	-0,002261
76375178,000000	-0,017675	-0,001936
76375181,000000	-0,011235	-0,001228
76375183,000000	0,013210	-0,000291
76375185,000000	0,014712	0,000690
76375187,000000	0,021838	0,001578
76375189,000000	0,019748	0,002366
76375191,000000	0,005854	0,003104
76375193,000000	-0,011444	0,003746
76375195,000000	-0,013771	0,004150
76375197,000000	-0,013747	0,004177
76375199,000000	-0,013396	0,003745
76375201,000000	-0,001969	0,002862
76375203,000000	0,020124	0,001630
76375206,000000	0,022619	0,000204
76375208,000000	0,025157	-0,001230
76375210,000000	0,026793	-0,002502
76375212,000000	-0,005403	-0,003548
76375214,000000	-0,008094	-0,004377
76375216,000000	-0,010654	-0,004952
76375218,000000	-0,021190	-0,005172
76375220,000000	-0,013504	-0,004958
76375222,000000	0,002235	-0,004311
76375224,000000	0,011423	-0,003365
76375226,000000	0,021360	-0,002349
76375228,000000	0,020834	-0,001452
76375231,000000	0,008099	-0,000774
76375233,000000	-0,011686	-0,000379
76375235,000000	-0,016444	-0,000242
76375237,000000	-0,013577	-0,000208
76375239,000000	-0,014990	-0,000148
76375241,000000	-0,002788	-0,000069
76375243,000000	0,017390	-0,000051
76375245,000000	0,020898	-0,000162
76375247,000000	0,019472	-0,000363
76375249,000000	0,026415	-0,000457
76375251,000000	0,004517	-0,000227
76375253,000000	-0,006995	0,000361
76375256,000000	-0,010329	0,001125
76375258,000000	-0,014586	0,001791
76375260,000000	-0,020345	0,002128
76375262,000000	0,003563	0,002070
76375264,000000	0,016124	0,001697
76375266,000000	0,019112	0,001126
76375268,000000	0,029129	0,000465
76375270,000000	0,021776	-0,000201
76375272,000000	-0,007342	-0,000867
76375274,000000	-0,013321	-0,001556
76375276,000000	-0,014713	-0,002181
76375278,000000	-0,025677	-0,002608
76375281,000000	-0,006607	-0,002810
76375283,000000	0,010897	-0,002838
76375285,000000	0,017476	-0,002757
76375287,000000	0,020374	-0,002637
76375289,000000	0,022084	-0,002506
76375291,000000	0,009365	-0,002356
76375293,000000	-0,012379	-0,002200
76375295,000000	-0,015912	-0,002048
76375297,000000	-0,017235	-0,001861
76375299,000000	-0,010670	-0,001606
76375301,000000	0,004450	-0,001268
76375303,000000	0,024125	-0,000845
76375306,000000	0,014742	-0,000373
76375308,000000	0,021248	0,000083
76375310,000000	0,017171	0,000497
76375312,000000	0,001319	0,000866
76375314,000000	-0,010852	0,001223
76375316,000000	-0,014065	0,001663
76375318,000000	-0,020020	0,002217
76375320,000000	-0,012768	0,002708
76375322,000000	0,003980	0,002868
76375324,000000	0,017740	0,002535
76375326,000000	0,016576	0,001716
76375328,000000	0,022133	0,000626
76375331,000000	0,015481	-0,000336
76375333,000000	-0,005237	-0,000794
76375335,000000	-0,013392	-0,000643
76375337,000000	-0,014563	-0,000095
76375339,000000	-0,014294	0,000493
76375341,000000	-0,005349	0,000862
76375343,000000	0,016744	0,000985
76375345,000000	0,019181	0,000956
