75431417	488	490,619
75431418	492	490,574
75431419	495	490,849
75431421	497	491,211
75431424	497	491,879
75431426	495	492,814
75431428	491	493,058
75431430	489	493,060
75431432	490	494,338
75431434	493	496,306
75431437	496	497,056
75431438	499	496,495
75431440	501	495,902
75431442	501	495,697
75431445	498	495,245
75431447	495	494,894
75431452	493	495,788
75431455	492	497,153
75431457	491	496,982
75431458	492	495,310
75431460	498	495,335
75431461	508	499,814
75431463	520	508,232
75431464	528	517,523
75431466	532	524,701
75431467	534	530,326
75431469	535	535,636
75431472	535	539,423
75431473	533	539,838
75431475	531	536,797
75431478	531	532,923
75431480	533	530,710
75431482	534	529,838
75431484	534	529,270
75431486	534	529,889
75431488	535	532,704
75431490	537	537,067
75431493	539	541,241
75431495	541	543,769
75431497	543	544,591
75431499	546	544,819
75431501	549	545,520
75431503	549	545,793
75431505	545	543,852
75431508	541	540,959
75431510	540	540,571
75431511	540	542,620
75431513	542	544,670
75431515	545	546,351
75431518	547	547,080
75431520	548	546,175
75431522	549	545,254
75431525	548	545,093
75431526	545	544,392
75431529	543	543,712
75431530	543	544,790
75431532	545	547,172
75431535	548	549,452
75431537	550	550,433
75431541	550	549,297
75431543	548	546,536
75431545	546	543,962
75431547	541	541,752
75431549	536	538,777
75431551	531	535,714
75431553	526	532,306
75431554	521	527,378
75431556	517	521,563
75431557	515	516,507
75431559	515	513,556
75431562	514	512,063
75431563	512	510,515
75431565	509	508,926
75431567	508	508,488
75431569	509	510,052
75431573	513	513,303
75431574	518	517,277
75431576	521	519,955
75431579	525	521,292
75431581	528	523,448
75431582	529	525,671
75431584	528	526,683
75431587	527	527,369
75431615	527	528,652
75431616	527	529,850
75431618	526	529,296
75431620	525	526,938
75431621	525	524,608
75431622	528	524,522
75431623	531	526,973
75431625	532	529,433
75431626	531	530,297
75431628	530	530,550
75431630	530	531,355
75431632	530	532,220
75431633	530	532,025
75431636	530	530,922
75431637	532	530,414
75431639	532	530,564
75431681	532	530,171
75431683	530	529,482
75431685	528	528,643
75431686	530	529,446
75431688	536	534,148
75431689	541	539,949
75431691	546	543,725
75431693	547	545,292
75431695	548	545,300
75431696	547	545,289
75431698	541	543,528
75431699	532	537,766
75431701	521	529,490
75431702	512	520,678
75431704	504	512,314
75431706	499	504,611
75431708	500	499,960
75431709	503	499,723
75431711	508	501,944
75431713	511	505,225
75431714	510	507,368
75431716	508	507,723
75431718	505	507,851
75431720	505	508,450
75431722	505	509,239
75431724	508	509,611
75431726	513	510,856
75431728	519	513,638
75431729	523	516,626
75431731	524	518,704
75431733	521	519,206
75431735	517	518,518
75431737	513	517,705
75431739	509	516,192
75431740	507	513,424
75431742	507	510,586
75431744	509	508,505
75431746	511	507,268
75431748	513	507,074
75431749	514	508,318
75431751	513	510,258
75431753	511	511,781
75431754	510	513,210
75431756	509	514,246
75431757	509	513,752
75431759	508	511,400
75431760	508	507,951
75431761	507	504,786
75431763	506	502,505
75431765	503	500,965
75431766	502	500,734
75431768	502	502,707
75431788	503	505,500
75431790	505	507,551
75431792	507	508,626
75431794	511	509,369
75431795	516	511,407
75431796	519	514,039
75431798	518	514,885
75431800	514	513,541
75431802	510	511,776
75431804	506	510,530
75431805	502	508,484
75431806	499	505,024
75431808	498	501,393
75431810	500	499,241
75431812	504	499,578
75431821	506	501,070
75431823	507	502,225
75431825	507	503,894
75431826	508	506,839
75431827	509	510,408
75431829	511	513,461
75431830	516	516,588
75431831	523	520,928
75431833	530	525,535
75431834	536	529,546
75431835	536	531,621
75431837	536	531,916
75431838	534	533,035
75431840	529	533,186
75431842	520	528,931
75431844	508	519,858
75431845	492	505,951
75431847	473	487,289
75431849	452	465,479
75431851	428	441,808
75431852	405	417,688
75431854	382	395,194
75431858	366	376,485
75431860	359	365,280
75431862	361	362,590
75431864	368	365,465
75431866	380	371,994
75431868	403	385,695
75431870	437	411,588
75431872	479	448,613
75431874	523	491,539
75431876	561	533,637
75431878	589	568,536
75431879	606	593,640
75431881	614	609,449
75431883	613	616,504
75431885	609	616,340
75431887	602	611,707
75431889	592	602,678
75431891	577	588,090
75431892	561	569,818
75431893	549	553,495
75431895	543	543,874
75431896	541	540,641
75431898	540	540,379
75431908	541	541,137
75431909	541	542,236
75431910	540	541,927
75431912	536	539,073
75431913	531	534,051
75431915	524	527,758
75431917	519	521,638
75431918	516	517,710
75431920	516	516,491
75431922	516	516,553
75431924	518	517,087
75431925	521	518,899
75431927	523	521,222
75431928	522	521,703
75431930	519	519,892
75431932	518	518,238
75431933	517	518,210
75431935	515	517,567
75431936	511	514,566
75431938	509	510,877
75431939	511	509,963
75431941	514	512,066
75431943	515	513,709
75431945	511	512,033
75431947	506	507,628
75431949	502	503,877
75431951	500	502,254
75431952	499	501,643
75431954	498	500,638
75431956	499	499,493
75431957	499	498,758
75431959	501	498,467
75431960	502	499,307
75431962	502	500,263
75431963	501	500,555
75431965	501	501,222
75431967	501	502,409
75431968	502	503,397
75431970	505	504,779
75431972	511	508,012
75431996	520	513,906
75432027	524	519,639
75432029	525	521,627
75432030	522	521,012
75432032	519	519,865
75432034	515	518,679
75432036	513	517,439
75432038	510	515,494
75432039	508	512,039
75432041	510	509,474
75432043	514	510,242
75432045	515	511,492
75432047	513	510,450
75432049	508	507,894
75432050	503	505,244
75432052	498	503,003
75432054	493	500,121
75432055	490	496,253
75432056	488	492,301
75432058	488	488,696
75432059	487	485,528
75432061	487	483,162
75432062	487	482,841
75432064	489	485,228
75432065	492	489,955
75432066	494	494,844
75432068	495	497,486
75432070	496	498,149
75432071	496	497,501
75432072	497	496,182
75432074	496	494,796
75432075	493	492,375
75432077	488	488,778
75432078	485	486,003
75432079	483	485,278
75432081	483	485,600
75432083	483	485,681
75432084	485	485,506
75432085	489	486,531
75432087	496	490,175
75432089	502	495,655
75432091	506	500,631
75432092	507	503,999
75432093	509	507,056
75432095	511	511,024
75432097	512	514,186
75432099	512	514,824
75432101	512	513,787
75432102	512	512,262
75432104	511	510,392
75432106	509	508,060
75432108	506	505,665
75432110	507	505,285
75432111	511	508,980
75432112	518	515,496
75432114	525	522,411
75432115	534	529,212
75432116	544	537,082
75432118	550	544,376
75432119	551	547,711
75432121	547	546,991
75432122	541	543,953
75432124	535	540,300
75432125	532	537,480
75432127	530	535,390
75432128	530	532,980
75432130	533	531,528
75432131	538	532,757
75432133	541	535,198
75432135	541	536,576
75432137	538	536,606
75432138	535	536,386
75432140	531	536,045
75432142	528	534,533
75432143	525	531,520
75432145	524	527,629
75432147	526	524,917
75432148	529	524,611
75432150	531	525,453
75432152	532	526,809
75432154	533	529,419
75432156	536	534,062
75432157	540	540,206
75432159	542	544,827
75432160	543	545,829
75432161	545	545,224
75432163	545	544,251
75432164	543	541,694
75432166	539	538,061
75432168	533	534,191
75432169	528	530,642
75432170	524	528,326
75432176	522	526,768
75432187	522	525,521
75432188	524	524,851
75432190	527	524,884
75432192	529	525,210
75432209	530	525,536
75432211	529	526,023
75432213	528	526,883
75432214	529	529,179
75432216	530	532,405
75432218	531	534,169
75432219	532	534,080
75432221	533	533,084
75432223	536	532,725
75432224	536	533,058
75432225	533	531,660
75432226	528	528,666
75432228	524	526,295
75432230	521	525,117
75432231	521	524,799
75432232	524	525,716
75432234	528	527,394
75432235	534	529,501
75432237	540	533,032
75432238	543	536,812
75432239	543	539,084
75432241	540	539,910
75432242	538	540,344
75432248	537	541,352
75432248	534	540,746
75432250	531	536,641
75432252	526	530,232
75432254	523	523,502
75432255	520	518,608
75432257	517	515,469
75432258	513	513,011
75432313	511	511,819
75432315	512	513,135
75432332	515	516,351
75432332	518	519,087
75432334	520	519,950
75432336	524	520,532
75432338	527	522,532
75432340	527	523,976
75432341	525	523,697
75432343	522	523,024
75432345	520	522,711
75432347	520	523,136
75432349	522	524,257
75432350	523	524,601
75432352	526	524,119
75432353	529	524,844
75432354	530	526,064
75432356	528	525,923
75432358	522	523,773
75432360	516	520,174
75432362	514	518,121
75432364	514	518,400
75432366	515	518,274
75432367	518	517,532
75432369	523	518,391
75432371	528	521,206
75432373	530	524,163
75432374	528	525,408
75432375	524	524,984
75432377	521	524,559
75432379	519	524,621
75432381	518	523,844
75432383	517	521,333
75432385	516	517,392
75432387	516	513,667
75432389	515	511,336
75432391	512	509,459
75432392	508	507,624
75432393	505	506,846
75432395	502	506,739
75432396	499	505,330
75432397	497	502,283
75432399	496	498,749
75432401	498	496,335
75432402	502	496,771
75432404	504	498,823
75432406	504	500,164
75432408	501	500,466
75432410	501	501,356
75432412	500	503,452
75432414	501	504,737
75432415	501	504,466
75432417	503	503,379
75432419	507	503,498
75432421	511	505,612
75432422	513	507,908
75432424	511	508,759
75432426	509	508,626
75432428	508	509,618
75432430	509	511,852
75432431	509	513,151
75432433	509	512,040
75432434	509	509,621
75432436	511	508,155
75432447	515	509,449
75432447	518	512,867
75432449	520	516,324
75432451	521	519,465
75432452	521	522,035
75432454	521	523,464
75432456	521	523,859
75432458	523	524,009
75432459	525	524,497
75432463	525	524,019
75432463	524	522,176
75432464	520	519,672
75432465	517	517,134
75432466	518	517,412
75432468	521	521,150
75432469	521	523,695
75432471	516	520,801
75432472	506	512,228
75432474	492	499,634
75432476	474	484,054
75432478	448	463,821
75432479	420	438,488
75432481	392	411,965
75432506	370	387,855
75432506	357	369,357
75432508	353	358,421
75432510	358	355,001
75432512	370	359,284
75432514	388	371,127
75432515	416	392,302
75432516	450	423,924
75432518	492	463,651
75432519	536	508,403
75432520	572	550,419
75432522	597	581,491
75432524	609	600,254
75432525	613	609,238
75432526	611	612,155
75432528	607	611,612
75432530	601	608,496
75432531	590	600,983
75432533	577	587,956
75432535	567	574,011
75432537	559	563,104
75432539	552	554,329
75432541	546	547,070
75432543	542	542,431
75432544	539	540,337
75432545	535	538,592
75432547	529	534,776
75432549	522	528,482
75432562	516	521,306
75432564	513	515,544
75432566	510	511,431
75432567	508	507,835
75432568	508	506,009
75432570	510	507,280
75432572	513	510,655
75432574	515	514,170
75432576	516	516,312
75432578	516	516,955
75432580	517	517,114
75432582	517	517,210
75432584	516	516,291
75432585	515	514,753
75432587	515	514,216
75432589	516	515,126
75432590	514	515,472
75432592	511	513,371
75432595	509	510,763
75432597	508	509,390
75432599	508	508,659
75432600	510	508,890
75432602	513	510,688
75432603	516	513,235
75432604	521	516,752
75432606	524	521,117
75432608	524	523,486
75432610	522	523,073
75432612	519	521,420
75432613	516	519,164
75432614	514	516,822
75432616	511	514,116
75432617	508	510,325
75432619	505	506,305
75432621	505	504,015
75432623	504	503,549
75432624	501	502,126
75432626	495	498,182
75432628	490	493,323
75432630	488	490,383
75432631	489	490,271
75432633	494	492,578
75432635	497	495,556
75432636	502	497,818
75432638	506	500,980
75432652	507	503,839
75432654	506	504,643
75432656	503	504,351
75432658	501	503,739
75432660	499	503,092
75432662	498	501,831
75432664	497	499,691
75432666	498	497,673
75432667	500	497,152
75432669	501	497,627
75432670	499	497,181
75432672	496	495,701
75432674	493	494,610
75432676	493	495,056
75432678	494	496,771
75432680	495	497,655
75432682	496	496,876
75432684	499	496,428
75432685	502	497,645
75432687	503	499,104
75432689	501	499,202
75432690	497	497,959
75432692	494	496,676
75432694	490	495,418
75432696	487	492,812
75432697	484	489,000
75432698	483	485,045
75432699	485	482,905
75432701	488	483,528
75432703	491	485,664
75432705	494	488,909
75432706	497	493,425
75432708	500	498,527
75432712	503	503,286
75432712	506	507,061
75432714	508	509,202
75432716	511	510,169
75432718	514	511,395
75432719	516	512,726
75432720	515	512,899
75432722	514	512,384
75432723	514	513,239
75432725	515	515,631
75432726	515	517,449
75432728	517	518,303
75432730	520	519,712
75432731	525	522,146
75432732	530	525,435
75432734	532	528,144
75432736	532	529,084
75432737	529	528,795
75432739	527	528,213
75432741	526	528,602
75432743	526	529,408
75432745	526	529,146
75432747	528	528,404
75432749	529	527,869
75432751	530	527,093
75432752	532	527,451
75432754	532	529,206
75432755	532	530,751
75432756	531	532,111
75432758	531	533,296
75432760	532	534,353
75432762	533	534,926
75432764	535	534,774
75432766	536	534,431
75432768	537	534,040
75432769	536	533,691
75432771	536	533,888
75432772	537	535,812
75432774	538	538,712
75432776	539	540,728
75432778	539	541,252
75432779	540	540,759
75432781	541	540,367
75432783	541	539,804
75432785	537	537,397
75432786	531	532,686
75432788	525	527,707
75432790	520	523,950
75432792	519	522,053
75432793	520	522,280
75432794	525	524,108
75432795	531	527,481
75432797	537	531,448
75432798	541	535,001
75432800	543	538,032
75432802	541	539,728
75432803	539	540,102
75432805	537	540,519
75432806	534	539,904
75432807	531	536,776
75432809	528	532,129
75432810	525	526,885
75432812	524	522,543
75432813	522	520,015
75432815	516	516,678
75432816	512	512,668
75432818	510	511,589
75432819	513	513,987
75432820	517	518,058
75432822	520	520,761
75432824	523	521,339
75432825	524	521,246
75432827	524	520,689
75432829	523	520,406
75432830	519	519,858
75432832	517	518,883
75432833	516	519,195
75432835	518	520,553
75432836	520	521,714
75432838	523	522,128
75432840	527	522,956
75432842	529	524,483
75432843	529	525,264
75432845	528	525,828
75432847	526	526,759
75432849	525	527,668
75432851	523	527,810
75432852	522	526,329
75432854	522	524,187
75432855	525	523,283
75432857	530	524,919
75432858	533	527,809
75432859	532	528,952
75432861	528	527,791
75432863	525	526,558
75432865	524	527,097
75432866	525	528,681
75432868	524	528,598
75432869	525	526,370
75432871	525	524,141
75432873	526	522,593
75432875	523	520,895
75432877	518	517,864
75432878	512	514,316
75432880	510	512,792
75432881	512	514,610
75432883	517	518,429
75432884	524	522,496
75432885	529	525,608
75432887	532	526,783
75432888	534	527,670
75432890	533	529,199
75432891	528	529,149
75432892	521	526,496
75432894	515	522,761
75432895	510	518,650
75432897	506	513,330
75432899	506	508,175
75432901	507	505,155
75432902	509	503,818
75432903	510	503,961
75432905	510	505,444
75432906	508	507,191
75432907	506	508,520
75432909	504	509,210
75432910	503	508,759
75432912	504	507,514
75432913	506	506,325
75432915	508	505,183
75432917	510	504,652
75432919	509	504,679
75432921	507	504,533
75432922	505	505,140
75432924	505	507,217
75432925	506	509,794
75432927	508	511,431
75432928	510	511,567
75432930	514	511,477
75432932	518	512,711
75432933	519	514,056
75432935	516	513,495
75432936	512	511,910
75432938	509	511,410
75432939	508	512,253
75432941	507	512,610
75432943	509	511,971
75432945	511	511,359
75432947	515	511,199
75432949	517	511,752
75432951	518	512,598
75432952	518	514,109
75432954	519	517,217
75432956	521	521,631
75432958	523	525,737
75432959	526	528,336
75432961	528	529,348
75432963	530	528,866
75432964	531	527,946
75432965	528	526,126
75432967	522	522,196
75432968	516	517,957
75432970	513	516,025
75432972	514	517,076
75432974	516	519,193
75432975	518	519,754
75432976	520	518,849
75432978	518	516,550
75432980	509	510,293
75432982	492	498,385
75432983	469	481,467
75432985	443	461,108
75432986	417	438,758
75432987	392	414,973
75432989	373	391,507
75432991	362	372,434
75432992	359	360,364
75432993	364	356,328
75432995	373	360,257
75432996	387	371,089
75432997	411	391,166
75432999	447	423,724
75433001	494	467,440
75433002	542	515,557
75433004	578	556,569
75433006	600	583,063
75433008	611	598,054
75433009	611	605,733
75433011	607	608,094
75433013	600	607,780
75433014	592	604,549
75433015	582	596,620
75433017	572	584,262
75433018	563	570,057
75433020	556	557,191
75433022	553	548,706
75433023	554	546,938
75433024	553	549,369
75433026	548	550,241
75433028	539	546,945
75433030	529	540,156
75433032	522	532,220
75433033	517	524,820
75433035	514	517,641
75433036	511	510,800
75433038	510	505,833
75433041	510	504,492
75433043	511	506,561
75433044	508	508,825
75433046	505	508,871
75433048	502	507,830
75433052	503	507,238
75433053	504	506,857
75433056	505	505,183
75433057	507	503,295
75433059	510	503,825
75433061	513	506,824
75433064	513	510,160
75433065	511	511,821
75433067	509	512,285
75433069	508	512,521
75433071	508	512,176
75433074	508	510,659
75433076	508	508,105
75433079	508	505,635
75433081	509	504,748
75433082	509	505,609
75433084	508	506,791
75433086	506	507,434
75433088	507	508,622
75433090	508	510,656
75433092	508	510,975
75433095	507	508,689
75433097	508	506,492
75433100	510	506,574
75433102	511	507,894
75433104	510	508,513
75433106	508	508,284
75433107	507	508,296
75433110	507	509,084
75433112	507	509,566
75433114	507	508,834
75433116	505	506,581
75433118	504	503,582
75433121	503	501,730
75433123	502	500,992
75433125	497	499,050
75433126	492	495,095
75433128	489	491,874
75433130	488	490,712
75433132	489	490,485
75433135	490	490,416
75433137	492	490,348
75433139	496	491,816
75433141	500	495,371
75433143	501	498,451
75433146	499	498,975
75433148	498	498,584
75433149	499	499,868
75433151	500	501,871
75433154	501	502,536
75433156	501	501,800
75433158	501	500,378
75433160	503	500,102
75433161	504	501,502
75433165	501	501,398
75433166	497	498,711
75433168	492	495,483
75433169	488	492,287
75433172	485	489,209
75433175	483	486,337
75433177	482	483,591
75433179	484	482,332
75433181	487	483,540
75433183	490	485,989
75433185	491	488,137
75433187	493	490,332
75433189	494	493,226
75433191	496	496,088
75433194	498	498,681
75433196	500	500,675
75433198	504	502,566
75433200	508	505,353
75433202	512	508,288
75433204	515	511,044
75433206	516	513,306
75433207	516	514,689
75433211	516	515,975
75433213	515	516,981
75433214	515	517,189
75433216	515	517,073
75433219	518	517,548
75433221	521	519,168
75433222	523	520,507
75433224	524	520,981
75433227	524	521,544
75433229	527	523,763
75433231	529	527,884
75433233	533	532,144
75433235	537	536,435
75433238	541	540,251
75433240	543	542,264
75433241	543	542,176
75433243	541	540,466
75433245	537	537,694
75433247	534	534,953
75433249	532	533,678
75433251	532	533,751
75433254	534	534,866
75433257	536	536,302
75433259	541	538,195
75433261	544	540,891
75433262	547	543,060
75433265	548	544,846
75433266	546	545,614
75433268	545	545,407
75433270	545	546,404
75433272	544	547,270
75433274	542	545,695
75433277	540	542,505
75433280	541	540,339
75433281	541	539,775
75433283	540	538,731
75433285	537	536,689
75433287	534	534,604
75433289	533	533,832
75433292	531	533,881
75433293	529	532,523
75433295	529	530,789
75433297	530	530,286
75433301	531	530,063
75433303	530	528,970
75433308	526	526,197
75433309	520	521,783
75433311	516	517,949
75433313	516	517,379
75433315	517	519,122
75433317	519	520,379
75433318	522	521,227
75433320	526	522,840
75433322	530	525,323
75433324	531	527,436
75433326	528	527,237
75433327	522	524,437
75433329	519	521,825
75433331	516	520,888
75433333	515	519,647
75433335	514	517,458
75433338	516	515,643
75433340	520	515,993
75433342	524	518,387
75433345	526	520,935
75433347	525	522,470
75433348	524	523,475
75433351	524	525,420
75433352	524	527,522
75433354	524	527,941
75433356	524	526,653
75433358	525	524,873
75433360	527	524,030
75433362	526	523,406
75433365	524	521,800
75433366	522	520,877
75433369	521	521,682
75433371	520	522,883
75433373	520	523,397
75433376	521	523,417
75433377	523	523,321
75433379	526	523,578
75433381	528	524,313
75433383	528	524,645
75433385	527	524,638
75433387	526	525,341
75433391	528	527,842
75433393	530	531,590
75433395	530	533,248
75433397	529	531,569
75433399	531	529,953
75433400	532	530,064
75433402	532	529,797
75433405	529	528,215
75433407	524	525,399
75433408	518	521,650
75433411	514	518,337
75433413	510	515,541
75433415	507	511,936
75433417	505	507,878
75433420	504	504,451
75433421	505	502,547
75433423	505	502,228
75433426	503	501,613
75433428	501	500,590
75433430	501	501,186
75433432	503	503,813
75433433	505	506,592
75433437	508	508,352
75433439	511	509,734
75433441	514	511,074
75433442	516	512,376
75433444	516	513,324
75433446	513	512,913
75433449	510	511,496
75433451	508	510,719
75433452	506	510,135
75433455	506	508,977
75433457	507	508,156
75433460	510	508,228
75433462	514	509,730
75433463	515	511,435
75433465	515	511,938
75433467	513	512,168
75433469	514	513,574
75433472	516	516,916
75433474	520	520,888
75433476	522	523,369
75433478	524	523,648
75433479	526	523,466
75433483	527	523,857
75433484	525	523,405
75433487	522	521,851
75433489	517	519,784
75433490	514	517,660
75433493	512	516,279
75433495	512	515,275
75433497	511	513,445
75433498	512	511,180
75433500	512	509,771
75433503	512	509,011
75433505	510	508,380
75433508	510	508,704
75433509	510	510,620
75433511	511	512,797
75433513	512	514,129
75433516	514	514,834
75433517	515	514,837
75433519	517	514,581
75433522	517	514,588
75433523	514	513,402
75433525	510	510,791
75433528	508	509,311
75433530	507	509,620
75433532	507	509,977
75433535	506	508,995
75433536	508	507,707
75433538	511	508,282
75433540	517	511,316
75433543	521	515,781
75433545	520	518,170
75433547	516	516,898
75433549	510	513,912
75433551	499	508,049
75433553	483	496,238
75433555	463	478,601
75433558	440	456,805
75433560	417	432,824
75433562	396	409,624
75433564	378	389,188
75433566	367	373,560
75433567	364	365,506
75433569	369	365,571
75433571	382	373,153
75433574	404	388,869
75433576	437	414,417
75433578	482	451,546
75433580	532	497,985
75433583	575	544,501
75433585	606	581,980
75433587	623	607,871
75433589	628	622,845
75433591	625	628,706
75433592	618	628,098
75433594	610	622,969
75433597	600	613,604
75433600	588	599,546
75433601	573	581,678
75433603	559	563,254
75433605	545	547,715
75433607	534	536,296
75433610	525	529,120
75433611	520	525,417
75433613	518	523,982
75433615	516	522,329
75433618	516	519,098
75433620	519	517,008
75433623	521	516,766
75433625	520	515,779
75433627	519	514,687
75433628	519	516,263
75433630	520	520,118
75433632	519	523,076
75433634	518	523,170
75433637	521	522,941
75433638	527	525,193
75433641	531	527,706
75433644	533	528,139
75433646	531	527,161
75433647	529	526,238
75433649	525	526,113
75433652	523	526,371
75433653	519	525,807
75433655	515	522,475
75433657	511	516,808
75433659	510	511,538
75433661	509	507,852
75433664	506	504,256
75433666	504	501,063
75433668	503	500,745
75433671	502	502,369
75433672	502	504,057
75433674	503	505,727
75433676	505	507,079
75433678	508	507,978
75433680	512	509,182
75433682	513	509,993
75433684	509	507,943
75433688	505	504,222
75433689	503	503,011
75433691	502	504,273
75433693	500	504,627
75433695	501	503,906
75433698	504	504,428
75433700	506	505,113
75433701	508	504,720
75433703	507	503,991
75433705	504	502,439
75433707	500	500,511
75433711	496	499,055
75433712	493	497,740
75433715	492	496,570
75433716	493	495,782
75433718	494	494,792
75433720	497	493,991
75433722	500	494,889
75433724	502	496,926
75433726	504	499,626
75433728	504	502,787
75433730	503	504,787
75433733	500	504,627
75433735	498	502,699
75433738	497	500,400
75433739	499	499,096
75433741	501	499,008
75433743	500	498,105
75433746	496	494,964
75433747	492	491,591
75433750	489	490,112
75433751	486	489,616
75433754	482	487,727
75433757	480	484,581
75433758	481	482,637
75433761	484	482,671
75433762	487	483,541
75433764	488	484,114
75433766	486	483,560
75433769	484	482,716
75433771	484	483,815
75433773	484	486,322
75433774	486	488,395
75433776	489	490,312
75433780	493	492,146
75433781	497	493,760
75433783	500	495,370
75433785	499	495,903
75433788	498	495,537
75433789	499	497,251
75433792	501	501,352
75433794	503	505,012
75433796	507	507,793
75433798	512	510,876
75433799	519	514,683
75433802	524	518,705
75433804	528	522,075
75433807	529	524,822
75433808	529	527,057
75433819	530	529,721
75433819	531	532,985
75433821	530	534,225
75433822	528	532,132
75433824	529	529,612
75433826	531	529,222
75433828	531	529,011
75433830	529	527,243
75433831	527	525,572
75433833	525	525,249
75433835	526	526,525
75433836	529	529,720
75433838	532	533,027
75433839	536	535,161
75433840	541	537,603
75433842	544	540,195
75433844	546	541,873
75433846	545	542,838
75433848	544	543,386
75433850	545	545,103
75433853	545	547,520
75433855	546	548,447
75433857	545	547,616
75433858	546	545,911
75433860	547	545,116
75433863	547	544,873
75433864	546	544,209
75433867	542	542,814
75433868	538	540,372
75433872	537	539,116
75433874	536	539,330
75433876	535	538,240
75433878	535	536,123
75433880	535	534,478
75433881	535	533,173
75433883	532	531,348
75433886	528	528,458
75433888	522	524,951
75433889	519	522,067
75433892	518	521,193
75433894	517	520,648
75433896	517	518,803
75433898	520	518,036
75433901	523	519,406
75433903	526	521,426
75433904	526	523,046
75433906	524	523,405
75433909	522	523,173
75433910	522	524,006
75433912	522	525,224
75433916	524	525,757
75433917	526	526,073
75433919	530	526,891
75433921	533	528,616
75433923	533	529,745
75433925	531	529,331
75433927	527	528,240
75433929	525	527,476
75433931	524	527,758
75433933	523	527,457
75433936	522	525,236
75433939	524	523,240
75433941	529	524,304
75433942	533	527,547
75433944	536	530,661
75433946	536	533,126
75433949	537	535,534
75433950	538	538,754
75433952	537	540,770
75433955	534	539,097
75433956	531	534,954
75433958	530	531,166
75433962	528	528,248
75433964	524	524,363
75433966	520	519,982
75433967	517	517,305
75433969	518	517,631
75433971	522	521,262
75433974	526	525,812
75433976	530	528,927
75433978	534	531,305
75433980	537	533,598
75433982	537	534,726
75433985	533	533,356
75433986	526	529,335
75433988	519	524,168
75433991	514	519,746
75433993	509	515,593
75433995	507	511,105
75433997	505	507,136
75433998	506	504,316
75434001	509	504,311
75434003	509	505,748
75434005	508	505,932
75434008	505	505,603
75434010	504	505,796
75434012	503	506,509
75434014	505	507,365
75434016	508	508,626
75434018	514	510,872
75434019	521	514,829
75434021	525	519,046
75434023	524	520,544
75434025	521	519,814
75434028	518	519,443
75434030	517	520,348
75434032	516	521,186
75434034	515	520,027
75434036	515	517,292
75434039	516	514,890
75434041	516	513,066
75434043	514	511,019
75434045	510	508,669
75434047	505	506,407
75434049	502	505,114
75434051	501	505,340
75434053	502	506,017
75434055	504	506,112
75434057	507	505,814
75434059	512	506,664
75434060	516	509,340
75434062	517	511,889
75434065	515	512,971
