76160705,000000	-0,045448	0,002299
76160707,000000	-0,032351	0,000960
76160709,000000	-0,000500	-0,000385
76160712,000000	0,019624	-0,001595
76160714,000000	0,039133	-0,002513
76160716,000000	0,056441	-0,002930
76160718,000000	0,041139	-0,002713
76160720,000000	0,006599	-0,001941
76160722,000000	-0,020987	-0,000839
76160724,000000	-0,042797	0,000372
76160726,000000	-0,053304	0,001559
76160728,000000	-0,033108	0,002665
76160731,000000	-0,000359	0,003581
76160732,000000	0,022274	0,004094
76160734,000000	0,050800	0,004083
76160737,000000	0,046388	0,003702
76160739,000000	0,026033	0,003208
76160741,000000	-0,002154	0,002762
76160743,000000	-0,024462	0,002421
76160745,000000	-0,044730	0,002153
76160747,000000	-0,033795	0,001842
76160749,000000	-0,009160	0,001407
76160751,000000	0,019682	0,000847
76160753,000000	0,041631	0,000203
76160755,000000	0,060432	-0,000445
76160757,000000	0,044346	-0,001000
76160759,000000	0,007579	-0,001428
76160762,000000	-0,016362	-0,001763
76160764,000000	-0,043932	-0,002029
76160766,000000	-0,050802	-0,002188
76160768,000000	-0,042867	-0,002120
76160770,000000	-0,008978	-0,001720
76160772,000000	0,006139	-0,001074
76160774,000000	0,030608	-0,000416
76160776,000000	0,045118	0,000064
76160778,000000	0,034467	0,000279
76160780,000000	-0,003065	0,000222
76160782,000000	-0,017779	-0,000052
76160784,000000	-0,051070	-0,000477
76160787,000000	-0,043641	-0,001037
76160789,000000	-0,023109	-0,001728
76160791,000000	0,010032	-0,002548
76160793,000000	0,031097	-0,003551
76160795,000000	0,058930	-0,004742
76160797,000000	0,043277	-0,005918
76160799,000000	0,021598	-0,006736
76160801,000000	-0,013457	-0,006922
76160803,000000	-0,036016	-0,006384
76160805,000000	-0,054899	-0,005244
76160807,000000	-0,041942	-0,003735
76160809,000000	-0,012150	-0,002081
76160812,000000	0,005634	-0,000467
76160814,000000	0,030787	0,000995
76160816,000000	0,046215	0,002303
76160818,000000	0,036304	0,003440
76160820,000000	-0,003639	0,004240
76160822,000000	-0,020196	0,004483
76160824,000000	-0,040135	0,004030
76160826,000000	-0,047776	0,002892
76160828,000000	-0,029004	0,001282
76160830,000000	0,011231	-0,000482
76160832,000000	0,015837	-0,002136
76160834,000000	0,048723	-0,003487
76160837,000000	0,045054	-0,004353
76160839,000000	0,021438	-0,004643
76160841,000000	-0,016739	-0,004424
76160843,000000	-0,038210	-0,003822
76160845,000000	-0,065490	-0,002927
76160847,000000	-0,051947	-0,001823
76160849,000000	-0,025820	-0,000621
76160851,000000	-0,003915	0,000532
76160853,000000	0,026629	0,001501
76160855,000000	0,050731	0,002255
76160857,000000	0,036822	0,002817
76160859,000000	0,006212	0,003129
76160862,000000	-0,011359	0,003067
76160864,000000	-0,039272	0,002518
76160866,000000	-0,038009	0,001430
76160868,000000	-0,036430	-0,000090
76160870,000000	0,007384	-0,001755
76160872,000000	0,019830	-0,003252
76160874,000000	0,041534	-0,004367
76160876,000000	0,048248	-0,004985
76160878,000000	0,028459	-0,005105
76160881,000000	-0,006079	-0,004819
76160882,000000	-0,034761	-0,004225
76160884,000000	-0,053916	-0,003404
76160887,000000	-0,060762	-0,002455
76160889,000000	-0,034481	-0,001435
76160891,000000	0,002585	-0,000366
76160893,000000	0,017494	0,000665
76160895,000000	0,042923	0,001534
76160897,000000	0,033764	0,002176
76160899,000000	0,011371	0,002556
76160901,000000	-0,012669	0,002648
76160903,000000	-0,032789	0,002442
76160905,000000	-0,048692	0,001931
76160907,000000	-0,038775	0,001138
76160909,000000	-0,002589	0,000159
76160912,000000	0,013030	-0,000871
76160914,000000	0,042404	-0,001813
76160916,000000	0,049387	-0,002505
76160918,000000	0,035227	-0,002829
76160920,000000	-0,001455	-0,002777
76160922,000000	-0,026305	-0,002397
76160924,000000	-0,046173	-0,001734
76160926,000000	-0,056329	-0,000815
76160928,000000	-0,033140	0,000356
76160930,000000	0,005258	0,001718
76160932,000000	0,021391	0,003078
76160934,000000	0,051311	0,004240
76160937,000000	0,046696	0,005143
76160939,000000	0,023284	0,005760
76160941,000000	-0,011674	0,006002
76160943,000000	-0,030382	0,005793
76160945,000000	-0,055344	0,005144
76160948,000000	-0,038481	0,004126
76160949,000000	-0,003091	0,002850
76160951,000000	0,007003	0,001437
76160953,000000	0,035046	-0,000005
76160955,000000	0,053029	-0,001330
76160957,000000	0,037428	-0,002363
76160959,000000	0,001365	-0,002971
76160962,000000	-0,018869	-0,003053
76160964,000000	-0,047925	-0,002556
76160966,000000	-0,054999	-0,001520
76160968,000000	-0,045985	-0,000047
76160970,000000	-0,005627	0,001690
76160972,000000	0,011469	0,003376
76160974,000000	0,042415	0,004624
76160976,000000	0,051746	0,005141
76160978,000000	0,030490	0,004811
76160980,000000	-0,003561	0,003748
76160982,000000	-0,017235	0,002316
76160984,000000	-0,042819	0,000924
76160987,000000	-0,040544	-0,000188
76160989,000000	-0,017700	-0,000963
76160991,000000	0,014192	-0,001473
76160993,000000	0,033508	-0,001887
76160995,000000	0,056977	-0,002340
76160997,000000	0,047847	-0,002799
76160999,000000	0,017845	-0,003114
76161001,000000	-0,014169	-0,003121
76161003,000000	-0,041286	-0,002721
76161005,000000	-0,058332	-0,001968
76161007,000000	-0,050636	-0,000982
76161009,000000	-0,008036	0,000182
76161012,000000	0,009311	0,001486
76161014,000000	0,028357	0,002839
76161016,000000	0,052249	0,004094
76161018,000000	0,039925	0,005047
76161020,000000	0,000313	0,005480
76161023,000000	-0,013260	0,005280
76161024,000000	-0,039275	0,004468
76161026,000000	-0,042014	0,003126
76161028,000000	-0,023423	0,001409
76161030,000000	0,006064	-0,000463
76161032,000000	0,024268	-0,002274
76161034,000000	0,052141	-0,003827
76161037,000000	0,045287	-0,004902
76161039,000000	0,024202	-0,005312
76161041,000000	-0,012846	-0,004977
76161043,000000	-0,032794	-0,003932
76161045,000000	-0,057546	-0,002332
76161047,000000	-0,044972	-0,000414
76161049,000000	-0,019135	0,001618
76161051,000000	0,005291	0,003588
76161053,000000	0,033640	0,005277
76161055,000000	0,056143	0,006471
76161057,000000	0,039923	0,007011
76161059,000000	0,015759	0,006771
76161062,000000	-0,006360	0,005707
76161064,000000	-0,030552	0,003884
76161066,000000	-0,041367	0,001454
76161068,000000	-0,032217	-0,001337
76161070,000000	0,000464	-0,004153
76161075,000000	0,018464	-0,006648
76161076,000000	0,046057	-0,008521
76161076,000000	0,049068	-0,009529
76161078,000000	0,025072	-0,009584
76161080,000000	-0,002897	-0,008774
76161082,000000	-0,027006	-0,007233
76161084,000000	-0,059801	-0,005078
76161087,000000	-0,054096	-0,002492
76161089,000000	-0,025453	0,000233
76161091,000000	0,002274	0,002734
76161093,000000	0,021069	0,004645
76161095,000000	0,050396	0,005714
76161098,000000	0,037754	0,005890
76161099,000000	0,022555	0,005255
76161101,000000	-0,005388	0,003948
76161103,000000	-0,027664	0,002180
76161105,000000	-0,050310	0,000237
76161107,000000	-0,036221	-0,001583
76161109,000000	-0,005994	-0,003017
76161112,000000	0,021883	-0,003880
76161114,000000	0,045974	-0,004085
76161116,000000	0,049371	-0,003631
76161118,000000	0,046029	-0,002638
76161120,000000	0,004476	-0,001310
76161122,000000	-0,026221	0,000188
76161124,000000	-0,048422	0,001733
76161126,000000	-0,051405	0,003162
76161128,000000	-0,031617	0,004320
76161130,000000	-0,002382	0,005096
76161132,000000	0,013595	0,005375
76161134,000000	0,049816	0,005089
76161137,000000	0,052640	0,004326
76161139,000000	0,024565	0,003263
76161141,000000	-0,009359	0,002043
76161143,000000	-0,025068	0,000753
76161145,000000	-0,050235	-0,000566
76161147,000000	-0,043393	-0,001896
76161149,000000	-0,012089	-0,003172
76161152,000000	0,011489	-0,004257
76161153,000000	0,039639	-0,004988
76161155,000000	0,054726	-0,005214
76161157,000000	0,037116	-0,004877
76161159,000000	-0,000876	-0,004046
76161167,000000	-0,014073	-0,002857
76161167,000000	-0,041083	-0,001463
76161167,000000	-0,055465	-0,000015
76161168,000000	-0,042229	0,001378
76161170,000000	-0,009294	0,002647
76161172,000000	0,015738	0,003709
76161174,000000	0,039632	0,004479
76161176,000000	0,050378	0,004881
76161178,000000	0,035721	0,004788
76161180,000000	0,001668	0,004041
76161182,000000	-0,015052	0,002593
76161184,000000	-0,042821	0,000585
76161187,000000	-0,040464	-0,001722
76161189,000000	-0,017107	-0,004035
76161191,000000	0,010035	-0,006138
76161193,000000	0,027932	-0,007942
76161195,000000	0,057681	-0,009345
76161197,000000	0,044669	-0,010096
76161199,000000	0,019237	-0,009908
76161201,000000	-0,013740	-0,008665
76161203,000000	-0,043374	-0,006520
76161205,000000	-0,055296	-0,003880
76161207,000000	-0,046874	-0,001243
76161209,000000	-0,016945	0,000998
76161212,000000	0,002602	0,002626
76161215,000000	0,035726	0,003611
76161216,000000	0,047918	0,004069
76161218,000000	0,039544	0,004135
76161220,000000	0,002547	0,003876
76161222,000000	-0,015605	0,003318
76161224,000000	-0,034130	0,002478
76161226,000000	-0,041020	0,001402
76161228,000000	-0,024879	0,000199
76161230,000000	0,009523	-0,001010
76161232,000000	0,020775	-0,002180
76161235,000000	0,053028	-0,003263
76161237,000000	0,048584	-0,004095
76161239,000000	0,021353	-0,004499
76161241,000000	-0,013292	-0,004386
76161243,000000	-0,027838	-0,003720
76161245,000000	-0,058823	-0,002527
76161248,000000	-0,046827	-0,000939
76161249,000000	-0,017846	0,000843
76161251,000000	0,005687	0,002542
76161253,000000	0,033054	0,003820
76161255,000000	0,054044	0,004431
76161257,000000	0,043106	0,004320
76161259,000000	0,018946	0,003531
76161262,000000	-0,008076	0,002154
76161264,000000	-0,034087	0,000323
76161266,000000	-0,046471	-0,001764
76161268,000000	-0,039784	-0,003822
76161270,000000	-0,000947	-0,005544
76161279,000000	0,014559	-0,006703
76161291,000000	0,042430	-0,007117
76161291,000000	0,041302	-0,006624
76161292,000000	0,019832	-0,005219
76161292,000000	-0,013891	-0,003089
76161292,000000	-0,028456	-0,000488
76161293,000000	-0,060233	0,002330
76161293,000000	-0,051213	0,005090
76161294,000000	-0,028086	0,007520
76161294,000000	-0,003653	0,009358
76161294,000000	0,020859	0,010346
76161295,000000	0,056451	0,010314
76161297,000000	0,044748	0,009301
76161299,000000	0,020787	0,007519
76161302,000000	0,001068	0,005252
76161303,000000	-0,025687	0,002784
76161305,000000	-0,041295	0,000345
76161307,000000	-0,031156	-0,001892
76161309,000000	-0,003341	-0,003739
76161312,000000	0,015254	-0,005026
76161314,000000	0,038777	-0,005683
76161316,000000	0,054958	-0,005738
76161318,000000	0,039883	-0,005266
76161320,000000	0,004176	-0,004336
76161337,000000	-0,018354	-0,002960
76161337,000000	-0,043184	-0,001150
76161338,000000	-0,053922	0,000978
76161338,000000	-0,029995	0,003214
76161338,000000	0,005672	0,005294
76161339,000000	0,018260	0,006914
76161339,000000	0,055311	0,007825
76161339,000000	0,056584	0,007939
76161340,000000	0,032859	0,007290
76161341,000000	-0,005659	0,005997
76161343,000000	-0,020953	0,004286
76161345,000000	-0,046933	0,002443
76161347,000000	-0,035636	0,000747
76161349,000000	-0,014071	-0,000530
76161351,000000	0,004583	-0,001176
76161353,000000	0,031131	-0,001136
76161355,000000	0,050792	-0,000502
76161357,000000	0,041320	0,000510
76161359,000000	0,005741	0,001579
76161362,000000	-0,016408	0,002393
76161364,000000	-0,040995	0,002774
76161366,000000	-0,049529	0,002747
76161368,000000	-0,037167	0,002563
76161370,000000	0,001320	0,002515
76161372,000000	0,014541	0,002659
76161374,000000	0,043651	0,002839
76161376,000000	0,048405	0,002867
76161378,000000	0,043006	0,002560
76161380,000000	0,004677	0,001781
76161382,000000	-0,011830	0,000553
76161384,000000	-0,040331	-0,000958
76161387,000000	-0,033264	-0,002540
76161389,000000	-0,016666	-0,003967
76161391,000000	0,010701	-0,005031
76161393,000000	0,030326	-0,005596
76161395,000000	0,061367	-0,005560
76161398,000000	0,046203	-0,004864
76161399,000000	0,020528	-0,003586
76161401,000000	-0,008939	-0,001903
76161403,000000	-0,035063	0,000004
76161405,000000	-0,052764	0,001953
76161407,000000	-0,040567	0,003738
76161409,000000	-0,010658	0,005182
76161412,000000	0,009284	0,006143
76161415,000000	0,035893	0,006532
76161416,000000	0,047655	0,006356
76161418,000000	0,036058	0,005673
76161420,000000	-0,000061	0,004521
76161422,000000	-0,020599	0,002925
76161424,000000	-0,041040	0,000937
76161426,000000	-0,046720	-0,001340
76161428,000000	-0,023881	-0,003655
76161431,000000	0,012048	-0,005659
76161432,000000	0,026354	-0,007104
76161434,000000	0,052735	-0,007881
76161437,000000	0,046823	-0,007897
76161439,000000	0,030682	-0,007119
76161441,000000	-0,007711	-0,005652
76161443,000000	-0,032557	-0,003680
76161445,000000	-0,051304	-0,001424
76161447,000000	-0,039545	0,000842
76161449,000000	-0,005909	0,002826
76161451,000000	0,021176	0,004236
76161453,000000	0,043793	0,004840
76161455,000000	0,060129	0,004571
76161457,000000	0,052618	0,003530
76161459,000000	0,016504	0,001902
76161462,000000	-0,001060	-0,000078
76161464,000000	-0,030672	-0,002141
76161466,000000	-0,044989	-0,004015
76161468,000000	-0,031736	-0,005449
76161470,000000	0,007697	-0,006269
76161472,000000	0,019719	-0,006445
76161474,000000	0,043704	-0,006024
76161476,000000	0,040446	-0,005063
76161478,000000	0,018102	-0,003669
76161481,000000	-0,022355	-0,001979
76161482,000000	-0,039642	-0,000095
76161484,000000	-0,065622	0,001861
76161490,000000	-0,053058	0,003664
76161490,000000	-0,030168	0,005026
76161491,000000	0,001051	0,005679
76161493,000000	0,027744	0,005456
76161495,000000	0,055084	0,004376
76161498,000000	0,050189	0,002628
76161499,000000	0,024919	0,000486
76161501,000000	-0,002039	-0,001742
76161503,000000	-0,022922	-0,003792
76161505,000000	-0,042987	-0,005522
76161507,000000	-0,028328	-0,006829
76161509,000000	0,010069	-0,007582
76161512,000000	0,026882	-0,007731
76161514,000000	0,045400	-0,007355
76161516,000000	0,050796	-0,006571
76161518,000000	0,036443	-0,005469
76161520,000000	-0,003607	-0,004083
76161522,000000	-0,018223	-0,002410
76161524,000000	-0,050019	-0,000527
76161526,000000	-0,050436	0,001343
76161528,000000	-0,030272	0,002961
76161530,000000	0,005800	0,004191
76161532,000000	0,019432	0,004982
76161534,000000	0,046890	0,005313
76161537,000000	0,041463	0,005217
76161539,000000	0,027391	0,004751
76161541,000000	-0,004703	0,003919
76161543,000000	-0,020518	0,002693
76161560,000000	-0,047559	0,001124
76161560,000000	-0,036951	-0,000588
76161560,000000	-0,013493	-0,002170
76161561,000000	0,008897	-0,003428
76161561,000000	0,030091	-0,004267
76161561,000000	0,045797	-0,004561
76161562,000000	0,036124	-0,004206
76161562,000000	0,005706	-0,003284
76161563,000000	-0,023252	-0,002037
76161564,000000	-0,042089	-0,000719
76161566,000000	-0,050412	0,000462
76161568,000000	-0,040667	0,001392
76161570,000000	-0,006586	0,002074
76161572,000000	0,012133	0,002554
76161574,000000	0,045786	0,002866
76161576,000000	0,047819	0,002974
76161578,000000	0,030707	0,002714
76161580,000000	-0,003912	0,001930
76161582,000000	-0,014412	0,000694
76161584,000000	-0,043953	-0,000727
76161587,000000	-0,046095	-0,002075
76161589,000000	-0,018892	-0,003153
76161591,000000	0,007664	-0,003831
76161593,000000	0,024159	-0,004056
76161595,000000	0,046553	-0,003815
76161597,000000	0,039889	-0,003088
76161599,000000	0,001159	-0,001891
76161601,000000	-0,014429	-0,000305
76161603,000000	-0,039448	0,001537
76161605,000000	-0,059032	0,003430
76161607,000000	-0,049640	0,005145
76161609,000000	-0,015010	0,006478
76161612,000000	0,007134	0,007242
76161614,000000	0,032034	0,007324
76161617,000000	0,041779	0,006763
76161618,000000	0,032010	0,005695
76161620,000000	0,000866	0,004237
76161622,000000	-0,011180	0,002472
76161624,000000	-0,038070	0,000495
76161626,000000	-0,046636	-0,001545
76161628,000000	-0,027049	-0,003432
76161630,000000	0,004471	-0,004970
76161632,000000	0,018841	-0,006043
76161634,000000	0,039714	-0,006545
76161637,000000	0,034152	-0,006356
76161639,000000	0,011991	-0,005445
76161641,000000	-0,011669	-0,003923
76161643,000000	-0,031937	-0,001938
76161645,000000	-0,061242	0,000360
76161648,000000	-0,044676	0,002766
76161649,000000	-0,021180	0,005009
76161651,000000	0,010272	0,006768
76161653,000000	0,026228	0,007739
76161655,000000	0,041678	0,007777
76161657,000000	0,038133	0,006907
76161659,000000	0,008331	0,005240
76161662,000000	-0,006415	0,002998
76161664,000000	-0,032241	0,000526
76161666,000000	-0,052953	-0,001806
76161668,000000	-0,043586	-0,003655
76161670,000000	-0,005531	-0,004757
76161672,000000	0,010994	-0,005021
76161674,000000	0,032497	-0,004513
76161676,000000	0,040939	-0,003359
76161678,000000	0,016795	-0,001729
76161680,000000	-0,014453	0,000163
76161682,000000	-0,027455	0,002082
76161684,000000	-0,058679	0,003756
76161687,000000	-0,060466	0,004886
76161689,000000	-0,033984	0,005257
76161691,000000	0,004971	0,004828
76161693,000000	0,023994	0,003689
76161695,000000	0,045142	0,002005
76161698,000000	0,036175	-0,000049
76161699,000000	0,015275	-0,002323
76161717,000000	-0,006450	-0,004619
76161717,000000	-0,033804	-0,006651
76161718,000000	-0,054035	-0,008125
76161718,000000	-0,042181	-0,008819
76161719,000000	-0,008574	-0,008649
76161719,000000	0,007740	-0,007728
76161719,000000	0,035172	-0,006244
76161720,000000	0,034011	-0,004321
76161720,000000	0,028614	-0,002064
76161720,000000	-0,011831	0,000385
76161722,000000	-0,019104	0,002896
76161724,000000	-0,048256	0,005330
76161726,000000	-0,054976	0,007486
76161728,000000	-0,042504	0,009144
76161730,000000	-0,003225	0,010084
76161732,000000	0,011561	0,010108
76161734,000000	0,045844	0,009176
76161737,000000	0,044037	0,007504
76161739,000000	0,020119	0,005446
76161741,000000	-0,006903	0,003336
76161744,000000	-0,028228	0,001437
76161745,000000	-0,056558	-0,000110
76161747,000000	-0,048957	-0,001271
76161749,000000	-0,024333	-0,002018
76161751,000000	0,001456	-0,002339
76161753,000000	0,027267	-0,002254
76161755,000000	0,041372	-0,001741
76161757,000000	0,037227	-0,000762
76161759,000000	-0,005503	0,000557
76161762,000000	-0,017720	0,001933
76161765,000000	-0,043504	0,003076
76161766,000000	-0,054607	0,003785
76161768,000000	-0,046912	0,003966
76161770,000000	-0,008590	0,003575
76161772,000000	0,016182	0,002566
76161774,000000	0,037176	0,001011
76161776,000000	0,042910	-0,000815
76161778,000000	0,034347	-0,002575
76161780,000000	-0,000132	-0,004027
76161782,000000	-0,014634	-0,005016
76161784,000000	-0,052015	-0,005471
76161787,000000	-0,048828	-0,005408
76161789,000000	-0,037743	-0,004900
76161791,000000	-0,000367	-0,004079
76161793,000000	0,021639	-0,003164
76161795,000000	0,047206	-0,002337
76161797,000000	0,038383	-0,001596
76161799,000000	0,007341	-0,000783
76161801,000000	-0,017383	0,000256
76161803,000000	-0,039391	0,001565
76161805,000000	-0,065945	0,003034
76161807,000000	-0,050855	0,004435
76161809,000000	-0,009775	0,005486
76161812,000000	0,012592	0,005911
76161814,000000	0,042142	0,005594
76161816,000000	0,055490	0,004660
76161818,000000	0,043642	0,003349
76161820,000000	0,009541	0,001866
76161822,000000	-0,013050	0,000357
76161824,000000	-0,048145	-0,001098
76161826,000000	-0,054846	-0,002473
76161828,000000	-0,033207	-0,003728
76161837,000000	0,002319	-0,004811
76161837,000000	0,020899	-0,005705
76161838,000000	0,048073	-0,006383
76161838,000000	0,046663	-0,006756
76161839,000000	0,019099	-0,006754
76161841,000000	-0,012642	-0,006387
76161843,000000	-0,030222	-0,005701
76161845,000000	-0,060916	-0,004747
76161847,000000	-0,051888	-0,003581
76161849,000000	-0,017962	-0,002232
76161851,000000	0,006969	-0,000760
76161853,000000	0,034644	0,000672
76161855,000000	0,053731	0,001855
76161857,000000	0,044215	0,002639
76161859,000000	0,014845	0,002935
76161862,000000	-0,010256	0,002690
76161865,000000	-0,035175	0,001913
76161867,000000	-0,047655	0,000751
76161869,000000	-0,043130	-0,000440
76161871,000000	-0,003933	-0,001191
76161872,000000	0,009663	-0,001165
76161874,000000	0,037726	-0,000294
76161876,000000	0,049365	0,001262
76161878,000000	0,028282	0,003174
76161880,000000	-0,010372	0,005038
76161882,000000	-0,035197	0,006501
76161884,000000	-0,064626	0,007281
76161887,000000	-0,051919	0,007179
76161889,000000	-0,025252	0,006197
76161891,000000	0,002360	0,004552
76161893,000000	0,031389	0,002495
76161895,000000	0,058079	0,000200
76161897,000000	0,046981	-0,002262
76161899,000000	0,019862	-0,004925
76161901,000000	0,000279	-0,007815
76161903,000000	-0,029779	-0,010795
76161905,000000	-0,051193	-0,013519
76161907,000000	-0,039698	-0,015498
76161909,000000	0,000574	-0,016266
76161912,000000	0,013725	-0,015562
76161914,000000	0,036192	-0,013366
76161917,000000	0,051559	-0,009848
76161918,000000	0,040208	-0,005377
76161920,000000	-0,003869	-0,000507
76161922,000000	-0,016662	0,004145
76161924,000000	-0,047108	0,008025
76161926,000000	-0,048668	0,010742
76161928,000000	-0,024525	0,012217
76161930,000000	0,010216	0,012662
76161932,000000	0,030872	0,012324
76161934,000000	0,058562	0,011332
76161937,000000	0,053398	0,009737
76161939,000000	0,035146	0,007577
76161947,000000	-0,001790	0,004951
76161949,000000	-0,012815	0,002081
76161950,000000	-0,045440	-0,000739
76161950,000000	-0,035156	-0,003198
76161950,000000	-0,009636	-0,004980
76161951,000000	0,015231	-0,005877
76161953,000000	0,039388	-0,005906
