75677768	507	506,319
75677770	510	508,624
75677772	510	508,732
75677774	507	506,216
75677776	504	503,223
75677779	503	502,391
75677782	503	503,812
75677783	502	504,870
75677785	502	504,514
75677787	503	504,154
75677790	505	504,330
75677794	505	503,955
75677796	502	501,598
75677798	498	497,925
75677800	496	495,792
75677802	496	496,490
75677804	496	498,077
75677806	496	498,454
75677807	497	498,097
75677809	501	499,018
75677811	504	501,211
75677813	504	501,905
75677815	501	500,129
75677816	497	497,537
75677818	495	496,203
75677821	494	496,606
75677823	494	497,120
75677826	494	496,642
75677828	495	495,532
75677830	498	495,386
75677832	499	496,100
75677834	497	495,271
75677836	493	492,825
75677838	490	490,993
75677840	490	491,512
75677841	490	493,209
75677843	491	493,725
75677846	492	493,170
75677848	494	492,552
75677850	496	492,586
75677852	494	492,026
75677854	490	489,473
75677856	486	486,948
75677859	484	486,314
75677861	483	486,778
75677870	483	486,777
75677871	483	485,618
75677873	484	483,853
75677875	487	483,349
75677876	489	484,555
75677878	488	485,192
75677880	485	484,372
75677881	483	483,926
75677883	483	485,226
75677884	483	486,786
75677886	484	486,917
75677887	485	486,055
75677889	489	485,945
75677890	493	487,863
75677892	495	490,202
75677894	495	491,601
75677896	494	492,861
75677898	493	494,369
75677900	493	495,934
75677902	495	497,631
75677906	497	498,892
75677906	500	499,208
75677909	503	499,601
75677910	506	500,860
75677912	507	502,574
75677915	506	503,843
75677917	505	504,936
75677919	507	507,618
75677921	511	512,174
75677923	515	516,244
75677925	518	518,002
75677928	524	519,595
75677930	529	523,094
75677932	532	526,504
75677934	532	528,501
75677935	530	529,529
75677938	529	530,507
75677942	531	533,013
75677944	534	536,416
75677947	536	538,009
75677948	538	537,403
75677950	540	536,711
75677952	542	537,158
75677953	541	537,848
75677954	538	537,437
75677956	535	536,710
75677959	535	537,502
75677961	535	539,058
75677963	536	539,190
75677965	537	538,044
75677972	540	537,335
75677972	542	537,769
75677974	543	538,555
75677976	541	538,860
75677977	538	538,489
75677979	536	538,411
75677980	535	539,038
75677982	534	538,759
75677984	534	537,002
75677987	535	535,080
75677988	537	534,097
75677990	539	534,404
75677992	538	534,883
75677994	534	533,778
75677996	529	531,496
75677999	527	530,318
75678000	527	531,016
75678004	528	531,603
75678005	528	530,289
75678009	529	527,898
75678010	532	527,264
75678011	533	528,503
75678013	532	529,150
75678015	528	528,514
75678017	525	527,526
75678020	524	527,654
75678024	524	528,320
75678024	524	527,540
75678029	525	525,608
75678030	528	524,754
75678032	530	525,474
75678034	530	526,072
75678035	527	525,637
75678037	523	524,448
75678038	523	524,725
75678040	524	527,248
75678042	525	528,703
75678044	526	527,831
75678046	529	527,006
75678049	533	528,069
75678051	535	530,011
75678053	533	530,443
75678055	528	528,712
75678057	523	526,316
75678060	521	525,278
75678061	520	525,279
75678063	520	524,227
75678065	519	521,379
75678067	521	518,652
75678069	523	518,299
75678071	523	518,847
75678073	520	518,229
75678076	515	516,544
75678078	512	515,213
75678080	511	515,438
75678082	511	515,746
75678084	512	514,789
75678086	514	513,448
75678088	518	513,418
75678090	521	515,111
75678093	521	516,621
75678094	519	517,032
75678096	517	517,632
75678100	518	519,834
75678102	520	523,165
75678104	522	525,135
75678106	523	524,581
75678108	524	522,706
75678110	525	521,326
75678112	523	520,214
75678114	518	517,698
75678116	512	514,279
75678117	507	511,523
75678120	504	509,685
75678122	503	508,196
75678124	504	506,745
75678126	506	505,489
75678128	510	505,393
75678130	514	507,388
75678133	514	509,507
75678134	513	510,361
75678136	511	511,481
75678138	511	513,445
75678140	511	515,325
75678143	512	515,846
75678146	513	514,910
75678147	514	513,193
75678149	516	512,012
75678151	517	512,338
75678153	516	512,958
75678155	513	512,834
75678157	511	512,766
75678159	510	513,528
75678161	510	514,132
75678164	509	513,000
75678167	510	510,727
75678169	514	510,434
75678171	518	512,750
75678173	520	515,159
75678174	518	515,905
75678176	513	514,450
75678178	514	514,329
75678180	517	518,493
75678183	519	522,193
75678184	519	521,705
75678187	519	519,124
75678189	520	517,327
75678191	521	517,241
75678193	520	517,590
75678196	516	516,602
75678197	514	515,310
75678199	512	515,310
75678202	512	515,440
75678204	511	514,510
75678206	511	512,419
75678208	513	511,066
75678209	515	511,587
75678212	514	511,718
75678214	512	510,592
75678216	508	509,192
75678218	507	508,569
75678220	507	509,581
75678222	508	510,699
75678224	508	510,190
75678226	510	509,122
75678229	514	510,017
75678231	517	512,614
75678232	515	513,349
75678236	511	511,223
75678238	507	508,951
75678240	507	508,949
75678242	507	510,424
75678243	506	509,971
75678245	507	507,921
75678248	510	507,630
75678250	515	509,852
75678251	521	514,261
75678254	524	519,177
75678255	523	521,629
75678259	521	521,836
75678260	512	519,048
75678262	497	509,228
75678265	476	492,046
75678267	450	469,048
75678268	423	442,126
75678270	395	414,030
75678273	369	386,255
75678275	351	362,706
75678276	343	348,255
75678278	347	344,549
75678282	358	350,133
75678284	379	363,661
75678286	416	389,617
75678287	472	433,935
75678289	536	493,121
75678292	589	551,945
75678293	624	596,303
75678295	642	624,567
75678297	648	641,308
75678300	645	649,314
75678302	636	649,158
75678305	626	642,364
75678307	615	631,041
75678308	605	616,361
75678310	592	599,197
75678313	576	579,911
75678314	560	561,438
75678316	546	547,876
75678319	535	539,788
75678321	527	535,295
75678323	521	531,760
75678325	516	526,714
75678327	512	519,477
75678329	510	511,778
75678331	508	505,359
75678334	505	500,291
75678335	500	496,397
75678337	497	494,907
75678339	495	496,604
75678341	496	499,950
75678343	496	502,313
75678345	496	501,464
75678347	498	498,979
75678351	500	497,298
75678352	501	495,976
75678354	499	494,470
75678356	496	493,237
75678358	494	493,677
75678360	494	496,275
75678362	495	499,335
75678365	497	501,099
75678367	499	501,143
75678368	503	500,747
75678371	505	500,777
75678373	504	499,811
75678376	500	497,556
75678377	499	497,001
75678379	499	499,847
75678382	500	503,354
75678384	500	504,743
75678386	499	503,225
75678387	499	500,079
75678389	501	498,242
75678392	501	497,715
75678394	498	496,030
75678397	494	493,486
75678399	492	492,649
75678401	492	494,173
75678402	492	495,811
75678404	492	495,532
75678407	493	494,133
75678408	496	493,689
75678410	498	494,394
75678412	499	495,048
75678414	497	495,083
75678417	494	494,358
75678419	492	493,948
75678422	491	494,416
75678424	490	494,217
75678425	488	491,948
75678428	490	489,636
75678430	492	489,622
75678432	491	489,161
75678434	488	486,580
75678436	482	483,163
75678438	480	480,914
75678440	481	482,330
75678443	483	485,360
75678445	482	485,578
75678447	481	482,641
75678449	481	479,889
75678450	482	479,167
75678452	481	479,088
75678454	477	477,536
75678457	472	474,463
75678458	468	471,644
75678461	468	470,729
75678463	469	471,418
75678466	472	472,134
75678467	474	472,489
75678469	478	473,395
75678471	480	475,474
75678473	479	476,739
75678475	477	476,589
75678478	476	477,147
75678479	477	479,048
75678481	478	480,867
75678483	479	481,050
75678486	481	480,407
75678489	485	481,144
75678491	489	483,781
75678492	491	486,667
75678495	490	488,188
75678496	489	488,898
75678498	490	490,804
75678500	492	493,852
75678503	495	496,374
75678504	497	497,514
75678506	501	498,215
75678509	506	500,683
75678511	510	504,536
75678513	512	507,897
75678516	511	509,912
75678517	510	510,869
75678519	511	512,536
75678521	514	515,486
75678523	517	518,058
75678526	520	519,212
75678527	526	521,110
75678529	533	525,926
75678532	538	531,706
75678534	540	535,924
75678536	540	538,600
75678538	539	540,371
75678540	539	541,692
75678542	538	542,086
75678544	539	541,284
75678546	541	540,812
75678549	546	542,070
75678551	549	544,495
75678553	549	545,625
75678555	546	544,758
75678557	542	543,246
75678560	540	542,571
75678561	539	543,028
75678563	539	543,032
75678565	539	541,721
75678568	540	539,826
75678569	542	538,850
75678571	543	539,037
75678573	541	538,706
75678576	537	537,071
75678578	532	534,882
75678581	532	534,379
75678582	532	535,912
75678585	534	536,666
75678586	536	536,401
75678588	539	536,318
75678590	541	536,662
75678592	540	536,612
75678594	535	534,668
75678596	531	532,178
75678600	528	531,432
75678601	527	531,670
75678603	526	531,039
75678605	526	528,998
75678607	528	527,102
75678609	531	526,953
75678612	533	527,926
75678614	532	528,493
75678616	531	528,871
75678617	529	530,007
75678619	528	531,181
75678622	528	531,991
75678624	527	531,473
75678627	526	528,669
75678629	527	525,892
75678630	528	524,917
75678632	525	523,402
75678634	521	520,236
75678636	518	518,272
75678638	516	518,376
75678640	516	519,169
75678643	518	520,423
75678645	520	521,377
75678648	522	521,136
75678650	524	520,721
75678652	525	520,988
75678654	524	521,267
75678655	521	520,842
75678657	518	520,049
75678659	517	520,039
75678662	517	520,687
75678663	518	520,699
75678666	518	519,371
75678668	521	518,225
75678670	525	519,748
75678672	527	522,486
75678674	525	523,279
75678676	521	521,989
75678678	517	520,285
75678681	514	518,882
75678683	513	517,608
75678684	513	516,251
75678686	515	514,995
75678688	518	514,818
75678692	522	516,333
75678694	524	518,819
75678696	523	520,434
75678697	520	520,517
75678699	520	521,271
75678702	522	524,249
75678704	522	526,204
75678705	521	524,344
75678707	520	520,811
75678709	519	517,765
75678713	516	514,795
75678714	512	511,476
75678716	508	508,797
75678718	506	507,786
75678720	505	508,061
75678722	505	508,212
75678724	506	507,811
75678726	508	507,495
75678728	512	508,351
75678730	517	511,337
75678733	520	515,164
75678736	519	517,131
75678738	517	517,136
75678739	516	517,541
75678741	516	518,828
75678744	516	519,377
75678746	516	518,394
75678748	517	516,898
75678749	520	516,801
75678751	521	517,776
75678753	520	517,719
75678755	516	516,183
75678758	511	513,640
75678760	508	511,489
75678763	506	510,457
75678765	506	509,498
75678766	506	508,079
75678768	508	506,773
75678770	510	506,628
75678772	512	507,568
75678774	510	507,960
75678776	508	507,297
75678778	508	508,101
75678782	508	510,441
75678784	507	511,047
75678786	508	510,163
75678788	508	509,194
75678790	510	508,191
75678792	513	508,823
75678794	513	510,155
75678796	511	509,696
75678797	509	508,917
75678799	509	509,836
75678801	509	511,559
75678805	508	511,642
75678807	508	510,079
75678809	509	508,900
75678810	512	509,185
75678812	514	510,576
75678814	513	511,029
75678817	509	509,272
75678819	507	507,531
75678820	505	507,504
75678823	504	507,479
75678824	504	506,841
75678828	505	506,261
75678830	508	506,332
75678832	510	507,157
75678834	509	506,860
75678836	507	505,264
75678838	503	503,651
75678840	503	503,408
75678842	505	506,042
75678844	509	509,916
75678846	513	512,976
75678847	518	515,459
75678851	523	518,291
75678852	521	519,108
75678854	508	512,417
75678856	487	497,324
75678858	459	476,537
75678860	428	451,246
75678863	394	421,783
75678864	363	389,766
75678866	344	361,823
75678869	343	346,758
75678872	354	346,205
75678873	369	353,965
75678875	386	365,844
75678877	412	385,859
75678880	455	422,029
75678882	512	476,046
75678884	569	537,022
75678885	616	590,161
75678887	651	629,526
75678890	670	655,281
75678892	673	666,865
75678894	662	665,452
75678896	646	656,127
75678899	628	643,955
75678901	612	630,302
75678903	595	614,027
75678905	576	593,163
75678906	558	569,365
75678908	544	548,429
75678911	535	534,363
75678913	526	525,940
75678914	517	519,532
75678916	510	514,751
75678919	506	512,394
75678921	503	510,521
75678923	501	507,021
75678925	499	502,019
75678928	498	496,941
75678929	501	494,908
75678931	501	496,043
75678934	499	496,513
75678936	496	496,319
75678937	493	496,624
75678940	492	496,908
75678942	492	496,903
75678944	491	495,095
75678946	491	491,516
75678949	494	489,719
75678950	498	491,524
75678952	500	494,655
75678954	498	496,270
75678967	494	495,788
75678969	491	494,890
75678971	488	493,987
75678972	487	492,164
75678974	487	489,920
75678976	489	488,148
75678978	493	488,176
75678980	497	490,514
75678981	498	493,149
75678983	496	494,247
75678984	494	494,696
75678986	495	496,756
75678988	496	499,706
75678990	497	500,650
75678992	496	498,721
75678994	497	495,872
75678996	499	495,014
75678997	498	495,055
75678999	495	493,595
75679001	490	491,357
75679003	487	489,766
75679005	487	490,133
75679006	488	491,505
75679007	489	491,466
75679009	490	489,995
75679010	493	489,306
75679011	496	490,767
75679013	496	492,451
75679015	493	492,255
75679017	489	490,885
75679019	486	489,782
75679021	486	489,772
75679024	488	490,762
75679026	489	490,829
75679028	491	489,510
75679030	492	488,577
75679032	493	488,562
75679034	491	488,710
75679036	487	487,789
75679038	484	486,557
75679040	483	486,673
75679043	482	486,760
75679045	481	484,897
75679047	481	482,033
75679048	483	480,468
75679050	484	480,399
75679053	484	480,497
75679055	482	480,412
75679057	479	480,010
75679060	479	480,459
75679061	480	482,578
75679063	481	483,963
75679066	483	483,852
75679068	484	483,264
75679069	487	483,141
75679072	489	484,591
75679074	488	485,763
75679076	486	485,489
75679078	484	485,418
75679080	485	486,689
75679082	486	488,645
75679084	488	489,604
75679086	491	490,102
75679089	497	492,323
75679090	502	496,343
75679092	504	499,551
75679094	503	500,676
75679096	502	501,356
75679100	501	502,709
75679101	503	504,857
75679103	505	507,310
75679105	509	509,150
75679107	514	511,231
75679109	520	514,485
75679114	525	518,517
75679114	528	522,489
75679115	528	525,384
75679117	527	527,120
75679119	527	528,859
75679123	528	530,964
75679124	529	532,110
75679126	530	531,594
75679128	533	531,054
75679131	538	532,781
75679133	542	536,281
75679134	543	539,030
75679136	541	539,877
75679138	539	539,953
75679141	537	540,286
75679162	537	540,678
75679163	537	540,598
75679165	538	539,560
75679167	542	539,346
75679168	546	541,288
75679170	548	543,307
75679172	547	543,943
75679173	544	543,539
75679174	542	543,364
75679176	542	544,639
75679178	541	545,656
75679179	541	544,590
75679180	542	542,979
75679181	545	542,555
75679183	545	542,317
75679185	541	539,742
75679187	535	535,265
75679188	529	531,396
75679189	527	529,905
75679190	527	530,875
75679192	528	531,776
75679194	529	531,044
75679196	532	530,146
75679198	536	531,013
75679200	537	532,444
75679201	535	532,210
75679203	532	531,293
75679205	530	531,525
75679238	530	533,081
75679238	529	534,025
75679240	528	532,398
75679242	529	529,938
75679244	531	528,882
75679246	533	528,898
75679247	533	529,097
75679248	530	528,473
75679249	527	527,358
75679251	527	528,146
75679253	526	530,019
75679255	526	530,048
75679257	525	528,269
75679259	526	526,073
75679261	528	525,173
75679262	528	525,033
75679263	526	523,858
75679265	523	522,373
75679266	521	521,925
75679268	522	523,397
75679269	522	525,358
75679271	521	524,742
75679273	520	521,971
75679275	522	520,312
75679277	524	520,875
75679279	523	521,020
75679281	520	519,242
75679283	517	517,430
75679285	516	517,279
75679286	516	518,408
75679288	517	519,389
75679290	517	519,122
75679292	518	517,867
75679320	520	517,476
75679321	522	518,515
75679322	521	519,124
75679324	519	518,413
75679325	518	518,211
75679327	518	519,437
75679328	519	520,924
75679329	520	521,746
75679331	522	522,005
75679333	525	522,786
75679335	527	524,077
75679368	527	524,586
75679369	524	523,581
75679370	520	521,411
75679372	518	519,957
75679373	518	520,395
75679375	518	520,981
75679376	516	519,246
75679377	515	515,850
75679379	516	514,032
75679381	516	513,953
75679382	514	513,109
75679384	509	510,503
75679386	506	507,736
75679388	507	507,927
75679389	509	510,503
75679390	512	512,521
75679392	515	513,807
75679394	519	515,446
75679396	524	518,518
75679398	525	521,635
75679400	523	522,093
75679401	519	520,612
75679403	518	519,945
75679405	517	520,583
75679407	518	520,836
75679409	518	520,034
75679410	518	518,087
75679412	519	516,387
75679413	519	516,044
75679414	516	515,119
75679416	511	512,504
75679417	507	509,852
75679419	505	508,691
75679420	506	508,948
75679421	508	509,729
75679423	510	509,797
75679424	513	509,694
75679426	516	510,944
75679428	517	512,818
75679429	515	513,553
75679431	511	512,720
75679432	509	511,914
75679434	507	511,770
75679435	506	510,617
75679437	506	508,505
75679438	507	506,645
75679440	510	506,131
75679441	511	506,882
75679442	510	507,051
75679444	507	506,400
75679445	505	506,205
75679446	504	507,027
75679448	505	508,288
75679449	506	508,903
75679451	507	508,070
75679452	511	507,685
75679454	515	509,708
75679455	517	512,171
75679457	515	512,855
75679458	512	512,184
75679459	511	512,509
75679461	511	514,311
75679463	511	515,182
75679464	511	514,033
75679466	511	511,759
75679467	513	510,189
75679468	514	510,197
75679470	512	509,781
75679471	510	508,679
75679473	510	509,577
75679475	515	514,075
75679476	519	519,974
75679478	521	522,727
75679480	517	520,119
75679481	507	511,698
75679482	494	499,371
75679484	473	483,881
75679485	445	462,197
75679501	413	434,874
75679502	383	406,174
75679503	362	381,154
75679504	353	364,352
75679505	357	357,684
75679507	369	360,205
75679508	386	369,433
75679510	409	385,695
75679511	444	413,697
75679513	489	455,940
75679515	537	506,436
75679517	582	555,896
75679518	617	597,398
75679520	637	625,434
75679521	644	638,777
75679522	641	641,361
75679524	635	638,548
75679525	624	632,778
75679527	611	623,001
75679529	594	608,724
75679530	576	590,549
75679532	559	570,969
75679534	546	553,675
75679536	536	540,419
75679542	529	531,025
75679544	525	525,415
75679545	523	523,270
75679546	520	522,162
75679548	515	519,249
75679550	510	514,510
75679551	507	510,206
75679553	505	507,171
75679555	505	505,105
75679557	505	504,060
75679559	506	503,910
75679561	509	505,628
75679562	511	508,896
75679564	510	510,531
75679566	507	509,262
75679576	503	506,385
75679577	500	503,209
75679579	499	500,961
75679580	499	499,875
75679581	500	499,371
75679583	502	499,776
75679585	505	501,656
75679586	505	503,471
75679588	503	503,152
75679590	499	501,099
75679592	497	499,164
75679593	498	499,296
75679594	500	501,003
75679596	501	501,693
75679597	504	501,846
75679599	506	503,070
75679601	507	504,196
75679603	506	504,442
75679605	503	503,757
75679607	499	501,898
75679608	498	500,555
75679610	497	500,368
75679612	497	499,503
75679613	499	498,656
75679615	501	498,966
75679617	504	499,978
75679619	505	501,475
75679620	502	501,453
75679621	498	499,351
75679623	494	497,295
75679625	494	496,860
75679626	493	497,124
75679628	493	495,762
75679630	494	493,883
75679631	496	493,307
75679633	498	493,850
75679634	499	495,107
75679636	496	495,404
75679638	492	493,809
75679639	489	492,278
75679640	486	491,158
75679642	485	489,376
75679643	484	487,153
75679645	487	485,747
75679647	490	486,391
75679649	492	487,569
75679650	491	487,738
75679652	488	487,021
75679654	486	486,675
75679656	486	488,128
75679658	488	490,740
75679659	488	491,862
75679660	487	489,664
75679662	488	486,813
75679664	489	485,915
75679665	488	485,320
75679667	485	483,725
75679669	482	482,283
75679671	481	482,442
75679672	481	483,887
75679674	482	484,997
75679675	483	485,008
75679677	487	485,242
75679678	491	487,044
75679680	495	489,594
75679682	496	491,756
75679683	495	492,882
75679685	494	493,780
75679687	494	495,629
75679688	495	497,798
75679690	496	499,000
75679691	497	498,657
75679693	501	498,634
75679694	504	500,162
75679696	506	501,576
75679737	505	502,075
75679739	503	502,039
75679741	503	503,036
75679743	505	506,196
75679744	509	510,260
75679746	512	513,252
75679747	516	514,698
75679749	522	517,026
75679751	527	521,001
75679753	529	524,176
75679805	530	526,310
75679806	529	528,417
75679808	528	529,950
75679809	530	531,924
75679811	533	534,980
75679812	535	536,593
75679814	537	536,122
75679835	539	535,698
75679835	540	536,010
75679836	540	536,626
75679837	539	537,556
75679839	539	539,145
75679840	540	541,595
75679842	541	543,705
75679843	541	543,837
75679859	541	542,188
75679859	542	540,644
75679860	542	539,858
75679861	540	538,558
75679863	536	536,214
75679865	533	534,125
75679867	532	533,846
75679868	533	535,127
75679870	533	535,817
75679871	534	534,993
75679873	536	534,479
75679875	538	535,048
75679877	540	536,206
75679878	537	536,331
75679880	535	534,888
75679882	533	534,468
75679884	532	534,905
75679886	532	534,907
75679888	532	534,375
75679890	531	532,468
75679892	532	530,426
75679894	532	529,781
75679896	531	529,251
75679898	527	527,541
75679900	523	524,999
75679901	521	523,444
75679903	520	523,239
75679905	521	523,189
75679906	522	522,981
75679908	525	523,042
75679909	529	524,660
75679933	531	527,031
75679933	529	527,448
75679934	525	525,674
75679936	522	524,046
75679938	521	524,023
75679940	520	524,172
75679942	520	523,039
75679947	521	521,575
75679948	524	521,294
75679950	527	522,560
75679951	529	524,476
75679953	526	524,909
75679955	522	523,125
75679956	519	521,675
75679958	516	520,966
75679959	514	519,171
75679960	513	516,623
75679962	514	514,495
75679963	518	514,354
75679965	521	516,169
75679967	522	517,667
75679969	520	517,932
75679970	518	517,916
75679972	518	519,278
75679974	519	521,847
75679975	521	523,784
75679977	520	523,239
75679979	520	520,322
75679980	522	518,744
75679982	522	518,968
75679984	520	518,154
75679986	517	516,720
75679987	516	516,675
75679989	518	519,018
75679991	520	522,154
75679992	522	523,587
75679994	523	523,241
75679995	525	522,632
75679996	527	523,184
75679998	524	522,953
75680000	518	519,477
75680002	511	514,665
75680015	508	511,708
75680015	506	510,830
75680016	507	510,249
75680018	507	509,037
75680019	510	507,850
75680021	512	508,013
75680022	513	508,681
75680023	513	509,430
75680025	512	510,837
75680026	512	512,723
75680028	514	515,592
75680030	515	518,093
75680032	515	517,849
75680033	516	516,091
75680035	518	515,446
75680037	519	515,739
75680038	518	515,566
75680052	516	514,965
75680052	512	513,987
75680054	510	512,863
75680055	510	512,990
75680057	510	513,291
75680059	510	511,917
75680061	510	509,725
75680063	513	509,147
75680065	514	510,484
75680067	513	511,017
75680069	511	510,553
75680070	510	510,899
75680083	511	512,555
75680084	512	514,412
75680086	513	514,850
75680088	515	514,538
75680101	516	514,342
75680103	518	514,475
75680105	517	514,858
75680106	512	513,139
75680108	507	509,517
75680109	504	507,276
75680111	502	506,360
75680113	502	505,294
75680114	503	504,322
75680116	506	504,113
75680117	510	505,446
75680119	513	507,910
75680168	512	509,301
75680170	509	508,712
75680171	505	507,439
75680173	503	506,691
75680175	503	506,881
75680176	504	507,113
75680178	506	506,616
75680180	510	506,767
75680182	513	508,177
75680184	514	509,384
75680186	511	509,174
75680187	508	508,199
75680189	507	508,750
75680191	507	510,700
75680192	507	511,437
75680193	508	510,518
75680194	510	509,453
75680197	515	510,123
75680199	521	513,730
75680199	523	517,771
75680201	522	519,408
75680203	516	518,394
75680205	506	513,681
75680207	491	503,910
75680209	473	488,893
75680211	449	468,126
75680213	425	442,713
75680214	404	417,888
75680216	384	396,009
75680218	370	377,379
75680220	363	365,632
75680222	364	362,338
75680224	370	365,637
75680225	384	374,849
75680227	410	393,263
75680229	448	423,713
75680231	498	465,613
75680233	547	513,516
75680234	586	556,746
75680241	609	588,030
75680241	617	606,434
75680243	618	615,794
75680245	612	619,666
75680247	605	618,042
75680249	597	611,856
75680250	589	601,767
75680252	580	588,186
75680254	569	572,599
75680255	557	557,080
75680257	545	544,324
75680258	535	535,991
75680260	527	531,757
75680262	521	529,449
75680264	517	526,891
75680266	514	522,807
75680267	514	517,729
75680269	513	512,655
75680270	512	507,634
75680272	509	503,684
75680273	506	501,795
75680275	504	502,610
75680277	504	505,936
75680278	504	509,377
75680280	505	510,758
75680282	507	510,375
75680283	510	509,386
75680285	511	507,767
75680287	510	505,302
75680289	507	503,010
75680290	505	502,555
75680292	504	504,583
75680293	504	507,562
75680295	504	509,296
75680297	505	509,157
75680299	508	508,509
75680300	511	508,338
75680302	512	507,758
75680304	510	506,153
75680305	507	504,533
