76160631	519	520,419
76160633	518	519,119
76160635	513	513,983
76160637	500	504,463
76160640	477	488,020
76160642	445	463,591
76160644	408	433,090
76160646	374	400,866
76160648	346	371,351
76160650	326	346,002
76160652	316	326,306
76160654	316	315,032
76160656	323	312,881
76160658	335	318,803
76160660	357	334,686
76160663	393	365,248
76160664	445	412,219
76160668	502	469,423
76160670	554	524,536
76160671	592	567,860
76160674	615	596,529
76160675	626	613,408
76160678	628	622,846
76160680	623	626,476
76160682	613	624,176
76160684	600	615,978
76160686	588	603,520
76160689	576	588,757
76160691	564	572,229
76160692	555	556,688
76160695	548	545,844
76160696	545	540,805
76160698	541	539,983
76160700	534	538,674
76160702	525	534,051
76160704	518	527,794
76160706	515	522,415
76160710	512	517,318
76160712	510	511,052
76160713	512	506,951
76160715	516	508,121
76160718	519	512,273
76160719	519	516,059
76160721	516	517,850
76160723	512	517,436
76160725	509	515,714
76160727	510	514,367
76160730	511	513,436
76160732	511	510,852
76160735	511	507,477
76160737	514	507,171
76160738	515	510,109
76160740	513	512,213
76160742	509	511,967
76160744	505	510,565
76160746	504	509,239
76160748	505	508,674
76160751	505	507,183
76160753	506	504,401
76160755	508	503,146
76160758	512	505,176
76160759	514	509,184
76160761	511	511,236
76160763	507	510,134
76160765	504	508,728
76160768	505	508,798
76160769	506	509,305
76160772	506	507,759
76160773	507	505,044
76160775	509	504,289
76160778	509	504,989
76160780	507	505,071
76160782	502	503,853
76160784	498	501,895
76160787	496	500,747
76160789	496	500,402
76160790	497	499,643
76160792	498	498,110
76160794	501	497,155
76160796	505	498,749
76160799	508	502,196
76160801	510	505,899
76160803	508	508,360
76160805	505	508,338
76160807	503	507,385
76160810	501	506,166
76160812	499	503,316
76160814	498	499,578
76160816	499	497,163
76160818	500	496,616
76160820	497	495,507
76160823	491	491,896
76160824	485	487,621
76160826	482	485,399
76160829	482	485,639
76160830	482	486,045
76160832	482	484,537
76160834	483	482,346
76160837	486	481,922
76160838	487	482,900
76160840	483	481,936
76160842	477	478,296
76160846	473	475,476
76160847	472	475,482
76160849	473	476,825
76160851	473	476,834
76160853	475	475,360
76160855	480	475,733
76160857	485	478,786
76160859	487	481,626
76160861	485	482,378
76160863	482	481,925
76160865	482	483,040
76160868	483	486,116
76160871	486	488,910
76160873	488	490,158
76160875	492	490,413
76160877	497	491,863
76160879	500	494,289
76160880	500	495,575
76160883	498	495,916
76160885	496	496,576
76160887	498	499,176
76160889	501	503,555
76160892	505	507,003
76160894	509	508,764
76160896	515	510,661
76160898	521	514,087
76160900	525	518,103
76160902	526	521,204
76160903	525	523,341
76160905	525	525,648
76160908	528	529,555
76160909	530	533,450
76160911	532	534,575
76160914	536	534,719
76160917	541	536,470
76160919	545	539,073
76160921	545	540,622
76160922	542	540,276
76160925	539	539,600
76160927	539	540,903
76160929	542	544,466
76160931	544	547,447
76160933	545	547,185
76160934	549	546,307
76160938	552	547,404
76160940	554	548,781
76160942	550	548,292
76160944	545	545,717
76160946	542	544,220
76160948	541	545,128
76160950	542	546,328
76160952	542	545,996
76160954	542	543,461
76160968	544	541,157
76160969	546	541,135
76160971	545	541,428
76160973	542	540,506
76160975	537	538,945
76160976	536	538,476
76160977	537	540,390
76160978	537	541,578
76160980	538	540,119
76160981	541	539,074
76160982	544	539,729
76160984	545	540,458
76160986	543	540,196
76160987	538	538,623
76160989	535	537,132
76160991	534	537,637
76160992	533	538,246
76160994	533	536,931
76160996	532	534,192
76160997	533	531,343
76160998	535	530,556
76161000	533	530,385
76161002	529	528,252
76161005	524	525,686
76161006	523	525,163
76161008	523	526,694
76161010	524	527,670
76161012	525	526,994
76161014	527	525,891
76161017	530	525,850
76161019	531	526,704
76161021	528	526,164
76161023	523	523,756
76161024	520	522,081
76161027	519	522,578
76161029	519	523,392
76161034	519	522,642
76161035	520	520,789
76161037	523	519,933
76161038	526	520,994
76161039	526	522,100
76161041	524	521,960
76161043	520	521,145
76161046	518	520,686
76161048	517	521,158
76161051	516	520,869
76161053	516	518,922
76161054	517	516,916
76161056	519	515,967
76161058	520	515,956
76161060	520	516,340
76161062	517	516,296
76161065	514	515,524
76161067	515	516,397
76161069	516	519,072
76161070	517	520,027
76161073	518	519,009
76161075	522	518,943
76161078	526	521,078
76161080	526	522,660
76161081	524	522,002
76161083	519	520,323
76161086	517	519,138
76161087	518	520,452
76161090	519	522,542
76161091	521	522,805
76161093	524	522,707
76161096	527	523,352
76161098	529	524,287
76161101	529	525,199
76161102	525	524,874
76161120	519	522,360
76161121	514	519,214
76161123	510	516,513
76161124	508	513,593
76161126	505	509,560
76161127	505	505,182
76161129	508	503,775
76161131	509	504,760
76161132	506	504,005
76161134	501	501,290
76161135	500	500,450
76161136	502	503,526
76161138	506	507,986
76161140	510	511,181
76161145	513	512,409
76161147	517	512,958
76161148	521	514,954
76161150	522	517,396
76161151	517	516,986
76161153	512	514,136
76161155	511	513,523
76161157	511	515,422
76161158	512	516,108
76161160	513	515,012
76161161	515	513,552
76161162	518	513,268
76161164	519	514,125
76161166	518	514,631
76161168	513	513,779
76161170	510	512,423
76161171	509	512,813
76161173	510	514,208
76161174	511	514,348
76161176	512	512,826
76161177	514	511,182
76161179	515	510,646
76161181	514	510,327
76161183	509	508,791
76161190	505	506,672
76161192	504	506,738
76161194	505	508,820
76161195	505	509,472
76161197	504	507,003
76161198	505	503,853
76161200	509	503,756
76161202	510	505,605
76161203	509	506,094
76161205	505	505,263
76161207	502	504,353
76161209	503	505,343
76161211	505	508,087
76161213	507	509,384
76161215	509	508,802
76161217	512	508,480
76161218	516	510,043
76161220	517	512,474
76161221	515	513,329
76161224	511	512,544
76161232	510	512,411
76161233	510	513,818
76161233	511	514,677
76161234	513	514,335
76161235	514	513,338
76161237	515	511,861
76161238	516	511,445
76161240	515	512,093
76161243	510	511,237
76161245	507	509,368
76161246	508	510,237
76161248	513	514,274
76161250	519	518,815
76161252	523	521,384
76161256	526	521,851
76161258	526	521,625
76161259	514	516,899
76161261	492	502,692
76161264	463	481,066
76161266	431	455,346
76161268	398	426,229
76161270	366	394,324
76161271	341	362,916
76161274	326	337,754
76161275	322	322,572
76161277	325	317,358
76161280	331	319,400
76161282	343	328,102
76161284	370	349,018
76161286	417	388,414
76161289	474	442,578
76161291	533	499,818
76161292	582	550,548
76161294	616	588,922
76161296	636	614,728
76161298	642	630,857
76161301	636	637,590
76161303	625	636,393
76161305	614	631,039
76161307	602	621,787
76161309	587	605,760
76161312	572	584,160
76161313	560	563,310
76161315	553	548,870
76161317	547	541,547
76161320	540	537,978
76161321	530	534,672
76161324	521	530,510
76161326	514	526,096
76161328	511	521,547
76161330	511	516,881
76161333	511	511,708
76161335	513	507,021
76161336	517	506,412
76161361	518	509,444
76161361	515	511,923
76161362	509	512,371
76161364	505	512,168
76161365	504	512,544
76161367	503	511,560
76161369	503	507,448
76161371	503	502,141
76161373	506	498,922
76161375	508	499,342
76161376	507	501,101
76161378	504	502,390
76161380	500	503,509
76161381	499	504,862
76161383	500	506,548
76161385	501	506,531
76161387	502	503,718
76161389	505	500,941
76161391	509	501,083
76161392	512	503,781
76161394	511	506,566
76161396	507	507,583
76161419	504	507,857
76161420	503	508,914
76161461	502	509,049
76161463	502	506,702
76161465	503	503,474
76161467	506	501,630
76161469	508	501,710
76161471	508	502,469
76161473	505	502,807
76161475	500	502,209
76161477	496	501,107
76161479	496	501,214
76161481	496	501,665
76161482	497	500,070
76161483	497	496,939
76161485	498	494,147
76161486	499	493,330
76161488	498	493,986
76161489	495	494,243
76161491	492	494,183
76161519	492	495,250
76161521	493	497,192
76161523	493	497,242
76161525	495	495,508
76161526	498	494,949
76161528	500	495,484
76161530	498	494,897
76161531	493	492,420
76161533	487	489,289
76161534	482	486,782
76161536	480	485,399
76161537	480	484,856
76161539	479	483,065
76161541	479	479,531
76161542	482	477,752
76161544	484	478,812
76161546	483	479,528
76161548	480	478,864
76161550	478	478,765
76161552	476	479,573
76161554	474	479,325
76161555	473	477,548
76161556	472	474,961
76161558	473	472,432
76161559	476	471,970
76161561	478	473,433
76161563	478	474,605
76161565	475	474,473
76161583	474	474,375
76161583	475	476,386
76161584	478	479,741
76161586	481	482,393
76161588	484	483,671
76161589	489	485,157
76161615	494	488,385
76161617	497	491,891
76161618	496	493,561
76161620	494	493,618
76161621	496	495,402
76161632	498	499,561
76161632	501	502,790
76161634	504	504,568
76161636	508	506,139
76161638	512	508,067
76161640	515	510,309
76161670	516	512,209
76161672	516	513,744
76161674	518	516,362
76161675	522	521,165
76161677	525	525,970
76161679	528	528,629
76161681	531	530,171
76161683	535	532,058
76161685	540	535,172
76161686	543	538,842
76161688	542	540,480
76161690	538	539,146
76161692	537	537,906
76161694	539	539,839
76161695	542	543,225
76161697	545	545,413
76161698	548	546,571
76161700	552	548,142
76161701	555	550,596
76161703	553	551,482
76161705	550	549,865
76161707	546	548,107
76161709	545	547,567
76161710	545	548,166
76161712	544	547,747
76161713	543	545,110
76161715	545	543,250
76161717	548	544,194
76161718	549	545,754
76161719	546	545,176
76161721	540	542,041
76161723	536	538,760
76161724	535	538,040
76161726	536	539,063
76161733	537	539,395
76161733	538	538,353
76161735	541	537,802
76161736	544	539,240
76161738	543	540,303
76161740	539	538,778
76161742	534	536,137
76161744	532	534,876
76161745	532	535,588
76161759	531	535,570
76161760	529	532,574
76161762	530	529,295
76161764	532	528,709
76161765	533	529,351
76161766	529	528,191
76161768	524	524,950
76161770	520	522,453
76161771	519	522,217
76161773	520	523,300
76161774	522	524,221
76161776	525	524,536
76161777	528	524,934
76161779	531	525,945
76161780	531	527,032
76161781	527	526,336
76161783	520	523,165
76161785	518	520,899
76161787	518	522,020
76161788	518	522,823
76161790	518	520,888
76161792	520	518,787
76161793	523	518,618
76161795	525	519,764
76161797	525	520,923
76161818	520	520,449
76161820	517	518,860
76161822	516	519,292
76161824	517	521,081
76161826	518	521,580
76161828	520	520,716
76161829	523	520,127
76161830	526	520,804
76161832	526	521,604
76161833	523	521,087
76161835	518	519,438
76161836	515	518,276
76161838	514	518,607
76161840	513	518,535
76161842	511	515,731
76161843	513	512,520
76161845	517	512,564
76161846	521	514,910
76161848	521	516,591
76161850	519	516,774
76161852	518	517,535
76161853	520	520,836
76161880	522	524,966
76161881	524	527,050
76161882	524	526,302
76161884	526	524,518
76161886	529	524,594
76161888	529	525,483
76161890	525	524,036
76161892	519	520,666
76161894	515	518,068
76161896	513	517,427
76161898	511	516,643
76161899	509	513,737
76161901	508	509,813
76161903	509	507,137
76161936	510	506,348
76161937	508	505,565
76161939	504	503,462
76161941	501	501,798
76161942	501	502,621
76161944	503	505,344
76161945	506	507,909
76161946	510	509,665
76161948	514	511,180
76161949	519	513,345
76161951	520	515,547
76161952	518	515,743
76161954	513	514,101
76161956	511	513,089
76161957	510	513,953
76161959	510	514,571
76161960	510	513,395
76161962	511	511,401
76161963	514	510,527
76161964	516	511,310
76161966	515	511,661
76161967	511	510,368
76161968	508	509,064
76161970	507	509,661
76161972	508	511,500
76161973	509	512,510
76161974	511	512,096
76161976	515	512,142
76161978	519	513,820
76161979	520	515,373
76162072	518	515,341
76162073	512	513,511
76162075	508	511,192
76162077	507	511,037
76162079	509	512,777
76162080	510	513,406
76162097	511	511,622
76162100	513	509,721
76162101	513	508,909
76162102	511	507,779
76162103	507	506,292
76162105	503	505,133
76162106	503	505,697
76162108	504	507,974
76162109	504	508,426
76162111	504	505,986
76162112	506	503,807
76162114	510	504,416
76162115	512	506,740
76162116	509	507,257
76162117	505	505,589
76162119	501	504,297
76162120	500	504,238
76162122	499	504,232
76162123	499	502,718
76162125	502	501,257
76162127	505	501,508
76162129	509	502,880
76162131	509	504,458
76162133	507	504,836
76162135	505	505,107
76162137	504	506,613
76162139	507	509,394
76162140	511	513,033
76162142	517	516,174
76162143	523	518,980
76162145	528	521,750
76162146	529	523,486
76162148	520	520,856
76162149	501	510,109
76162151	478	493,080
76162152	448	471,464
76162154	415	443,182
76162156	381	409,713
76162158	353	376,174
76162159	337	349,386
76162161	333	334,305
76162163	336	329,567
76162165	343	331,648
76162167	355	340,221
76162169	381	360,025
76162170	426	397,408
76162172	481	449,690
76162174	539	506,022
76162196	589	557,503
76162198	627	598,772
76162199	648	627,393
76162201	652	642,555
76162203	643	645,605
76162204	629	641,042
76162206	617	633,853
76162207	606	625,070
76162209	592	610,778
76162210	577	590,008
76162212	565	568,882
76162213	556	553,246
76162215	547	543,174
76162216	537	536,278
76162218	526	530,973
76162219	519	527,406
76162220	516	526,104
76162221	513	523,834
76162223	510	517,416
76162225	510	509,921
76162227	513	506,098
76162229	513	505,211
76162244	512	505,004
76162245	508	505,819
76162245	503	506,656
76162247	500	507,078
76162249	499	507,481
76162251	499	506,234
76162253	498	502,030
76162255	500	497,200
76162256	503	495,537
76162258	504	496,362
76162259	503	497,607
76162260	500	499,182
76162262	499	501,511
76162264	500	504,903
76162266	502	507,623
76162268	502	506,968
76162270	503	503,491
76162271	506	501,236
76162273	509	501,933
76162274	511	504,223
76162275	508	505,894
76162277	503	505,291
76162279	500	504,447
76162280	501	505,744
76162282	502	507,171
76162283	503	505,927
76162285	506	503,883
76162286	510	504,056
76162287	512	505,613
76162289	509	505,798
76162290	503	503,705
76162292	498	501,528
76162294	495	500,875
76162295	496	501,360
76162297	496	501,131
76162299	496	498,188
76162301	498	494,998
76162303	500	494,350
76162304	501	495,194
76162306	497	495,227
76162307	493	493,962
76162309	491	494,009
76162310	490	495,319
76162312	490	495,324
76162313	489	493,143
76162315	491	490,348
76162317	493	489,282
76162319	495	489,620
76162320	495	490,475
76162322	492	490,862
76162324	488	490,077
76162326	486	489,652
76162328	484	489,582
76162329	483	488,050
76162330	482	485,104
76162332	483	482,309
76162334	485	481,261
76162335	486	481,648
76162337	483	481,133
76162339	478	478,786
76162341	474	476,588
76162343	472	476,027
76162344	471	475,859
76162346	472	475,146
76162347	475	474,880
76162349	481	476,519
76162351	486	479,850
76162352	488	482,545
76162353	487	483,605
76162355	485	484,206
76162357	483	485,131
76162358	484	486,892
76162360	484	488,503
76162361	485	488,064
76162362	490	488,092
76162364	496	490,975
76162376	500	494,164
76162378	498	494,634
76162389	494	492,596
76162390	492	491,867
76162392	494	494,952
76162394	496	499,320
76162396	499	501,796
76162398	503	503,071
76162400	509	505,103
76162402	515	508,434
76162404	517	511,322
76162406	517	512,591
76162408	516	514,003
76162409	517	516,988
76162411	520	521,526
76162420	523	525,763
76162422	526	527,796
76162424	529	528,276
76162426	534	529,388
76162428	537	531,659
76162429	538	533,391
76162431	537	534,415
76162432	537	536,156
76162434	538	539,183
76162436	542	543,227
76162438	545	546,861
76162440	548	548,332
76162441	552	549,099
76162443	554	550,289
76162444	553	550,118
76162446	551	549,002
76162448	546	547,655
76162449	543	546,000
76162451	541	545,270
76162452	540	544,598
76162454	541	543,310
76162456	542	542,147
76162458	545	541,631
76162460	545	541,663
76162461	543	540,647
76162463	541	539,586
76162464	539	539,983
76162465	540	541,624
76162467	542	544,273
76162468	543	545,671
76162470	543	544,361
76162472	543	542,052
76162474	544	540,902
76162475	543	540,733
76162477	540	539,702
76162478	536	537,749
76162479	534	536,494
76162481	534	536,755
76162482	534	537,033
76162484	534	535,791
76162485	534	533,787
76162486	536	532,955
76162488	537	533,789
76162490	536	534,329
76162492	531	532,690
76162494	526	529,343
76162496	524	527,180
76162498	522	526,344
76162500	522	524,816
76162502	522	523,040
76162504	525	522,415
76162506	528	523,778
76162507	530	525,904
76162509	528	526,610
76162511	525	525,629
76162512	522	524,540
76162514	522	524,679
76162516	522	525,360
76162518	522	524,623
76162520	523	522,945
76162522	524	521,965
76162524	525	521,710
76162526	523	521,255
76162527	518	519,057
76162564	514	516,183
76162566	514	515,908
76162568	514	517,405
76162570	514	517,159
76162571	514	515,227
76162573	516	513,989
76162575	520	515,211
76162576	523	518,261
76162589	522	520,045
76162590	518	519,010
76162591	515	517,264
76162592	515	517,476
76162593	517	519,360
76162595	518	520,282
76162596	520	519,590
76162598	523	519,626
76162600	524	520,447
76162601	524	520,706
76162603	521	520,394
76162604	517	519,111
76162605	517	518,832
76162607	518	520,842
76162609	520	522,380
76162611	522	522,478
76162612	525	522,526
76162614	527	523,095
76162615	527	523,454
76162616	525	523,145
76162618	520	521,794
76162620	515	519,231
76162621	513	517,414
76162623	512	516,746
76162624	510	514,454
76162626	509	510,369
76162628	511	508,047
76162630	513	508,604
76162661	514	509,927
76162661	511	510,099
76162664	507	508,661
76162666	505	507,714
76162668	506	508,899
76162670	508	510,719
76162672	511	511,642
76162674	514	512,017
76162676	519	513,433
76162677	521	515,874
76162678	519	516,539
76162680	514	514,735
76162681	510	512,843
76162683	508	512,415
76162684	509	513,142
76162686	510	513,464
76162687	512	512,437
76162689	515	511,628
76162691	519	512,777
76162692	520	514,810
76162693	517	515,168
76162694	512	513,617
76162696	508	512,128
76162698	508	512,371
76162699	509	513,598
76162701	510	513,122
76162702	511	510,808
76162704	514	509,426
76162705	515	509,775
76162707	514	510,024
76162708	510	509,418
76162710	506	508,482
76162712	506	509,116
76162714	507	511,422
76162715	509	512,493
76162717	510	511,382
76162718	514	510,350
76162720	517	511,310
76162722	517	512,293
76162723	513	511,321
76162725	506	508,603
76162726	502	506,163
76162728	502	506,614
76162743	504	508,522
76162743	505	508,368
76162745	506	505,790
76162747	509	504,046
76162749	511	504,768
76162751	511	506,114
76162752	507	506,304
76162754	504	505,871
76162756	504	507,239
76162757	505	509,736
76162759	506	510,247
76162761	508	508,918
76162763	511	507,972
76162770	515	508,742
76162771	516	510,426
76162772	514	511,051
76162773	510	510,567
76162775	509	511,109
76162777	511	514,090
76162779	515	517,888
76162781	521	521,022
76162782	525	522,935
76162784	528	523,150
76162785	527	522,325
76162787	514	516,835
76162788	492	502,533
76162790	464	481,961
76162792	434	458,015
76162794	402	430,359
76162795	372	399,351
76162797	348	368,877
76162799	337	345,629
76162800	338	334,648
76162801	347	335,140
76162803	357	342,377
76162805	371	354,413
76162807	399	377,081
76162809	442	415,952
76162851	494	466,250
76162853	548	518,793
76162854	593	565,554
76162856	623	599,859
76162857	639	621,019
76162859	642	632,576
76162861	634	635,920
76162879	623	633,170
76162879	611	627,462
76162881	598	617,681
76162883	583	601,608
76162885	569	581,269
76162887	558	561,919
76162889	551	547,919
76162891	546	540,358
76162893	538	536,239
76162894	528	531,852
76162896	519	527,354
76162897	514	524,212
76162899	511	521,345
76162901	509	516,442
76162903	507	509,431
76162905	508	503,475
76162907	511	502,036
76162909	511	503,712
76162910	509	505,308
76162911	504	506,184
76162912	501	506,647
76162914	500	507,375
76162916	499	506,728
76162918	499	503,266
76162920	500	499,170
76162922	503	497,031
76162924	506	497,862
76162926	506	500,049
76162928	504	501,738
76162930	501	503,090
76162931	501	505,059
76162933	503	507,855
76162935	506	509,747
76162936	507	508,833
76162938	509	506,255
76162940	513	505,941
76162942	514	507,954
76162943	510	508,086
76162945	505	506,201
76162947	501	505,188
76162948	499	505,134
76162949	500	505,205
76162951	501	504,619
76162952	502	502,328
76162954	504	500,013
76162956	507	500,231
76162958	506	501,539
76162960	502	501,064
76162962	497	499,499
76162964	494	498,732
76162981	494	499,177
76162982	496	500,030
76162983	499	500,174
76162985	503	500,031
76162987	507	500,842
76162988	507	501,671
76162989	504	500,963
76162991	498	499,141
76162992	494	497,666
76162993	493	498,054
76162994	492	498,546
76162996	493	497,041
76162997	494	494,740
76162999	497	493,148
76163001	500	493,519
76163002	500	494,794
76163004	495	494,075
76163006	490	491,877
76163008	486	490,754
76163009	485	490,791
76163011	485	490,572
76163013	484	488,264
76163014	484	484,176
76163015	486	481,711
76163017	487	481,708
76163019	486	482,064
76163021	482	481,569
76163023	479	480,920
76163025	478	481,619
76163027	477	482,413
76163029	477	481,335
76163030	478	479,417
76163032	481	478,441
76163033	485	479,433
76163035	487	481,537
76163037	486	482,748
76163038	482	482,338
76163040	481	482,293
76163041	482	484,652
76163043	485	487,793
76163044	488	489,695
76163046	492	490,606
76163047	498	492,543
76163049	501	495,426
76163051	501	496,721
76163052	497	496,032
76163054	494	495,074
76163055	495	496,645
76163057	498	500,685
76163058	502	504,091
76163060	506	505,830
76163061	512	507,589
76163063	519	511,382
76163065	525	516,850
76163066	525	520,813
76163067	523	521,861
76163069	522	523,016
76163071	524	526,306
76163073	527	530,119
76163074	529	531,835
76163075	532	531,506
76163076	537	532,251
76163078	543	535,641
76163079	545	539,379
76163081	543	540,608
76163082	539	539,907
76163084	538	540,189
76163086	540	542,941
76163088	541	545,336
76163090	542	544,666
76163092	544	543,007
76163093	550	543,990
76163095	553	547,190
76163096	552	548,472
76163098	549	547,672
76163099	546	547,403
76163101	543	547,452
76163103	542	547,082
76163104	541	546,006
76163106	541	543,675
76163108	543	541,592
76163109	544	540,725
76163111	545	540,363
76163124	541	539,422
76163126	536	536,874
76163127	535	535,990
76163128	534	537,856
76163130	534	538,561
76163132	534	537,411
76163134	537	536,504
76163135	542	537,714
76163137	544	539,596
76163139	543	539,453
76163140	538	537,430
76163142	533	534,859
76163144	531	534,004
76163145	531	535,252
76163147	530	535,327
76163148	528	532,149
76163149	529	528,503
76163151	532	527,889
76163152	532	528,416
76163153	530	527,375
76163155	527	526,156
76163157	525	526,205
76163159	525	527,544
76163161	526	529,341
76163163	526	529,552
76163165	527	527,993
76163166	530	527,342
76163167	532	528,188
76163168	530	527,761
76163170	525	524,905
76163172	521	522,099
76163173	520	521,973
76163174	522	524,327
76163194	524	526,685
76163196	525	526,766
76163197	526	525,181
76163198	529	524,807
76163200	529	525,638
76163202	526	524,784
76163203	520	521,833
76163204	517	519,433
76163205	516	519,487
76163207	516	520,091
76163208	516	519,095
76163210	517	517,272
76163212	520	516,677
76163213	522	517,676
76163215	521	518,081
76163216	517	516,681
76163217	512	514,340
76163219	512	513,886
76163221	512	515,757
76163222	513	516,413
76163224	514	515,363
76163226	519	515,570
76163228	524	518,373
76163230	526	521,128
76163231	524	521,453
76163233	520	520,228
76163235	517	519,349
76163237	518	520,621
76163238	521	523,725
76163239	523	525,522
76163241	525	524,805
76163243	529	524,597
76163244	533	526,788
76163246	533	528,884
76163247	530	528,727
76163249	524	526,822
76163251	521	525,017
76163253	519	524,532
76163255	517	523,074
76163256	515	519,163
76163258	513	514,284
76163260	514	510,904
76163262	514	510,101
76163264	510	508,778
76163266	505	505,711
76163267	501	503,597
76163268	501	503,979
76163270	502	505,718
76163272	505	506,910
76163274	508	507,421
76163275	514	508,866
76163277	520	512,645
76163279	522	516,467
76163280	520	517,576
76163281	517	517,360
76163283	514	517,489
76163285	515	518,638
76163287	516	520,279
76163288	516	519,524
76163290	518	517,145
76163291	522	517,052
76163293	523	518,282
76163294	521	517,860
76163296	515	515,614
76163298	509	512,598
76163299	507	511,253
76163300	506	511,722
76163302	505	510,499
76163303	506	507,662
76163305	509	506,243
76163307	512	506,665
76163309	513	507,537
76163311	511	507,854
76163312	506	506,949
76163314	503	505,957
76163316	504	507,420
76163326	505	509,776
76163328	506	509,503
76163329	507	507,272
76163330	511	506,345
76163332	514	507,875
76163334	513	508,991
76163336	510	508,347
76163338	505	507,270
76163339	503	506,803
76163341	503	507,740
76163342	503	508,069
76163344	503	505,913
76163346	507	504,261
76163347	511	505,492
76163348	513	507,277
76163350	510	507,159
76163352	506	505,683
76163353	504	505,626
76163355	504	507,732
76163356	504	509,245
76163358	505	508,688
76163359	507	507,382
76163361	511	507,126
76163363	514	508,287
76163364	514	509,239
76163366	510	508,486
76163368	507	507,441
76163370	506	508,521
76163384	509	511,806
76163397	513	515,563
76163398	521	519,322
76163400	527	523,096
76163401	532	525,572
76163402	531	526,009
76163404	519	521,158
76163405	497	507,688
76163426	470	487,885
76163428	440	464,425
76163429	409	437,082
76163431	379	406,294
76163433	355	375,652
76163435	341	350,961
76163436	338	336,717
76163437	339	331,849
76163439	341	331,796
76163440	351	337,959
76163442	378	358,479
76163443	422	396,973
76163444	475	446,977
76163445	529	498,642
76163447	578	545,958
76163449	612	584,202
76163450	630	609,484
76163452	633	622,985
76163454	626	627,848
76163456	616	627,189
76163458	606	623,347
76163460	596	615,331
76163461	582	600,320
76163463	569	579,615
76163464	560	560,666
76163466	555	548,844
76163467	549	542,837
76163469	540	538,704
76163470	531	535,181
76163472	525	533,509
76163487	521	532,558
76163489	519	529,618
76163491	518	524,205
76163493	518	517,765
76163495	521	513,460
76163497	523	513,169
76163499	521	514,226
76163501	516	514,461
76163502	511	514,798
76163519	509	516,199
76163519	509	517,679
76163520	508	516,217
76163522	508	511,245
76163523	509	506,193
76163525	513	504,441
76163527	514	505,794
76163535	512	507,168
76163535	509	508,296
76163536	507	510,520
76163538	506	512,735
76163540	506	513,206
76163541	507	511,614
76163543	509	509,039
76163545	513	507,577
76163547	517	508,720
76163549	518	511,079
76163550	515	512,295
76163552	509	511,615
76163554	506	510,871
76163555	504	511,213
76163557	503	510,211
76163558	503	507,078
76163560	505	504,021
76163561	510	503,532
76163562	511	504,742
76163564	509	504,498
76163566	503	502,761
